Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9935,0.1138,00:00:01,NaN,NaN,0.1000,1,0.8750,0.9333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,1,0,0,0,0,0
2,0.9931,0.1129,00:00:06,10,60,0.1000,1,0.9167,0.9565,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,22,24,1,0,0,0,0,0
3,0.9944,0.1568,00:00:05,10,60,0.1000,1,0.8750,0.9333,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,1,0,0,0,0,0
4,0.9939,0.1146,00:00:06,10,60,0.1000,1,0.9167,0.9565,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,22,24,1,0,0,0,0,0
5,0.9931,0.1135,00:00:05,10,60,0.1000,1,0.9167,0.9565,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,22,24,1,0,0,0,0,0
6,0.9944,0.1152,00:00:07,10,60,0.1000,1,0.8750,0.9333,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,1,0,0,0,0,0
7,0.9961,0.1179,00:00:07,10,60,0.1000,1,0.9167,0.9565,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,22,24,1,0,0,0,0,0
8,0.9909,0.1931,00:00:06,10,60,0.1000,1,0.8750,0.9333,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,1,0,0,0,0,0
9,0.9965,0.1184,00:00:06,10,60,0.1000,1,0.8750,0.9333,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,1,0,0,0,0,0
10,0.9952,0.1170,00:00:02,10,60,0.1000,1,0.9167,0.9565,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,22,24,1,0,0,0,0,0
