Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9156,0.3940,00:00:02,NaN,NaN,0.8500,0.3571,0.8333,0.5000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,206,0.2077,26619315200024076,12.8750,6.4375,6.4375,0,1,0,72,0.0726,26619315200024076,4.5000,0.0565,2.1149,-0.3438,0.3750,-0.0312,125,81,9,777,0.9328,0.9056,0.0944,0.0672,0.6068,0.9328,0.7353,0.8384,0.5814,126,54,1,0,0,0,0,0
2,0.9203,0.4618,00:00:08,10,60,0.9000,0.5397,0.6296,0.5812,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,143,0.1442,1.8974,8.9375,8.9375,4.6129,0.5000,0.4688,0.0312,9,0.0091,-0.0300,0.5625,2.5565,0.2903,0.1562,-0.1562,0,114,29,20,829,0.8507,0.9662,0.0338,0.1493,0.7972,0.8507,0.8231,0.8169,0.6994,63,54,1,0,0,0,0,0
3,0.8702,0.3128,00:00:09,10,60,0.8500,0.4928,0.6296,0.5528,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,149,0.1502,1.9115,9.3125,9.3125,4.6562,0.5000,0.5000,0,15,0.0151,-0.0158,0.9375,2.9315,0.3337,0.1562,-0.1250,-0.0312,114,35,20,823,0.8507,0.9592,0.0408,0.1493,0.7651,0.8507,0.8057,0.8100,0.6746,69,54,1,0,0,0,0,0
4,0.9235,0.5944,00:00:09,10,60,0.9000,0.4157,0.6852,0.5175,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,169,0.1704,604.4815,10.5625,5.4516,5.2812,0.0312,0.9688,0,35,0.0353,602.5541,2.1875,-0.9293,0.9587,-0.3125,0.3438,-0.0312,117,52,17,806,0.8731,0.9394,0.0606,0.1269,0.6923,0.8731,0.7723,0.8125,0.6290,89,54,1,0,0,0,0,0
5,0.9215,0.5113,00:00:09,10,60,0.7000,0.4524,0.7037,0.5507,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,164,0.1653,1.9149,10.2500,7.8095,5.1250,0.3438,0.6562,0,30,0.0302,-0.0125,1.8750,1.4286,0.8024,0,0.0312,-0.0312,118,46,16,812,0.8806,0.9464,0.0536,0.1194,0.7195,0.8806,0.7919,0.8270,0.6556,84,54,1,0,0,0,0,0
6,0.9214,0.5323,00:00:09,10,60,0.8500,0.5352,0.7037,0.6080,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,151,0.1522,7.1614,9.4375,6.8636,4.8710,0.3125,0.6562,0.0312,17,0.0171,5.2340,1.0625,0.4827,0.5484,-0.0312,0.0312,0,118,33,16,825,0.8806,0.9615,0.0385,0.1194,0.7815,0.8806,0.8281,0.8421,0.7066,71,54,1,0,0,0,0,0
7,0.9403,0.4385,00:00:08,10,60,0.2000,0.4588,0.7222,0.5612,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,165,0.1663,2.1907,10.3125,7.8571,5.1562,0.3438,0.6562,0,31,0.0312,0.2633,1.9375,1.4762,0.8337,0,0.0312,-0.0312,119,46,15,812,0.8881,0.9464,0.0536,0.1119,0.7212,0.8881,0.7960,0.8344,0.6611,85,54,1,0,0,0,0,0
8,0.9006,0.5226,00:00:09,10,60,0.9000,0.6491,0.6852,0.6667,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,137,0.1381,25.4325,8.5625,6.2273,4.2812,0.3125,0.6875,0,3,0.0030,23.5051,0.1875,-0.1537,-0.0413,-0.0312,0.0625,-0.0312,117,20,17,838,0.8731,0.9767,0.0233,0.1269,0.8540,0.8731,0.8635,0.8498,0.7597,57,54,1,0,0,0,0,0
9,0.9185,0.4965,00:00:09,10,60,0.9000,0.4458,0.6852,0.5401,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,163,0.1643,5.9565,10.1875,7.4091,5.0938,0.3125,0.6875,0,29,0.0292,4.0292,1.8125,1.0281,0.7712,-0.0312,0.0625,-0.0312,117,46,17,812,0.8731,0.9464,0.0536,0.1269,0.7178,0.8731,0.7879,0.8195,0.6500,83,54,1,0,0,0,0,0
10,0.9519,0.5623,00:00:02,10,60,0.4500,0.4330,0.7778,0.5563,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,177,0.1784,6.6810,11.0625,8.0455,5.5312,0.3125,0.6875,0,43,0.0433,4.7537,2.6875,1.6645,1.2087,-0.0312,0.0625,-0.0312,122,55,12,803,0.9104,0.9359,0.0641,0.0896,0.6893,0.9104,0.7846,0.8463,0.6455,97,54,1,0,0,0,0,0
