Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9074,0.4175,00:00:06,NaN,NaN,0.8500,0.3307,0.7944,0.4670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,417,0.1702,2.5253,16.6800,10.1707,8.3400,0.1800,0.8200,0,150,0.0612,0.7205,6,0.6350,3,-0.2600,0.2600,0,245,172,22,2011,0.9176,0.9212,0.0788,0.0824,0.5875,0.9176,0.7164,0.8388,0.5581,257,107,1,0,0,0,0,0
2,0.9057,0.3244,00:00:24,10,60,0.7000,0.3077,0.7477,0.4360,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,420,0.1714,3.3393,16.8000,9.1304,8.4000,0.0800,0.9200,0,153,0.0624,1.5344,6.1200,-0.4053,3.0600,-0.3600,0.3600,0,240,180,27,2003,0.8989,0.9175,0.0825,0.1011,0.5714,0.8989,0.6987,0.8164,0.5369,260,107,1,0,0,0,0,0
3,0.8946,0.2760,00:00:24,10,60,0.6500,0.2664,0.7196,0.3889,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,449,0.1833,3.6048,17.9600,9.7609,8.9800,0.0800,0.9200,0,182,0.0743,1.8000,7.2800,0.2252,3.6400,-0.3600,0.3600,0,237,212,30,1971,0.8876,0.9029,0.0971,0.1124,0.5278,0.8876,0.6620,0.7905,0.4948,289,107,1,0,0,0,0,0
4,0.9250,0.4098,00:00:24,10,60,0.4000,0.3346,0.8224,0.4757,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,423,0.1727,3.3291,16.9200,9.8372,8.4600,0.1400,0.8600,0,156,0.0637,1.5243,6.2400,0.3015,3.1200,-0.3000,0.3000,0,248,175,19,2008,0.9288,0.9198,0.0802,0.0712,0.5863,0.9288,0.7188,0.8487,0.5611,263,107,1,0,0,0,0,0
5,0.9020,0.2623,00:00:23,10,60,0.7500,0.2807,0.7477,0.4082,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,445,0.1816,0.1866,17.8000,10.1136,8.9000,0.1200,0.8800,0,178,0.0727,-1.6183,7.1200,0.5779,3.5600,-0.3200,0.3200,0,240,205,27,1978,0.8989,0.9061,0.0939,0.1011,0.5393,0.8989,0.6742,0.8050,0.5085,285,107,1,0,0,0,0,0
6,0.9353,0.4128,00:00:24,10,60,0.6500,0.3435,0.8411,0.4878,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,422,0.1722,0.0827,16.8800,8.7917,8.4400,0.0400,0.9600,0,155,0.0633,-1.7222,6.2000,-0.7440,3.1000,-0.4000,0.4000,0,250,172,17,2011,0.9363,0.9212,0.0788,0.0637,0.5924,0.9363,0.7257,0.8575,0.5695,262,107,1,0,0,0,0,0
7,0.9104,0.3299,00:00:24,10,60,0.8000,0.3053,0.8131,0.4439,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,445,0.1816,3.1183,17.8000,10.1136,8.9000,0.1200,0.8800,0,178,0.0727,1.3134,7.1200,0.5779,3.5600,-0.3200,0.3200,0,247,198,20,1985,0.9251,0.9093,0.0907,0.0749,0.5551,0.9251,0.6938,0.8344,0.5312,285,107,1,0,0,0,0,0
8,0.9398,0.4322,00:00:24,10,60,0.6500,0.3655,0.8505,0.5112,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,409,0.1669,2.3924,16.3600,10.2250,8.1800,0.2000,0.8000,0,142,0.0580,0.5875,5.6800,0.6893,2.8400,-0.2400,0.2400,0,251,158,16,2025,0.9401,0.9276,0.0724,0.0599,0.6137,0.9401,0.7426,0.8677,0.5906,249,107,1,0,0,0,0,0
9,0.9090,0.3527,00:00:24,10,60,0.5500,0.3045,0.8224,0.4444,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,449,0.1833,2.7114,17.9600,11.2250,8.9800,0.2000,0.8000,0,182,0.0743,0.9065,7.2800,1.6893,3.6400,-0.2400,0.2400,0,248,201,19,1982,0.9288,0.9079,0.0921,0.0712,0.5523,0.9288,0.6927,0.8368,0.5299,289,107,1,0,0,0,0,0
10,0.9102,0.2699,00:00:06,10,60,0.6500,0.2761,0.7664,0.4059,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,457,0.1865,0.1376,18.2800,10.1556,9.1400,0.1000,0.9000,0,190,0.0776,-1.6672,7.6000,0.6198,3.8000,-0.3400,0.3400,0,242,215,25,1968,0.9064,0.9015,0.0985,0.0936,0.5295,0.9064,0.6685,0.8079,0.5021,297,107,1,0,0,0,0,0
