Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6756,0.1453,00:00:03,NaN,NaN,0.1500,0.2727,0.6667,0.3871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,34,0.2576,48371995997683096,5.6667,2.8333,2.8333,0,1,0,13,0.0985,48371995997683096,2.1667,0.5000,0.7333,-0.2500,0.4167,-0.1667,18,16,3,95,0.8571,0.8559,0.1441,0.1429,0.5294,0.8571,0.6545,0.7130,0.4865,22,9,1,0,0,0,0,0
2,0.3946,0.0709,00:00:10,10,60,0.1000,0.0526,0.2222,0.0851,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,50,0.3788,0,8.3333,4.1667,4.1667,0,1,0,29,0.2197,-2.3985,4.8333,1.8333,2.0667,-0.2500,0.4167,-0.1667,14,36,7,75,0.6667,0.6757,0.3243,0.3333,0.2800,0.6667,0.3944,0.3423,0.2456,38,9,1,0,0,0,0,0
3,0.5128,0.0877,00:00:09,10,60,0.3500,0.1111,0.2222,0.1481,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,30,0.2273,3.8413,5,2.7273,2.7273,0.0833,0.8333,0.0833,9,0.0682,1.4428,1.5000,0.3939,0.6273,-0.1667,0.2500,-0.0833,14,16,7,95,0.6667,0.8559,0.1441,0.3333,0.4667,0.6667,0.5490,0.5225,0.3784,18,9,1,0,0,0,0,0
4,0.5664,0.1153,00:00:11,10,60,0.5500,0.2000,0.4444,0.2759,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,32,0.2424,3.4696,5.3333,2.9091,2.6667,0.0833,0.9167,0,11,0.0833,1.0711,1.8333,0.5758,0.5667,-0.1667,0.3333,-0.1667,16,16,5,95,0.7619,0.8559,0.1441,0.2381,0.5000,0.7619,0.6038,0.6178,0.4324,20,9,1,0,0,0,0,0
5,0.7625,0.1657,00:00:11,10,60,0.8500,0.2609,0.6667,0.3750,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,35,0.2652,0,5.8333,2.9167,3.1818,0,0.9167,0.0833,14,0.1061,-2.3985,2.3333,0.5833,1.0818,-0.2500,0.3333,-0.0833,18,17,3,94,0.8571,0.8468,0.1532,0.1429,0.5143,0.8571,0.6429,0.7040,0.4737,23,9,1,0,0,0,0,0
6,0.5300,0.1061,00:00:10,10,60,0.4500,0.1765,0.3333,0.2308,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,29,0.2197,6.0863,4.8333,2.6364,2.6364,0.0833,0.8333,0.0833,8,0.0606,3.6878,1.3333,0.3030,0.5364,-0.1667,0.2500,-0.0833,15,14,6,97,0.7143,0.8739,0.1261,0.2857,0.5172,0.7143,0.6000,0.5882,0.4286,17,9,1,0,0,0,0,0
7,0.4783,0.0813,00:00:10,10,60,0.8000,0.0667,0.1111,0.0833,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,27,0.2045,2.8631,4.5000,2.4545,2.2500,0.0833,0.9167,0,6,0.0455,0.4646,1,0.1212,0.1500,-0.1667,0.3333,-0.1667,13,14,8,97,0.6190,0.8739,0.1261,0.3810,0.4815,0.6190,0.5417,0.4929,0.3714,15,9,1,0,0,0,0,0
8,0.6207,0.1246,00:00:10,10,60,0.5500,0.1892,0.7778,0.3043,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,49,0.3712,-88324982165642368,8.1667,4.0833,4.0833,0,1,0,28,0.2121,-88324982165642368,4.6667,1.7500,1.9833,-0.2500,0.4167,-0.1667,19,30,2,81,0.9048,0.7297,0.2703,0.0952,0.3878,0.9048,0.5429,0.6345,0.3725,37,9,1,0,0,0,0,0
9,0.7241,0.2003,00:00:10,10,60,0.8000,0.2308,0.6667,0.3429,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,38,0.2879,0,6.3333,3.1667,3.1667,0,1,0,17,0.1288,-2.3985,2.8333,0.8333,1.0667,-0.2500,0.4167,-0.1667,18,20,3,91,0.8571,0.8198,0.1802,0.1429,0.4737,0.8571,0.6102,0.6770,0.4390,26,9,1,0,0,0,0,0
10,0.5300,0.0958,00:00:05,10,60,0.3500,0.1765,0.3333,0.2308,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,29,0.2197,3.3321,4.8333,2.9000,2.6364,0.1667,0.7500,0.0833,8,0.0606,0.9336,1.3333,0.5667,0.5364,-0.0833,0.1667,-0.0833,15,14,6,97,0.7143,0.8739,0.1261,0.2857,0.5172,0.7143,0.6000,0.5882,0.4286,17,9,1,0,0,0,0,0
