Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8670,0.3328,00:00:01,NaN,NaN,0.6500,0.4906,0.7429,0.5909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,104,0.2055,7.4213,9.0435,5.2000,6.1176,0.1304,0.6087,0.2609,18,0.0356,5.6504,1.5652,-1.4154,0.7426,-0.3043,0.3478,-0.0435,77,27,9,393,0.8953,0.9357,0.0643,0.1047,0.7404,0.8953,0.8105,0.8311,0.6814,53,35,1,0,0,0,0,0
2,0.9034,0.5683,00:00:05,10,60,0.6500,0.4565,0.6000,0.5185,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,97,0.1917,3.8389,8.4348,5.3889,5.7059,0.2174,0.5217,0.2609,11,0.0217,2.0680,0.9565,-1.2265,0.3309,-0.2174,0.2609,-0.0435,72,25,14,395,0.8372,0.9405,0.0595,0.1628,0.7423,0.8372,0.7869,0.7777,0.6486,46,35,1,0,0,0,0,0
3,0.8931,0.2704,00:00:05,10,60,0.6500,0.4242,0.8000,0.5545,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,117,0.2312,2.6058,10.1739,7.3125,5.3182,0.3043,0.6522,0.0435,31,0.0613,0.8349,2.6957,0.6971,-0.0568,-0.1304,0.3913,-0.2609,79,38,7,382,0.9186,0.9095,0.0905,0.0814,0.6752,0.9186,0.7783,0.8281,0.6371,66,35,1,0,0,0,0,0
4,0.8284,0.4349,00:00:05,10,60,0.9000,0.5455,0.5143,0.5294,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,2.6307,7.3043,6,5.2500,0.3913,0.3043,0.3043,-2,-0.0040,0.8598,-0.1739,-0.6154,-0.1250,-0.0435,0.0435,0,69,15,17,405,0.8023,0.9643,0.0357,0.1977,0.8214,0.8023,0.8118,0.7666,0.6832,33,35,1,0,0,0,0,0
5,0.9100,0.5704,00:00:05,10,60,0.4000,0.5870,0.7714,0.6667,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,97,0.1917,2.1490,8.4348,6.4667,5.7059,0.3478,0.3913,0.2609,11,0.0217,0.3781,0.9565,-0.1487,0.3309,-0.0870,0.1304,-0.0435,78,19,8,401,0.9070,0.9548,0.0452,0.0930,0.8041,0.9070,0.8525,0.8617,0.7429,46,35,1,0,0,0,0,0
6,0.8607,0.3151,00:00:05,10,60,0.7500,0.3881,0.7429,0.5098,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,118,0.2332,28.3219,10.2609,5.6190,7.8667,0.0870,0.5652,0.3478,32,0.0632,26.5511,2.7826,-0.9963,2.4917,-0.3478,0.3043,0.0435,77,41,9,379,0.8953,0.9024,0.0976,0.1047,0.6525,0.8953,0.7549,0.7977,0.6063,67,35,1,0,0,0,0,0
7,0.9050,0.5861,00:00:05,10,60,0.7500,0.5769,0.8571,0.6897,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,103,0.2036,1.7763,8.9565,7.9231,5.7222,0.4348,0.3478,0.2174,17,0.0336,0.0054,1.4783,1.3077,0.3472,0,0.0870,-0.0870,81,22,5,398,0.9419,0.9476,0.0524,0.0581,0.7864,0.9419,0.8571,0.8895,0.7500,52,35,1,0,0,0,0,0
8,0.9166,0.6638,00:00:05,10,60,0.5000,0.4844,0.8857,0.6263,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,115,0.2273,13.5687,10,5.4762,7.1875,0.0870,0.6087,0.3043,29,0.0573,11.7979,2.5217,-1.1392,1.8125,-0.3478,0.3478,0,82,33,4,387,0.9535,0.9214,0.0786,0.0465,0.7130,0.9535,0.8159,0.8749,0.6891,64,35,1,0,0,0,0,0
9,0.8032,0.3888,00:00:05,10,60,0.4500,0.4571,0.4571,0.4571,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,7.3243,7.4783,4.7778,5.0588,0.2174,0.5217,0.2609,0,0,5.5534,0,-1.8376,-0.3162,-0.2174,0.2609,-0.0435,67,19,19,401,0.7791,0.9548,0.0452,0.2209,0.7791,0.7791,0.7791,0.7338,0.6381,35,35,1,0,0,0,0,0
10,0.9024,0.6240,00:00:01,10,60,0.9000,0.6061,0.5714,0.5882,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,0.8113,7.3043,5.2500,4.6667,0.3043,0.4783,0.2174,-2,-0.0040,-0.9595,-0.1739,-1.3654,-0.7083,-0.1304,0.2174,-0.0870,71,13,15,407,0.8256,0.9690,0.0310,0.1744,0.8452,0.8256,0.8353,0.7946,0.7172,33,35,1,0,0,0,0,0
