Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9014,0.2953,00:00:20,NaN,NaN,0.8500,0.3231,0.5478,0.4065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1101,0.1344,6.8241,24.1978,12.2333,13.1071,0.0110,0.9121,0.0769,240,0.0293,3.4310,5.2747,2.1039,2.9777,-0.0549,0.0440,0.0110,705,396,156,6933,0.8188,0.9460,0.0540,0.1812,0.6403,0.8188,0.7187,0.7648,0.5609,585,345,1,0,0,0,0,0
2,0.8879,0.2540,00:01:15,10,60,0.9000,0.3369,0.5478,0.4172,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1077,0.1315,4.8733,23.6703,11.9667,12.6706,0.0110,0.9231,0.0659,216,0.0264,1.4802,4.7473,1.8373,2.5412,-0.0549,0.0549,0,705,372,156,6957,0.8188,0.9492,0.0508,0.1812,0.6546,0.8188,0.7276,0.7681,0.5718,561,345,1,0,0,0,0,0
3,0.8876,0.2720,00:01:14,10,60,0.7000,0.3045,0.6029,0.4047,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1199,0.1464,0.4648,26.3516,13.4719,14.2738,0.0220,0.9011,0.0769,338,0.0413,-2.9283,7.4286,3.3425,4.1444,-0.0440,0.0330,0.0110,724,475,137,6854,0.8409,0.9352,0.0648,0.1591,0.6038,0.8409,0.7029,0.7761,0.5419,683,345,1,0,0,0,0,0
4,0.8942,0.2384,00:01:15,10,60,0.9000,0.3288,0.5652,0.4158,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1109,0.1354,11547478552691260,24.3736,12.1868,13.0471,0,0.9341,0.0659,248,0.0303,11547478552691256,5.4505,2.0574,2.9176,-0.0659,0.0659,0,711,398,150,6931,0.8258,0.9457,0.0543,0.1742,0.6411,0.8258,0.7218,0.7715,0.5647,593,345,1,0,0,0,0,0
5,0.8935,0.2668,00:01:14,10,60,0.8000,0.3183,0.5710,0.4087,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1135,0.1386,0.0130,24.9451,12.6111,13.6747,0.0110,0.9011,0.0879,274,0.0335,-3.3801,6.0220,2.4817,3.5453,-0.0549,0.0330,0.0220,713,422,148,6907,0.8281,0.9424,0.0576,0.1719,0.6282,0.8281,0.7144,0.7705,0.5557,619,345,1,0,0,0,0,0
6,0.8907,0.2891,00:01:15,10,60,0.7500,0.3131,0.6116,0.4141,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1190,0.1453,40569184892363120,26.1538,13.0769,14.1667,0,0.9231,0.0769,329,0.0402,40569184892363120,7.2308,2.9475,4.0373,-0.0659,0.0549,0.0110,727,463,134,6866,0.8444,0.9368,0.0632,0.1556,0.6109,0.8444,0.7089,0.7812,0.5491,674,345,1,0,0,0,0,0
7,0.8938,0.2685,00:01:14,10,60,0.9000,0.3212,0.5623,0.4089,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1120,0.1368,4.7575,24.6154,13.1765,13.6585,0.0659,0.8352,0.0989,259,0.0316,1.3644,5.6923,3.0471,3.5291,0,-0.0330,0.0330,710,410,151,6919,0.8246,0.9441,0.0559,0.1754,0.6339,0.8246,0.7168,0.7687,0.5586,604,345,1,0,0,0,0,0
8,0.8910,0.2736,00:01:15,10,60,0.7500,0.3114,0.6174,0.4140,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1200,0.1465,5.9438,26.3736,13.6364,13.9535,0.0330,0.9121,0.0549,339,0.0414,2.5507,7.4505,3.5070,3.8241,-0.0330,0.0440,-0.0110,729,471,132,6858,0.8467,0.9357,0.0643,0.1533,0.6075,0.8467,0.7074,0.7824,0.5473,684,345,1,0,0,0,0,0
9,0.8926,0.2488,00:01:14,10,60,0.7000,0.2887,0.6058,0.3910,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1240,0.1514,7.0237,27.2527,14.2529,14.2529,0.0440,0.9121,0.0440,379,0.0463,3.6306,8.3297,4.1235,4.1235,-0.0220,0.0440,-0.0220,725,515,136,6814,0.8420,0.9297,0.0703,0.1580,0.5847,0.8420,0.6901,0.7718,0.5269,724,345,1,0,0,0,0,0
10,0.8966,0.2666,00:00:19,10,60,0.7000,0.2899,0.6058,0.3921,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1237,0.1510,16122222261891646,27.1868,13.5934,14.5529,0,0.9341,0.0659,376,0.0459,16122222261891642,8.2637,3.4640,4.4235,-0.0659,0.0659,0,725,512,136,6817,0.8420,0.9301,0.0699,0.1580,0.5861,0.8420,0.6911,0.7722,0.5280,721,345,1,0,0,0,0,0
