Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7751,0.5176,00:00:01,NaN,NaN,0.1000,0.5517,0.6400,0.5926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,66,0.2426,2.6476,7.7647,5.5000,3.8824,0.2941,0.7059,0,4,0.0147,1.0514,0.4706,-1.3889,-0.8869,-0.1765,0.4118,-0.2353,53,13,9,197,0.8548,0.9381,0.0619,0.1452,0.8030,0.8548,0.8281,0.7929,0.7067,29,25,1,0,0,0,0,0
2,0.6616,0.3180,00:00:04,10,60,0.5000,0.6667,0.4800,0.5581,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.7956,6.4706,5.5000,4.2308,0.4118,0.3529,0.2353,-7,-0.0257,0.1993,-0.8235,-1.3889,-0.5385,-0.0588,0.0588,0,49,6,13,204,0.7903,0.9714,0.0286,0.2097,0.8909,0.7903,0.8376,0.7618,0.7206,18,25,1,0,0,0,0,0
3,0.7076,0.3414,00:00:04,10,60,0.1500,0.5000,0.4800,0.4898,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.6575,7.1765,6.7778,3.8125,0.4706,0.4706,0.0588,-1,-0.0037,0.0612,-0.1176,-0.1111,-0.9567,0,0.1765,-0.1765,49,12,13,198,0.7903,0.9429,0.0571,0.2097,0.8033,0.7903,0.7967,0.7332,0.6622,24,25,1,0,0,0,0,0
4,0.8044,0.5855,00:00:04,10,60,0.1500,0.7222,0.5200,0.6047,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.6232,6.4706,6.1111,3.9286,0.4706,0.3529,0.1765,-7,-0.0257,0.0270,-0.8235,-0.7778,-0.8407,0,0.0588,-0.0588,50,5,12,205,0.8065,0.9762,0.0238,0.1935,0.9091,0.8065,0.8547,0.7826,0.7463,18,25,1,0,0,0,0,0
5,0.8010,0.3292,00:00:04,10,60,0.1500,0.5455,0.4800,0.5106,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,3.5629,6.9412,4.5385,4.5385,0.2353,0.5294,0.2353,-3,-0.0110,1.9667,-0.3529,-2.3504,-0.2308,-0.2353,0.2353,0,49,10,13,200,0.7903,0.9524,0.0476,0.2097,0.8305,0.7903,0.8099,0.7427,0.6806,22,25,1,0,0,0,0,0
6,0.7781,0.3358,00:00:04,10,60,0.1000,0.6087,0.5600,0.5833,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.6604,7.0588,6.6667,4.2857,0.4706,0.3529,0.1765,-2,-0.0074,0.0642,-0.2353,-0.2222,-0.4835,0,0.0588,-0.0588,51,9,11,201,0.8226,0.9571,0.0429,0.1774,0.8500,0.8226,0.8361,0.7797,0.7183,23,25,1,0,0,0,0,0
7,0.7137,0.2687,00:00:04,10,60,0.1000,0.5172,0.6000,0.5556,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,66,0.2426,1.8946,7.7647,6,4.1250,0.3529,0.5882,0.0588,4,0.0147,0.2984,0.4706,-0.8889,-0.6442,-0.1176,0.2941,-0.1765,52,14,10,196,0.8387,0.9333,0.0667,0.1613,0.7879,0.8387,0.8125,0.7720,0.6842,29,25,1,0,0,0,0,0
8,0.7372,0.2869,00:00:04,10,60,0.1000,0.6250,0.4000,0.4878,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.6242,6.2353,5.8889,4.0769,0.4706,0.2941,0.2353,-9,-0.0331,0.0279,-1.0588,-1,-0.6923,0,0,0,47,6,15,204,0.7581,0.9714,0.0286,0.2419,0.8868,0.7581,0.8174,0.7295,0.6912,16,25,1,0,0,0,0,0
9,0.8340,0.5084,00:00:04,10,60,0.1000,0.6154,0.6400,0.6275,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.8245,7.4118,6.3000,4.5000,0.4118,0.4118,0.1765,1,0.0037,0.2283,0.1176,-0.5889,-0.2692,-0.0588,0.1176,-0.0588,53,10,9,200,0.8548,0.9524,0.0476,0.1452,0.8413,0.8548,0.8480,0.8072,0.7361,26,25,1,0,0,0,0,0
10,0.7604,0.3054,00:00:01,10,60,0.8000,0.6471,0.4400,0.5238,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.6176,6.3529,6,3.8571,0.4706,0.3529,0.1765,-8,-0.0294,0.0214,-0.9412,-0.8889,-0.9121,0,0.0588,-0.0588,48,6,14,204,0.7742,0.9714,0.0286,0.2258,0.8889,0.7742,0.8276,0.7456,0.7059,17,25,1,0,0,0,0,0
