Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8706,0.3799,00:00:01,NaN,NaN,0.8000,0.3864,0.6071,0.4722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,171,0.1966,3.7410,11.4000,6.8400,6.1071,0.1667,0.7667,0.0667,32,0.0368,1.6601,2.1333,0.2210,0.0637,-0.1333,0.3000,-0.1667,117,54,22,677,0.8417,0.9261,0.0739,0.1583,0.6842,0.8417,0.7548,0.7679,0.6062,88,56,1,0,0,0,0,0
2,0.8273,0.3117,00:00:07,10,60,0.9000,0.2977,0.6964,0.4171,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,214,0.2460,0,14.2667,7.1333,7.6429,0,0.9333,0.0667,75,0.0862,-2.0809,5,0.5143,1.5994,-0.3000,0.4667,-0.1667,122,92,17,639,0.8777,0.8741,0.1259,0.1223,0.5701,0.8777,0.6912,0.7518,0.5281,131,56,1,0,0,0,0,0
3,0.8305,0.4048,00:00:07,10,60,0.8500,0.4167,0.4464,0.4310,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,143,0.1644,2.2738,9.5333,5.9583,6.2174,0.2000,0.5667,0.2333,4,0.0046,0.1930,0.2667,-0.6607,0.1739,-0.1000,0.1000,0,108,35,31,696,0.7770,0.9521,0.0479,0.2230,0.7552,0.7770,0.7660,0.7291,0.6207,60,56,1,0,0,0,0,0
4,0.8547,0.3696,00:00:07,10,60,0.5000,0.3900,0.6964,0.5000,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,183,0.2103,2.3461,12.2000,7.0385,6.1000,0.1333,0.8667,0,44,0.0506,0.2652,2.9333,0.4194,0.0565,-0.1667,0.4000,-0.2333,122,61,17,670,0.8777,0.9166,0.0834,0.1223,0.6667,0.8777,0.7578,0.7943,0.6100,100,56,1,0,0,0,0,0
5,0.8441,0.4706,00:00:07,10,60,0.4500,0.4737,0.6429,0.5455,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,159,0.1828,2.2349,10.6000,6.6250,5.6786,0.2000,0.7333,0.0667,20,0.0230,0.1540,1.3333,0.0060,-0.3649,-0.1000,0.2667,-0.1667,119,40,20,691,0.8561,0.9453,0.0547,0.1439,0.7484,0.8561,0.7987,0.8014,0.6648,76,56,1,0,0,0,0,0
6,0.8465,0.3638,00:00:07,10,60,0.9000,0.3645,0.6964,0.4785,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,190,0.2184,2.4242,12.6667,7.9167,6.3333,0.2000,0.8000,0,51,0.0586,0.3433,3.4000,1.2976,0.2899,-0.1000,0.3333,-0.2333,122,68,17,663,0.8777,0.9070,0.0930,0.1223,0.6421,0.8777,0.7416,0.7847,0.5894,107,56,1,0,0,0,0,0
7,0.8783,0.4434,00:00:07,10,60,0.5000,0.3423,0.6786,0.4551,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,194,0.2230,3.6623,12.9333,6.9286,6.4667,0.0667,0.9333,0,55,0.0632,1.5814,3.6667,0.3095,0.4232,-0.2333,0.4667,-0.2333,121,73,18,658,0.8705,0.9001,0.0999,0.1295,0.6237,0.8705,0.7267,0.7706,0.5708,111,56,1,0,0,0,0,0
8,0.8492,0.4081,00:00:07,10,60,0.9000,0.3678,0.5714,0.4476,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,170,0.1954,2.0890,11.3333,8.0952,6.0714,0.3000,0.6333,0.0667,31,0.0356,0.0081,2.0667,1.4762,0.0280,0,0.1667,-0.1667,115,55,24,676,0.8273,0.9248,0.0752,0.1727,0.6765,0.8273,0.7443,0.7521,0.5928,87,56,1,0,0,0,0,0
9,0.8002,0.3283,00:00:07,10,60,0.4000,0.2643,0.6607,0.3776,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,223,0.2563,0,14.8667,7.4333,8.5769,0,0.8667,0.1333,84,0.0966,-2.0809,5.6000,0.8143,2.5334,-0.3000,0.4000,-0.1000,120,103,19,628,0.8633,0.8591,0.1409,0.1367,0.5381,0.8633,0.6630,0.7224,0.4959,140,56,1,0,0,0,0,0
10,0.8535,0.4746,00:00:02,10,60,0.6000,0.4348,0.7143,0.5405,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,175,0.2011,24019198012642644,11.6667,5.8333,6.7308,0,0.8667,0.1333,36,0.0414,24019198012642640,2.4000,-0.7857,0.6873,-0.3000,0.4000,-0.1000,123,52,16,679,0.8849,0.9289,0.0711,0.1151,0.7029,0.8849,0.7834,0.8138,0.6440,92,56,1,0,0,0,0,0
