Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9305,0.2649,00:00:04,NaN,NaN,0.6500,0.2900,0.9437,0.4437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,336,0.1951,0.3869,16,10.8387,8,0.2619,0.7381,0,160,0.0929,-1.3097,7.6190,3.1865,3.7073,-0.1905,0.2143,-0.0238,172,164,4,1382,0.9773,0.8939,0.1061,0.0227,0.5119,0.9773,0.6719,0.8712,0.5059,231,71,1,0,0,0,0,0
2,0.9385,0.3977,00:00:15,10,60,0.7500,0.3624,0.7606,0.4909,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,254,0.1475,0.2516,12.0952,7.0556,6.0476,0.1429,0.8571,0,78,0.0453,-1.4450,3.7143,-0.5966,1.7549,-0.3095,0.3333,-0.0238,159,95,17,1451,0.9034,0.9386,0.0614,0.0966,0.6260,0.9034,0.7395,0.8420,0.5867,149,71,1,0,0,0,0,0
3,0.9149,0.2426,00:00:15,10,60,0.7000,0.3125,0.8451,0.4563,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,297,0.1725,0.3782,14.1429,9.5806,7.0714,0.2619,0.7381,0,121,0.0703,-1.3184,5.7619,1.9285,2.7787,-0.1905,0.2143,-0.0238,165,132,11,1414,0.9375,0.9146,0.0854,0.0625,0.5556,0.9375,0.6977,0.8521,0.5357,192,71,1,0,0,0,0,0
4,0.9347,0.3723,00:00:15,10,60,0.7500,0.3732,0.7465,0.4977,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,247,0.1434,0.3540,11.7619,7.9677,5.8810,0.2619,0.7381,0,71,0.0412,-1.3426,3.3810,0.3156,1.5883,-0.1905,0.2143,-0.0238,158,89,18,1457,0.8977,0.9424,0.0576,0.1023,0.6397,0.8977,0.7470,0.8402,0.5962,142,71,1,0,0,0,0,0
5,0.9278,0.2973,00:00:15,10,60,0.8000,0.3393,0.8028,0.4770,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,273,0.1585,22.4101,13,8.5312,6.5000,0.2381,0.7619,0,97,0.0563,20.7135,4.6190,0.8791,2.2073,-0.2143,0.2381,-0.0238,162,111,14,1435,0.9205,0.9282,0.0718,0.0795,0.5934,0.9205,0.7216,0.8487,0.5645,168,71,1,0,0,0,0,0
6,0.9510,0.4579,00:00:15,10,60,0.8000,0.3775,0.8028,0.5135,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,256,0.1487,2.1604,12.1905,7.3143,6.0952,0.1667,0.8333,0,80,0.0465,0.4638,3.8095,-0.3379,1.8026,-0.2857,0.3095,-0.0238,162,94,14,1452,0.9205,0.9392,0.0608,0.0795,0.6328,0.9205,0.7500,0.8597,0.6000,151,71,1,0,0,0,0,0
7,0.9322,0.3268,00:00:15,10,60,0.5500,0.2968,0.9155,0.4483,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,324,0.1882,114861217899266992,15.4286,7.7143,7.7143,0,1,0,148,0.0859,114861217899266992,7.0476,0.0621,3.4216,-0.4524,0.4762,-0.0238,170,154,6,1392,0.9659,0.9004,0.0996,0.0341,0.5247,0.9659,0.6800,0.8663,0.5152,219,71,1,0,0,0,0,0
8,0.9377,0.3840,00:00:15,10,60,0.5000,0.3618,0.7746,0.4933,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,257,0.1492,1.9465,12.2381,9.1786,6.1190,0.3333,0.6667,0,81,0.0470,0.2499,3.8571,1.5264,1.8264,-0.1190,0.1429,-0.0238,160,97,16,1449,0.9091,0.9373,0.0627,0.0909,0.6226,0.9091,0.7390,0.8463,0.5861,152,71,1,0,0,0,0,0
9,0.9276,0.3190,00:00:15,10,60,0.2500,0.3122,0.9014,0.4638,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,310,0.1800,0.3584,14.7619,10,7.3810,0.2619,0.7381,0,134,0.0778,-1.3382,6.3810,2.3478,3.0883,-0.1905,0.2143,-0.0238,169,141,7,1405,0.9602,0.9088,0.0912,0.0398,0.5452,0.9602,0.6955,0.8690,0.5331,205,71,1,0,0,0,0,0
10,0.9457,0.4289,00:00:03,10,60,0.7500,0.3742,0.8592,0.5214,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,268,0.1556,1.9444,12.7619,9.2414,6.3810,0.3095,0.6905,0,92,0.0534,0.2477,4.3810,1.5892,2.0883,-0.1429,0.1667,-0.0238,166,102,10,1444,0.9432,0.9340,0.0660,0.0568,0.6194,0.9432,0.7477,0.8772,0.5971,163,71,1,0,0,0,0,0
