Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6438,0.1485,00:00:01,NaN,NaN,0.7500,0.2273,0.3333,0.2703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,43,0.1792,2.0528,5.3750,3.5833,3.0714,0.2500,0.6250,0.1250,7,0.0292,0.1986,0.8750,0.3106,0.0714,-0.0625,0.1875,-0.1250,26,17,10,187,0.7222,0.9167,0.0833,0.2778,0.6047,0.7222,0.6582,0.6389,0.4906,22,15,1,0,0,0,0,0
2,0.6817,0.2452,00:00:03,10,60,0.9000,0.2432,0.6000,0.3462,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,58,0.2417,2.2278,7.2500,4.8333,3.6250,0.2500,0.7500,0,22,0.0917,0.3736,2.7500,1.5606,0.6250,-0.0625,0.3125,-0.2500,30,28,6,176,0.8333,0.8627,0.1373,0.1667,0.5172,0.8333,0.6383,0.6961,0.4688,37,15,1,0,0,0,0,0
3,0.6679,0.1426,00:00:03,10,60,0.3500,0.2609,0.4000,0.3158,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,44,0.1833,3.4921,5.5000,3.6667,3.6667,0.2500,0.5000,0.2500,8,0.0333,1.6379,1,0.3939,0.6667,-0.0625,0.0625,0,27,17,9,187,0.7500,0.9167,0.0833,0.2500,0.6136,0.7500,0.6750,0.6667,0.5094,23,15,1,0,0,0,0,0
4,0.6368,0.1658,00:00:03,10,60,0.1500,0.2500,0.4667,0.3256,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,49,0.2042,2.1385,6.1250,4.0833,3.0625,0.2500,0.7500,0,13,0.0542,0.2843,1.6250,0.8106,0.0625,-0.0625,0.3125,-0.2500,28,21,8,183,0.7778,0.8971,0.1029,0.2222,0.5714,0.7778,0.6588,0.6748,0.4912,28,15,1,0,0,0,0,0
5,0.6033,0.1751,00:00:03,10,60,0.7500,0.3333,0.4000,0.3636,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,39,0.1625,1.8561,4.8750,3.9000,3.5455,0.3750,0.3125,0.3125,3,0.0125,0.0020,0.3750,0.6273,0.5455,0.0625,-0.1250,0.0625,27,12,9,192,0.7500,0.9412,0.0588,0.2500,0.6923,0.7500,0.7200,0.6912,0.5625,18,15,1,0,0,0,0,0
6,0.6695,0.1566,00:00:04,10,60,0.8000,0.2581,0.5333,0.3478,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,52,0.2167,0,6.5000,3.2500,4.7273,0,0.6875,0.3125,16,0.0667,-1.8542,2,-0.0227,1.7273,-0.3125,0.2500,0.0625,29,23,7,181,0.8056,0.8873,0.1127,0.1944,0.5577,0.8056,0.6591,0.6928,0.4915,31,15,1,0,0,0,0,0
7,0.5280,0.0998,00:00:04,10,60,0.7000,0.1463,0.4000,0.2143,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,62,0.2583,2.8247,7.7500,4.1333,3.8750,0.0625,0.9375,0,26,0.1083,0.9706,3.2500,0.8606,0.8750,-0.2500,0.5000,-0.2500,27,35,9,169,0.7500,0.8284,0.1716,0.2500,0.4355,0.7500,0.5510,0.5784,0.3803,41,15,1,0,0,0,0,0
8,0.6377,0.2231,00:00:03,10,60,0.9000,0.2941,0.3333,0.3125,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,38,0.1583,0.3870,4.7500,2.7143,4.2222,0.1250,0.4375,0.4375,2,0.0083,-1.4672,0.2500,-0.5584,1.2222,-0.1875,0,0.1875,26,12,10,192,0.7222,0.9412,0.0588,0.2778,0.6842,0.7222,0.7027,0.6634,0.5417,17,15,1,0,0,0,0,0
9,0.7156,0.1869,00:00:04,10,60,0.2500,0.2353,0.5333,0.3265,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,55,0.2292,4.0613,6.8750,3.6667,3.9286,0.0625,0.8125,0.1250,19,0.0792,2.2072,2.3750,0.3939,0.9286,-0.2500,0.3750,-0.1250,29,26,7,178,0.8056,0.8725,0.1275,0.1944,0.5273,0.8056,0.6374,0.6781,0.4677,34,15,1,0,0,0,0,0
10,0.6432,0.1536,00:00:01,10,60,0.2000,0.2308,0.4000,0.2927,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,47,0.1958,2.3498,5.8750,3.6154,3.6154,0.1875,0.6250,0.1875,11,0.0458,0.4956,1.3750,0.3427,0.6154,-0.1250,0.1875,-0.0625,27,20,9,184,0.7500,0.9020,0.0980,0.2500,0.5745,0.7500,0.6506,0.6520,0.4821,26,15,1,0,0,0,0,0
