Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9568,0.5737,00:00:06,NaN,NaN,0.4500,0.3673,0.9730,0.5333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,460,0.1669,2.3187,17.3585,12.4324,8.6792,0.3019,0.6981,0,183,0.0664,0.5974,6.9057,2.8807,3.3523,-0.1509,0.1698,-0.0189,274,186,3,2293,0.9892,0.9250,0.0750,0.0108,0.5957,0.9892,0.7436,0.9141,0.5918,294,111,1,0,0,0,0,0
2,0.9544,0.4298,00:00:27,10,60,0.5500,0.3543,0.9640,0.5182,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,468,0.1698,2.0208,17.6604,12,8.8302,0.2642,0.7358,0,191,0.0693,0.2995,7.2075,2.4483,3.5033,-0.1887,0.2075,-0.0189,273,195,4,2284,0.9856,0.9213,0.0787,0.0144,0.5833,0.9856,0.7329,0.9069,0.5784,302,111,1,0,0,0,0,0
3,0.9684,0.6551,00:00:28,10,60,0.8000,0.4177,0.9369,0.5778,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,415,0.1506,2.0657,15.6604,10.3750,7.8302,0.2453,0.7547,0,138,0.0501,0.3444,5.2075,0.8233,2.5033,-0.2075,0.2264,-0.0189,270,145,7,2334,0.9747,0.9415,0.0585,0.0253,0.6506,0.9747,0.7803,0.9162,0.6398,249,111,1,0,0,0,0,0
4,0.9550,0.5704,00:00:28,10,60,0.7000,0.3810,0.9369,0.5417,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,439,0.1593,2.0284,16.5660,11.2564,8.2830,0.2642,0.7358,0,162,0.0588,0.3071,6.1132,1.7047,2.9561,-0.1887,0.2075,-0.0189,270,169,7,2310,0.9747,0.9318,0.0682,0.0253,0.6150,0.9747,0.7542,0.9066,0.6054,273,111,1,0,0,0,0,0
5,0.9493,0.5090,00:00:27,10,60,0.7500,0.3430,0.9550,0.5048,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,475,0.1724,2.3101,17.9245,9.5000,8.9623,0.0566,0.9434,0,198,0.0718,0.5888,7.4717,-0.0517,3.6353,-0.3962,0.4151,-0.0189,272,203,5,2276,0.9819,0.9181,0.0819,0.0181,0.5726,0.9819,0.7234,0.9001,0.5667,309,111,1,0,0,0,0,0
6,0.9543,0.5331,00:00:28,10,60,0.7000,0.3701,0.9369,0.5306,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,447,0.1622,2.1507,16.8679,11.1750,8.4340,0.2453,0.7547,0,170,0.0617,0.4294,6.4151,1.6233,3.1070,-0.2075,0.2264,-0.0189,270,177,7,2302,0.9747,0.9286,0.0714,0.0253,0.6040,0.9747,0.7459,0.9033,0.5947,281,111,1,0,0,0,0,0
7,0.9569,0.4289,00:00:28,10,60,0.7000,0.3655,0.9550,0.5287,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,456,0.1655,2.0988,17.2075,11.4000,8.6038,0.2453,0.7547,0,179,0.0649,0.3775,6.7547,1.8483,3.2769,-0.2075,0.2264,-0.0189,272,184,5,2295,0.9819,0.9258,0.0742,0.0181,0.5965,0.9819,0.7422,0.9077,0.5900,290,111,1,0,0,0,0,0
8,0.9398,0.4318,00:00:28,10,60,0.6500,0.3239,0.9279,0.4802,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,484,0.1756,2.8979,18.2642,10.5217,9.1321,0.1321,0.8679,0,207,0.0751,1.1766,7.8113,0.9700,3.8052,-0.3208,0.3396,-0.0189,269,215,8,2264,0.9711,0.9133,0.0867,0.0289,0.5558,0.9711,0.7070,0.8844,0.5467,318,111,1,0,0,0,0,0
9,0.9518,0.4838,00:00:28,10,60,0.7500,0.3801,0.9279,0.5393,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,437,0.1586,2.6164,16.4906,10.6585,8.2453,0.2264,0.7736,0,160,0.0581,0.8951,6.0377,1.1068,2.9184,-0.2264,0.2453,-0.0189,269,168,8,2311,0.9711,0.9322,0.0678,0.0289,0.6156,0.9711,0.7535,0.9033,0.6045,271,111,1,0,0,0,0,0
10,0.9575,0.5436,00:00:06,10,60,0.7000,0.3781,0.9640,0.5431,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,449,0.1629,1.9689,16.9434,12.4722,8.4717,0.3208,0.6792,0,172,0.0624,0.2476,6.4906,2.9205,3.1448,-0.1321,0.1509,-0.0189,273,176,4,2303,0.9856,0.9290,0.0710,0.0144,0.6080,0.9856,0.7521,0.9146,0.6026,283,111,1,0,0,0,0,0
