Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8983,0.4502,00:00:02,NaN,NaN,0.1500,0.4571,0.8889,0.6038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,122,0.2411,3.1161,10.6087,7.1765,5.5455,0.2609,0.6957,0.0435,34,0.0672,1.4310,2.9565,-0.1569,0.0455,-0.2174,0.4783,-0.2609,84,38,4,380,0.9545,0.9091,0.0909,0.0455,0.6885,0.9545,0.8000,0.8636,0.6667,70,36,1,0,0,0,0,0
2,0.8940,0.4546,00:00:06,10,60,0.5500,0.3875,0.8611,0.5345,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,132,0.2609,4.9556,11.4783,7.3333,6.6000,0.2174,0.6522,0.1304,44,0.0870,3.2705,3.8261,0,1.1000,-0.2609,0.4348,-0.1739,83,49,5,369,0.9432,0.8828,0.1172,0.0568,0.6288,0.9432,0.7545,0.8260,0.6058,80,36,1,0,0,0,0,0
3,0.9110,0.5769,00:00:05,10,60,0.8500,0.5952,0.6944,0.6410,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,94,0.1858,2.6782,8.1739,6.7143,5.5294,0.3478,0.3913,0.2174,6,0.0119,0.9932,0.5217,-0.6190,0.0294,-0.1304,0.1739,-0.0870,77,17,11,401,0.8750,0.9593,0.0407,0.1250,0.8191,0.8750,0.8462,0.8343,0.7333,42,36,1,0,0,0,0,0
4,0.8857,0.4267,00:00:05,10,60,0.3500,0.3750,0.6667,0.4800,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,116,0.2292,1.5718,10.0870,11.6000,5.0435,0.5652,0.4348,0,28,0.0553,-0.1133,2.4348,4.2667,-0.4565,0.0870,0.2174,-0.3043,76,40,12,378,0.8636,0.9043,0.0957,0.1364,0.6552,0.8636,0.7451,0.7679,0.5938,64,36,1,0,0,0,0,0
5,0.8871,0.5566,00:00:05,10,60,0.1500,0.5135,0.5278,0.5205,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,2.1132,7.7391,6.8462,4.2381,0.4348,0.4783,0.0870,1,0.0020,0.4281,0.0870,-0.4872,-1.2619,-0.0435,0.2609,-0.2174,71,18,17,400,0.8068,0.9569,0.0431,0.1932,0.7978,0.8068,0.8023,0.7638,0.6698,37,36,1,0,0,0,0,0
6,0.8714,0.4050,00:00:05,10,60,0.9000,0.4783,0.6111,0.5366,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,98,0.1937,1.5311,8.5217,9.8000,4.2609,0.5652,0.4348,0,10,0.0198,-0.1540,0.8696,2.4667,-1.2391,0.0870,0.2174,-0.3043,74,24,14,394,0.8409,0.9426,0.0574,0.1591,0.7551,0.8409,0.7957,0.7835,0.6607,46,36,1,0,0,0,0,0
7,0.7537,0.4627,00:00:05,10,60,0.3500,0.6538,0.4722,0.5484,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.4748,6.7826,7.8000,4.1053,0.5217,0.3043,0.1304,-10,-0.0198,-0.2103,-0.8696,0.4667,-1.3947,0.0435,0.0870,-0.1739,69,9,19,409,0.7841,0.9785,0.0215,0.2159,0.8846,0.7841,0.8313,0.7626,0.7113,26,36,1,0,0,0,0,0
8,0.8854,0.5034,00:00:05,10,60,0.1500,0.4267,0.8889,0.5766,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,127,0.2510,2.0314,11.0435,10.5833,5.7727,0.4783,0.4783,0.0435,39,0.0771,0.3464,3.3913,3.2500,0.2727,0,0.2609,-0.2609,84,43,4,375,0.9545,0.8971,0.1029,0.0455,0.6614,0.9545,0.7814,0.8517,0.6412,75,36,1,0,0,0,0,0
9,0.8587,0.3687,00:00:05,10,60,0.9000,0.6800,0.4722,0.5574,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1.4849,6.6957,7.7000,4.5294,0.5217,0.2174,0.2174,-11,-0.0217,-0.2002,-0.9565,0.3667,-0.9706,0.0435,0,-0.0870,69,8,19,410,0.7841,0.9809,0.0191,0.2159,0.8961,0.7841,0.8364,0.7650,0.7188,25,36,1,0,0,0,0,0
10,0.8397,0.4280,00:00:01,10,60,0.7500,0.5405,0.5556,0.5479,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.5812,7.7391,7.4167,4.2381,0.4783,0.4348,0.0870,1,0.0020,-0.1038,0.0870,0.0833,-1.2619,0,0.2174,-0.2174,72,17,16,401,0.8182,0.9593,0.0407,0.1818,0.8090,0.8182,0.8136,0.7775,0.6857,37,36,1,0,0,0,0,0
