Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9813,0.6923,00:00:02,NaN,NaN,0.3000,0.8879,0.9904,0.9364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,270,0.1102,1.7258,10.8000,9.6429,5.4000,0.4400,0.5600,0,12,0.0049,0.1387,0.4800,-1.1071,-0.2087,-0.0800,0.1600,-0.0800,257,13,1,2179,0.9961,0.9941,0.0059,0.0039,0.9519,0.9961,0.9735,0.9902,0.9483,116,104,1,0,0,0,0,0
2,0.9874,0.9125,00:00:10,10,60,0.4000,0.8644,0.9808,0.9189,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,272,0.1110,1.8455,10.8800,8.5000,5.5510,0.3600,0.6200,0.0200,14,0.0057,0.2584,0.5600,-2.2500,-0.0577,-0.1600,0.2200,-0.0600,256,16,2,2176,0.9922,0.9927,0.0073,0.0078,0.9412,0.9922,0.9660,0.9849,0.9343,118,104,1,0,0,0,0,0
3,0.9814,0.8477,00:00:10,10,60,0.2000,0.8870,0.9808,0.9315,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,269,0.1098,2.0147,10.7600,8.9667,5.4898,0.4000,0.5800,0.0200,11,0.0045,0.4276,0.4400,-1.7833,-0.1189,-0.1200,0.1800,-0.0600,256,13,2,2179,0.9922,0.9941,0.0059,0.0078,0.9517,0.9922,0.9715,0.9863,0.9446,115,104,1,0,0,0,0,0
4,0.9797,0.8886,00:00:10,10,60,0.9000,0.8547,0.9615,0.9050,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,271,0.1106,1.8222,10.8400,8.7419,5.4200,0.3800,0.6200,0,13,0.0053,0.2352,0.5200,-2.0081,-0.1887,-0.1400,0.2200,-0.0800,254,17,4,2175,0.9845,0.9922,0.0078,0.0155,0.9373,0.9845,0.9603,0.9767,0.9236,117,104,1,0,0,0,0,0
5,0.9830,0.8710,00:00:10,10,60,0.1000,0.8571,0.9808,0.9148,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,273,0.1114,1.8006,10.9200,8.8065,5.4600,0.3800,0.6200,0,15,0.0061,0.2136,0.6000,-1.9435,-0.1487,-0.1400,0.2200,-0.0800,256,17,2,2175,0.9922,0.9922,0.0078,0.0078,0.9377,0.9922,0.9642,0.9845,0.9309,119,104,1,0,0,0,0,0
6,0.9903,0.9323,00:00:09,10,60,0.1000,0.9091,0.9615,0.9346,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.8170,10.5600,8.8000,5.6170,0.4000,0.5400,0.0600,6,0.0024,0.2299,0.2400,-1.9500,0.0083,-0.1200,0.1400,-0.0200,254,10,4,2182,0.9845,0.9954,0.0046,0.0155,0.9621,0.9845,0.9732,0.9799,0.9478,110,104,1,0,0,0,0,0
7,0.9861,0.9188,00:00:10,10,60,0.8500,0.9182,0.9712,0.9439,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.7706,10.5600,8.8000,5.6170,0.4000,0.5400,0.0600,6,0.0024,0.1835,0.2400,-1.9500,0.0083,-0.1200,0.1400,-0.0200,255,9,3,2183,0.9884,0.9959,0.0041,0.0116,0.9659,0.9884,0.9770,0.9843,0.9551,110,104,1,0,0,0,0,0
8,0.9862,0.9355,00:00:10,10,60,0.1000,0.8947,0.9808,0.9358,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,268,0.1094,1.7602,10.7200,8.9333,5.3600,0.4000,0.6000,0,10,0.0041,0.1732,0.4000,-1.8167,-0.2487,-0.1200,0.2000,-0.0800,256,12,2,2180,0.9922,0.9945,0.0055,0.0078,0.9552,0.9922,0.9734,0.9868,0.9481,114,104,1,0,0,0,0,0
9,0.9932,0.8922,00:00:10,10,60,0.3500,0.9358,0.9808,0.9577,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,263,0.1073,1.7499,10.5200,9.0690,5.5957,0.4200,0.5200,0.0600,5,0.0020,0.1628,0.2000,-1.6810,-0.0130,-0.1000,0.1200,-0.0200,256,7,2,2185,0.9922,0.9968,0.0032,0.0078,0.9734,0.9922,0.9827,0.9891,0.9660,109,104,1,0,0,0,0,0
10,0.9874,0.9293,00:00:03,10,60,0.2500,0.8879,0.9904,0.9364,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,270,0.1102,1.8440,10.8000,8.4375,5.5102,0.3600,0.6200,0.0200,12,0.0049,0.2570,0.4800,-2.3125,-0.0985,-0.1600,0.2200,-0.0600,257,13,1,2179,0.9961,0.9941,0.0059,0.0039,0.9519,0.9961,0.9735,0.9902,0.9483,116,104,1,0,0,0,0,0
