Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9740,0.6275,00:00:11,NaN,NaN,0.4000,0.8281,0.9226,0.8728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1351,0.0736,2.4510,19.8676,12.1712,9.9338,0.1838,0.8162,0,59,0.0032,0.5164,0.8676,-4.8288,0.2195,-0.2574,0.2794,-0.0221,1252,99,40,16969,0.9690,0.9942,0.0058,0.0310,0.9267,0.9690,0.9474,0.9632,0.9001,576,517,1,0,0,0,0,0
2,0.9740,0.5103,00:00:48,10,60,0.5500,0.8427,0.9014,0.8710,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1328,0.0723,2.6951,19.5294,11.9640,9.8370,0.1838,0.8088,0.0074,36,0.0020,0.7604,0.5294,-5.0360,0.1228,-0.2574,0.2721,-0.0147,1241,87,51,16981,0.9605,0.9949,0.0051,0.0395,0.9345,0.9605,0.9473,0.9554,0.8999,553,517,1,0,0,0,0,0
3,0.9682,0.5208,00:00:48,10,60,0.6000,0.8304,0.9091,0.8680,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1341,0.0730,2.7745,19.7206,11.9732,10.0075,0.1765,0.8088,0.0147,49,0.0027,0.8399,0.7206,-5.0268,0.2932,-0.2647,0.2721,-0.0074,1245,96,47,16972,0.9636,0.9944,0.0056,0.0364,0.9284,0.9636,0.9457,0.9580,0.8970,566,517,1,0,0,0,0,0
4,0.9763,0.6345,00:00:48,10,60,0.4500,0.8528,0.9304,0.8899,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1339,0.0729,2.5144,19.6912,12.2844,9.8456,0.1985,0.8015,0,47,0.0026,0.5797,0.6912,-4.7156,0.1313,-0.2426,0.2647,-0.0221,1256,83,36,16985,0.9721,0.9951,0.0049,0.0279,0.9380,0.9721,0.9548,0.9673,0.9135,564,517,1,0,0,0,0,0
5,0.9753,0.4950,00:00:48,10,60,0.5500,0.8478,0.9052,0.8756,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1327,0.0723,2.5083,19.5147,12.1743,9.8296,0.1985,0.7941,0.0074,35,0.0019,0.5737,0.5147,-4.8257,0.1153,-0.2426,0.2574,-0.0147,1243,84,49,16984,0.9621,0.9951,0.0049,0.0379,0.9367,0.9621,0.9492,0.9572,0.9033,552,517,1,0,0,0,0,0
6,0.9761,0.7140,00:00:48,10,60,0.7000,0.9137,0.8395,0.8750,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1250,0.0681,2.6290,18.3824,11.7925,9.2593,0.2206,0.7721,0.0074,-42,-0.0023,0.6943,-0.6176,-5.2075,-0.4550,-0.2206,0.2353,-0.0147,1209,41,83,17027,0.9358,0.9976,0.0024,0.0642,0.9672,0.9358,0.9512,0.9334,0.9070,475,517,1,0,0,0,0,0
7,0.9717,0.7496,00:00:48,10,60,0.5500,0.8410,0.9207,0.8790,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1341,0.0730,2.7570,19.7206,11.9732,9.9333,0.1765,0.8162,0.0074,49,0.0027,0.8223,0.7206,-5.0268,0.2190,-0.2647,0.2794,-0.0147,1251,90,41,16978,0.9683,0.9947,0.0053,0.0317,0.9329,0.9683,0.9502,0.9630,0.9052,566,517,1,0,0,0,0,0
8,0.9725,0.5448,00:00:48,10,60,0.6500,0.8432,0.9052,0.8731,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1330,0.0724,3.2989,19.5588,11.7699,9.8519,0.1691,0.8235,0.0074,38,0.0021,1.3642,0.5588,-5.2301,0.1376,-0.2721,0.2868,-0.0147,1243,87,49,16981,0.9621,0.9949,0.0051,0.0379,0.9346,0.9621,0.9481,0.9570,0.9014,555,517,1,0,0,0,0,0
9,0.9763,0.5537,00:00:48,10,60,0.4000,0.8386,0.9246,0.8795,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1345,0.0733,2.7863,19.7794,12.0089,10.0373,0.1765,0.8088,0.0147,53,0.0029,0.8517,0.7794,-4.9911,0.3230,-0.2647,0.2721,-0.0074,1253,92,39,16976,0.9698,0.9946,0.0054,0.0302,0.9316,0.9698,0.9503,0.9644,0.9053,570,517,1,0,0,0,0,0
10,0.9748,0.6568,00:00:12,10,60,0.4500,0.8606,0.9072,0.8832,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1320,0.0719,2.6656,19.4118,12.1101,9.7059,0.1985,0.8015,0,28,0.0015,0.7310,0.4118,-4.8899,-0.0084,-0.2426,0.2647,-0.0221,1244,76,48,16992,0.9628,0.9955,0.0045,0.0372,0.9424,0.9628,0.9525,0.9584,0.9094,545,517,1,0,0,0,0,0
