Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9260,0.3927,00:00:11,NaN,NaN,0.5500,0.2949,0.9159,0.4461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,1040,0.2034,2.8265,28.8889,20.3922,14.4444,0.2917,0.7083,0,476,0.0931,0.9694,13.2222,6.6361,6.6111,-0.1389,0.1389,0,545,495,19,4053,0.9663,0.8912,0.1088,0.0337,0.5240,0.9663,0.6796,0.8575,0.5146,702,226,1,0,0,0,0,0
2,0.9231,0.3889,00:00:48,10,60,0.5500,0.2886,0.8850,0.4353,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,1031,0.2017,2.6000,28.6389,19.4528,14.3194,0.2639,0.7361,0,467,0.0914,0.7429,12.9722,5.6967,6.4861,-0.1667,0.1667,0,538,493,26,4055,0.9539,0.8916,0.1084,0.0461,0.5218,0.9539,0.6746,0.8455,0.5090,693,226,1,0,0,0,0,0
3,0.9275,0.4069,00:00:47,10,60,0.5500,0.2934,0.8673,0.4385,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,1006,0.1968,2.8808,27.9444,20.1200,13.9722,0.3056,0.6944,0,442,0.0865,1.0237,12.2778,6.3639,6.1389,-0.1250,0.1250,0,534,472,30,4076,0.9468,0.8962,0.1038,0.0532,0.5308,0.9468,0.6803,0.8430,0.5154,668,226,1,0,0,0,0,0
4,0.9254,0.3688,00:00:47,10,60,0.6000,0.2939,0.8894,0.4418,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,1022,0.1999,2.9879,28.3889,19.2830,14.1944,0.2639,0.7361,0,458,0.0896,1.1308,12.7222,5.5269,6.3611,-0.1667,0.1667,0,539,483,25,4065,0.9557,0.8938,0.1062,0.0443,0.5274,0.9557,0.6797,0.8495,0.5148,684,226,1,0,0,0,0,0
5,0.9308,0.3740,00:00:47,10,60,0.7000,0.3893,0.5133,0.4427,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,636,0.1244,2.9192,17.6667,14.1333,8.8333,0.3750,0.6250,0,72,0.0141,1.0621,2,0.3772,1,-0.0556,0.0556,0,454,182,110,4366,0.8050,0.9600,0.0400,0.1950,0.7138,0.8050,0.7567,0.7649,0.6086,298,226,1,0,0,0,0,0
6,0.9325,0.4069,00:00:47,10,60,0.5500,0.3022,0.9027,0.4528,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,1013,0.1982,2.3990,28.1389,19.4808,14.0694,0.2778,0.7222,0,449,0.0878,0.5419,12.4722,5.7247,6.2361,-0.1528,0.1528,0,542,471,22,4077,0.9610,0.8964,0.1036,0.0390,0.5350,0.9610,0.6874,0.8574,0.5237,675,226,1,0,0,0,0,0
7,0.9161,0.3434,00:00:48,10,60,0.8500,0.3876,0.4425,0.4132,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,596,0.1166,2.5285,16.5556,13.5455,8.2778,0.3889,0.6111,0,32,0.0063,0.6715,0.8889,-0.2106,0.4444,-0.0417,0.0417,0,438,158,126,4390,0.7766,0.9653,0.0347,0.2234,0.7349,0.7766,0.7552,0.7419,0.6066,258,226,1,0,0,0,0,0
8,0.9363,0.4670,00:00:47,10,60,0.6500,0.3167,0.8982,0.4683,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,979,0.1915,2.3644,27.1944,18.4717,13.5972,0.2639,0.7361,0,415,0.0812,0.5073,11.5278,4.7156,5.7639,-0.1667,0.1667,0,541,438,23,4110,0.9592,0.9037,0.0963,0.0408,0.5526,0.9592,0.7012,0.8629,0.5399,641,226,1,0,0,0,0,0
9,0.9299,0.3849,00:00:48,10,60,0.9000,0.4732,0.4292,0.4501,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,543,0.1062,2.0319,15.0833,13.9231,7.5417,0.4583,0.5417,0,-21,-0.0041,0.1748,-0.5833,0.1670,-0.2917,0.0278,-0.0278,0,435,108,129,4440,0.7713,0.9763,0.0237,0.2287,0.8011,0.7713,0.7859,0.7475,0.6473,205,226,1,0,0,0,0,0
10,0.9211,0.3662,00:00:12,10,60,0.5500,0.2834,0.8628,0.4267,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,1026,0.2007,2.5199,28.5000,19.7308,14.2500,0.2778,0.7222,0,462,0.0904,0.6628,12.8333,5.9747,6.4167,-0.1528,0.1528,0,533,493,31,4055,0.9450,0.8916,0.1084,0.0550,0.5195,0.9450,0.6704,0.8366,0.5043,688,226,1,0,0,0,0,0
