Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9044,0.2325,00:01:22,NaN,NaN,0.7000,0.2420,0.4242,0.3082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4760,0.1074,24620.4837,45.1185,22.6667,22.5592,0.0047,0.9953,0,1102,0.0249,24617.7565,10.4455,4.6470,4.9727,-0.0332,0.0474,-0.0142,2815,1945,843,38707,0.7695,0.9522,0.0478,0.2305,0.5914,0.7695,0.6688,0.7217,0.5024,2566,1464,1,0,0,0,0,0
2,0.9049,0.2309,00:05:31,10,60,0.7000,0.2410,0.4406,0.3116,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4870,0.1099,0.0189,46.1611,23.1905,23.0806,0.0047,0.9953,0,1212,0.0274,-2.7083,11.4882,5.1708,5.4940,-0.0332,0.0474,-0.0142,2839,2031,819,38621,0.7761,0.9500,0.0500,0.2239,0.5830,0.7761,0.6658,0.7261,0.4990,2676,1464,1,0,0,0,0,0
3,0.9010,0.2489,00:05:28,10,60,0.7000,0.2684,0.3689,0.3107,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4206,0.0949,10651391703356678,39.8673,19.9336,19.9336,0,1,0,548,0.0124,10651391703356676,5.1943,1.9139,2.3471,-0.0379,0.0521,-0.0142,2734,1472,924,39180,0.7474,0.9638,0.0362,0.2526,0.6500,0.7474,0.6953,0.7112,0.5329,2012,1464,1,0,0,0,0,0
4,0.9014,0.2392,00:05:30,10,60,0.7000,0.2411,0.4221,0.3069,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4757,0.1074,-210046908772437792,45.0900,22.5450,22.5450,0,1,0,1099,0.0248,-210046908772437792,10.4171,4.5253,4.9585,-0.0379,0.0521,-0.0142,2812,1945,846,38707,0.7687,0.9522,0.0478,0.2313,0.5911,0.7687,0.6683,0.7209,0.5019,2563,1464,1,0,0,0,0,0
5,0.9035,0.2362,00:05:28,10,60,0.7000,0.2458,0.4303,0.3129,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4757,0.1074,3.5756,45.0900,22.7608,22.5450,0.0095,0.9905,0,1099,0.0248,0.8484,10.4171,4.7411,4.9585,-0.0284,0.0427,-0.0142,2824,1933,834,38719,0.7720,0.9525,0.0475,0.2280,0.5937,0.7720,0.6712,0.7245,0.5051,2563,1464,1,0,0,0,0,0
6,0.9018,0.2222,00:05:31,10,60,0.7000,0.2408,0.4194,0.3059,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4744,0.1071,17238778573657078,44.9668,22.4834,22.4834,0,1,0,1086,0.0245,17238778573657076,10.2938,4.4637,4.8969,-0.0379,0.0521,-0.0142,2808,1936,850,38716,0.7676,0.9524,0.0476,0.2324,0.5919,0.7676,0.6684,0.7200,0.5020,2550,1464,1,0,0,0,0,0
7,0.9039,0.2347,00:05:28,10,60,0.7000,0.2351,0.4344,0.3051,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4899,0.1106,774290.1929,46.4360,23.3286,23.2180,0.0047,0.9953,0,1241,0.0280,774287.4657,11.7630,5.3089,5.6315,-0.0332,0.0474,-0.0142,2830,2069,828,38583,0.7736,0.9491,0.0509,0.2264,0.5777,0.7736,0.6614,0.7228,0.4942,2705,1464,1,0,0,0,0,0
8,0.8983,0.2200,00:05:30,10,60,0.7000,0.2257,0.4276,0.2954,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4968,0.1121,-142062829982674960,47.0900,23.5450,23.5450,0,1,0,1310,0.0296,-142062829982674960,12.4171,5.5253,5.9585,-0.0379,0.0521,-0.0142,2820,2148,838,38504,0.7709,0.9472,0.0528,0.2291,0.5676,0.7709,0.6538,0.7181,0.4857,2774,1464,1,0,0,0,0,0
9,0.9056,0.2274,00:05:30,10,60,0.6500,0.2320,0.4590,0.3083,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,5090,0.1149,-14808199254125188,48.2464,24.1232,24.1232,0,1,0,1432,0.0323,-14808199254125190,13.5735,6.1035,6.5367,-0.0379,0.0521,-0.0142,2866,2224,792,38428,0.7835,0.9453,0.0547,0.2165,0.5631,0.7835,0.6552,0.7288,0.4872,2896,1464,1,0,0,0,0,0
10,0.9032,0.2267,00:01:02,10,60,0.8500,0.2868,0.3395,0.3109,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3927,0.0886,23338.8281,37.2227,18.7000,18.6114,0.0047,0.9953,0,269,0.0061,23336.1009,2.5498,0.6803,1.0248,-0.0332,0.0474,-0.0142,2691,1236,967,39416,0.7356,0.9696,0.0304,0.2644,0.6853,0.7356,0.7096,0.7052,0.5499,1733,1464,1,0,0,0,0,0
