Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9130,0.3441,00:00:37,NaN,NaN,0.9000,0.4310,0.5826,0.4954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2656,0.1490,7.9474,39.6418,20.4308,20.1212,0.0299,0.9552,0.0149,328,0.0184,4.4870,4.8955,2.1001,2.3502,-0.0224,0.0299,-0.0075,1939,717,389,14777,0.8329,0.9537,0.0463,0.1671,0.7300,0.8329,0.7781,0.7866,0.6368,1260,932,1,0,0,0,0,0
2,0.8994,0.3747,00:02:27,10,60,0.9000,0.4167,0.5182,0.4620,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2555,0.1434,22060439293136904,38.1343,19.0672,19.2105,0,0.9925,0.0075,227,0.0127,22060439293136900,3.3881,0.7365,1.4395,-0.0522,0.0672,-0.0149,1879,676,449,14818,0.8071,0.9564,0.0436,0.1929,0.7354,0.8071,0.7696,0.7635,0.6255,1159,932,1,0,0,0,0,0
3,0.9130,0.3793,00:02:27,10,60,0.8000,0.4209,0.5912,0.4917,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2705,0.1518,0.0209,40.3731,20.3383,20.4924,0.0075,0.9776,0.0149,377,0.0212,-3.4395,5.6269,2.0076,2.7214,-0.0448,0.0522,-0.0075,1947,758,381,14736,0.8363,0.9511,0.0489,0.1637,0.7198,0.8363,0.7737,0.7874,0.6309,1309,932,1,0,0,0,0,0
4,0.9063,0.3354,00:02:27,10,60,0.9000,0.4140,0.5601,0.4761,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2657,0.1491,6.5569,39.6567,20.7578,20.2824,0.0448,0.9328,0.0224,329,0.0185,3.0965,4.9104,2.4271,2.5115,-0.0075,0.0075,0,1918,739,410,14755,0.8239,0.9523,0.0477,0.1761,0.7219,0.8239,0.7695,0.7762,0.6254,1261,932,1,0,0,0,0,0
5,0.9010,0.3310,00:02:26,10,60,0.8500,0.3991,0.5687,0.4690,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2724,0.1528,6.1436,40.6567,21.2812,20.6364,0.0448,0.9403,0.0149,396,0.0222,2.6832,5.9104,2.9505,2.8654,-0.0075,0.0149,-0.0075,1926,798,402,14696,0.8273,0.9485,0.0515,0.1727,0.7070,0.8273,0.7625,0.7758,0.6161,1328,932,1,0,0,0,0,0
6,0.9046,0.3395,00:02:27,10,60,0.9000,0.3978,0.5558,0.4637,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2698,0.1514,3.3919,40.2687,22.1148,20.5954,0.0896,0.8881,0.0224,370,0.0208,-0.0684,5.5224,3.7840,2.8244,0.0373,-0.0373,0,1914,784,414,14710,0.8222,0.9494,0.0506,0.1778,0.7094,0.8222,0.7616,0.7716,0.6150,1302,932,1,0,0,0,0,0
7,0.9067,0.3739,00:02:26,10,60,0.9000,0.4156,0.5815,0.4848,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2700,0.1515,4.1443,40.2985,21.6000,20.1493,0.0672,0.9328,0,372,0.0209,0.6839,5.5522,3.2693,2.3783,0.0149,0.0075,-0.0224,1938,762,390,14732,0.8325,0.9508,0.0492,0.1675,0.7178,0.8325,0.7709,0.7833,0.6272,1304,932,1,0,0,0,0,0
8,0.9012,0.3137,00:02:27,10,60,0.9000,0.3975,0.5494,0.4613,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2684,0.1506,7.3477,40.0597,21.1339,20.4885,0.0522,0.9254,0.0224,356,0.0200,3.8873,5.3134,2.8031,2.7176,0,0,0,1908,776,420,14718,0.8196,0.9499,0.0501,0.1804,0.7109,0.8196,0.7614,0.7695,0.6147,1288,932,1,0,0,0,0,0
9,0.9073,0.3569,00:02:26,10,60,0.9000,0.4226,0.5418,0.4748,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2591,0.1454,4.2646,38.6716,20.5635,19.7786,0.0597,0.9179,0.0224,263,0.0148,0.8042,3.9254,2.2328,2.0076,0.0075,-0.0075,0,1901,690,427,14804,0.8166,0.9555,0.0445,0.1834,0.7337,0.8166,0.7729,0.7720,0.6299,1195,932,1,0,0,0,0,0
10,0.9043,0.3303,00:00:26,10,60,0.9000,0.3897,0.5536,0.4574,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2720,0.1526,605.5883,40.5970,20.4511,20.2985,0.0075,0.9925,0,392,0.0220,602.1280,5.8507,2.1204,2.5275,-0.0448,0.0672,-0.0224,1912,808,416,14686,0.8213,0.9479,0.0521,0.1787,0.7029,0.8213,0.7575,0.7692,0.6097,1324,932,1,0,0,0,0,0
