Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7723,0.2582,00:00:02,NaN,NaN,0.9000,0.2500,0.4792,0.3286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,163,0.1643,85.7278,10.1875,5.2581,5.0938,0.0312,0.9688,0,44,0.0444,83.9786,2.7500,-1.3530,1.2550,-0.4062,0.4375,-0.0312,94,69,25,804,0.7899,0.9210,0.0790,0.2101,0.5767,0.7899,0.6667,0.7109,0.5000,92,48,1,0,0,0,0,0
2,0.7033,0.1273,00:00:10,10,60,0.8000,0.2391,0.4583,0.3143,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,163,0.1643,3.4089,10.1875,6.5200,5.0938,0.2188,0.7812,0,44,0.0444,1.6597,2.7500,-0.0911,1.2550,-0.2188,0.2500,-0.0312,93,70,26,803,0.7815,0.9198,0.0802,0.2185,0.5706,0.7815,0.6596,0.7013,0.4921,92,48,1,0,0,0,0,0
3,0.8157,0.2304,00:00:09,10,60,0.7000,0.3158,0.5000,0.3871,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,147,0.1482,2.5468,9.1875,6.3913,4.5938,0.2812,0.7188,0,28,0.0282,0.7976,1.7500,-0.2198,0.7550,-0.1562,0.1875,-0.0312,95,52,24,821,0.7983,0.9404,0.0596,0.2017,0.6463,0.7983,0.7143,0.7388,0.5556,76,48,1,0,0,0,0,0
4,0.7984,0.1942,00:00:10,10,60,0.5000,0.2889,0.5417,0.3768,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,161,0.1623,1.9733,10.0625,8.4737,5.0312,0.4062,0.5938,0,42,0.0423,0.2241,2.6250,1.8626,1.1925,-0.0312,0.0625,-0.0312,97,64,22,809,0.8151,0.9267,0.0733,0.1849,0.6025,0.8151,0.6929,0.7418,0.5301,90,48,1,0,0,0,0,0
5,0.8018,0.1711,00:00:10,10,60,0.4500,0.2364,0.5417,0.3291,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,181,0.1825,2.5854,11.3125,6.7037,5.6562,0.1562,0.8438,0,62,0.0625,0.8362,3.8750,0.0926,1.8175,-0.2812,0.3125,-0.0312,97,84,22,789,0.8151,0.9038,0.0962,0.1849,0.5359,0.8151,0.6467,0.7189,0.4778,110,48,1,0,0,0,0,0
6,0.7045,0.1650,00:00:10,10,60,0.4500,0.2857,0.4583,0.3520,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,148,0.1492,3.0207,9.2500,6.4348,4.6250,0.2812,0.7188,0,29,0.0292,1.2715,1.8125,-0.1763,0.7863,-0.1562,0.1875,-0.0312,93,55,26,818,0.7815,0.9370,0.0630,0.2185,0.6284,0.7815,0.6966,0.7185,0.5345,77,48,1,0,0,0,0,0
7,0.6966,0.2420,00:00:09,10,60,0.8500,0.4082,0.4167,0.4124,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,2.2444,7.5000,6.6667,3.7500,0.4375,0.5625,0,1,0.0010,0.4952,0.0625,0.0556,-0.0887,0,0.0312,-0.0312,91,29,28,844,0.7647,0.9668,0.0332,0.2353,0.7583,0.7647,0.7615,0.7315,0.6149,49,48,1,0,0,0,0,0
8,0.7064,0.2082,00:00:10,10,60,0.9000,0.3099,0.4583,0.3697,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,142,0.1431,2.7089,8.8750,5.2593,4.4375,0.1562,0.8438,0,23,0.0232,0.9597,1.4375,-1.3519,0.5988,-0.2812,0.3125,-0.0312,93,49,26,824,0.7815,0.9439,0.0561,0.2185,0.6549,0.7815,0.7126,0.7254,0.5536,71,48,1,0,0,0,0,0
9,0.7680,0.2424,00:00:10,10,60,0.6500,0.3934,0.5000,0.4404,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,132,0.1331,2.2607,8.2500,5.7391,4.1250,0.2812,0.7188,0,13,0.0131,0.5115,0.8125,-0.8720,0.2863,-0.1562,0.1875,-0.0312,95,37,24,836,0.7983,0.9576,0.0424,0.2017,0.7197,0.7983,0.7570,0.7559,0.6090,61,48,1,0,0,0,0,0
10,0.8420,0.3004,00:00:02,10,60,0.8500,0.4107,0.4792,0.4423,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,127,0.1280,2.6726,7.9375,5.7727,3.9688,0.3125,0.6875,0,8,0.0081,0.9234,0.5000,-0.8384,0.1300,-0.1250,0.1562,-0.0312,94,33,25,840,0.7899,0.9622,0.0378,0.2101,0.7402,0.7899,0.7642,0.7521,0.6184,56,48,1,0,0,0,0,0
