Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8988,0.7459,00:00:03,NaN,NaN,0.3500,0.7611,0.8269,0.7926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.4747,10.1132,7.6571,6.2326,0.3396,0.4717,0.1887,9,0.0033,0.3820,0.3396,0.0395,-0.9619,-0.0189,0.1509,-0.1321,241,27,18,2470,0.9305,0.9892,0.0108,0.0695,0.8993,0.9305,0.9146,0.9197,0.8427,113,104,1,0,0,0,0,0
2,0.9089,0.7338,00:00:10,10,60,0.6000,0.7679,0.8269,0.7963,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.1447,10.0755,7.6286,5.9333,0.3396,0.5094,0.1509,8,0.0029,0.0521,0.3019,0.0109,-1.2611,-0.0189,0.1887,-0.1698,241,26,18,2471,0.9305,0.9896,0.0104,0.0695,0.9026,0.9305,0.9163,0.9201,0.8456,112,104,1,0,0,0,0,0
3,0.8950,0.7627,00:00:10,10,60,0.1000,0.7632,0.8365,0.7982,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.4913,10.1509,7.6857,6.4048,0.3396,0.4528,0.2075,10,0.0036,0.3986,0.3774,0.0681,-0.7897,-0.0189,0.1321,-0.1132,242,27,17,2470,0.9344,0.9892,0.0108,0.0656,0.8996,0.9344,0.9167,0.9235,0.8462,114,104,1,0,0,0,0,0
4,0.9099,0.7680,00:00:10,10,60,0.5000,0.7768,0.8365,0.8056,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.1141,10.0755,7.8529,6.3571,0.3396,0.4528,0.1887,8,0.0029,0.0214,0.3019,0.2353,-0.8373,-0.0189,0.1321,-0.1321,242,25,17,2472,0.9344,0.9900,0.0100,0.0656,0.9064,0.9344,0.9202,0.9244,0.8521,112,104,1,0,0,0,0,0
5,0.8975,0.7214,00:00:10,10,60,0.1000,0.7458,0.8462,0.7928,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,2.7487,10.3019,7.3784,6.5000,0.3019,0.4906,0.2075,14,0.0051,0.6561,0.5283,-0.2393,-0.6944,-0.0566,0.1698,-0.1132,243,30,16,2467,0.9382,0.9880,0.0120,0.0618,0.8901,0.9382,0.9135,0.9262,0.8408,118,104,1,0,0,0,0,0
6,0.9136,0.7432,00:00:10,10,60,0.4500,0.7395,0.8462,0.7892,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,274,0.0994,2.4785,10.3396,7.8286,6.2273,0.3396,0.4906,0.1698,15,0.0054,0.3858,0.5660,0.2109,-0.9672,-0.0189,0.1698,-0.1509,243,31,16,2466,0.9382,0.9876,0.0124,0.0618,0.8869,0.9382,0.9118,0.9258,0.8379,119,104,1,0,0,0,0,0
7,0.9101,0.7750,00:00:10,10,60,0.3000,0.7768,0.8365,0.8056,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.4750,10.0755,7.6286,6.2093,0.3396,0.4717,0.1887,8,0.0029,0.3824,0.3019,0.0109,-0.9851,-0.0189,0.1509,-0.1321,242,25,17,2472,0.9344,0.9900,0.0100,0.0656,0.9064,0.9344,0.9202,0.9244,0.8521,112,104,1,0,0,0,0,0
8,0.9045,0.7454,00:00:09,10,60,0.2000,0.7500,0.8365,0.7909,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.4952,10.2264,7.7429,6.0222,0.3396,0.5094,0.1509,12,0.0044,0.4025,0.4528,0.1252,-1.1722,-0.0189,0.1887,-0.1698,242,29,17,2468,0.9344,0.9884,0.0116,0.0656,0.8930,0.9344,0.9132,0.9227,0.8403,116,104,1,0,0,0,0,0
9,0.9179,0.8021,00:00:10,10,60,0.2000,0.7890,0.8269,0.8075,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.4457,9.9623,7.7647,6,0.3585,0.4717,0.1698,5,0.0018,0.3530,0.1887,0.1471,-1.1944,0,0.1509,-0.1509,241,23,18,2474,0.9305,0.9908,0.0092,0.0695,0.9129,0.9305,0.9216,0.9213,0.8546,109,104,1,0,0,0,0,0
10,0.9050,0.7628,00:00:02,10,60,0.5000,0.7478,0.8269,0.7854,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.4710,10.1887,7.7143,6,0.3396,0.5094,0.1509,11,0.0040,0.3783,0.4151,0.0966,-1.1944,-0.0189,0.1887,-0.1698,241,29,18,2468,0.9305,0.9884,0.0116,0.0695,0.8926,0.9305,0.9112,0.9189,0.8368,115,104,1,0,0,0,0,0
