Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9884,0.5489,00:00:05,NaN,NaN,0.5000,0.9689,0.9398,0.9541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,409,0.0489,2.8588,8.8913,4.5444,6.5968,0.0217,0.6522,0.3261,-5,-0.0006,0.1609,-0.1087,-0.1601,-0.0806,-0.0217,0.0217,0,404,5,10,7953,0.9758,0.9994,0.0006,0.0242,0.9878,0.9758,0.9818,0.9752,0.9642,161,166,1,0,0,0,0,0
2,0.9842,0.5052,00:00:16,10,60,0.8500,0.9405,0.9518,0.9461,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,3.6073,9.0435,4.5714,6.2090,0.0109,0.7174,0.2717,2,0.0002,0.9094,0.0435,-0.1331,-0.4685,-0.0326,0.0870,-0.0543,406,10,8,7948,0.9807,0.9987,0.0013,0.0193,0.9760,0.9807,0.9783,0.9794,0.9575,168,166,1,0,0,0,0,0
3,0.9853,0.5275,00:00:16,10,60,0.1000,0.9691,0.9458,0.9573,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,410,0.0490,2.8417,8.9130,4.6067,6.5079,0.0326,0.6522,0.3152,-4,-0.0005,0.1437,-0.0870,-0.0978,-0.1695,-0.0109,0.0217,-0.0109,405,5,9,7953,0.9783,0.9994,0.0006,0.0217,0.9878,0.9783,0.9830,0.9776,0.9666,162,166,1,0,0,0,0,0
4,0.9911,0.4822,00:00:15,10,60,0.1000,0.9636,0.9578,0.9607,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,413,0.0493,2.9347,8.9783,4.5889,6.5556,0.0217,0.6630,0.3152,-1,-0.0001,0.2367,-0.0217,-0.1157,-0.1219,-0.0217,0.0326,-0.0109,407,6,7,7952,0.9831,0.9992,0.0008,0.0169,0.9855,0.9831,0.9843,0.9823,0.9690,165,166,1,0,0,0,0,0
5,0.9810,0.5111,00:00:15,10,60,0.2500,0.9689,0.9398,0.9541,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,409,0.0489,2.8579,8.8913,4.5444,6.5968,0.0217,0.6522,0.3261,-5,-0.0006,0.1599,-0.1087,-0.1601,-0.0806,-0.0217,0.0217,0,404,5,10,7953,0.9758,0.9994,0.0006,0.0242,0.9878,0.9758,0.9818,0.9752,0.9642,161,166,1,0,0,0,0,0
6,0.9846,0.5440,00:00:16,10,60,0.1000,0.9699,0.9699,0.9699,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,414,0.0495,0,9,4.5000,6.7869,0,0.6630,0.3370,0,0,-2.6980,0,-0.2045,0.1095,-0.0435,0.0326,0.0109,409,5,5,7953,0.9879,0.9994,0.0006,0.0121,0.9879,0.9879,0.9879,0.9873,0.9761,166,166,1,0,0,0,0,0
7,0.9888,0.5990,00:00:16,10,60,0.6500,0.9755,0.9578,0.9666,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,411,0.0491,2.7476,8.9348,4.5667,6.6290,0.0217,0.6522,0.3261,-3,-0.0004,0.0496,-0.0652,-0.1379,-0.0484,-0.0217,0.0217,0,407,4,7,7954,0.9831,0.9995,0.0005,0.0169,0.9903,0.9831,0.9867,0.9826,0.9737,163,166,1,0,0,0,0,0
8,0.9904,0.5660,00:00:15,10,60,0.1500,0.9699,0.9699,0.9699,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,414,0.0495,0,9,4.5000,6.6774,0,0.6739,0.3261,0,0,-2.6980,0,-0.2045,0,-0.0435,0.0435,0,409,5,5,7953,0.9879,0.9994,0.0006,0.0121,0.9879,0.9879,0.9879,0.9873,0.9761,166,166,1,0,0,0,0,0
9,0.9890,0.5163,00:00:16,10,60,0.1000,0.9699,0.9699,0.9699,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,414,0.0495,4.5137,9,4.5495,6.5714,0.0109,0.6739,0.3152,0,0,1.8157,0,-0.1551,-0.1060,-0.0326,0.0435,-0.0109,409,5,5,7953,0.9879,0.9994,0.0006,0.0121,0.9879,0.9879,0.9879,0.9873,0.9761,166,166,1,0,0,0,0,0
10,0.9837,0.4805,00:00:04,10,60,0.2500,0.9527,0.9699,0.9612,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,3.6044,9.0652,4.5824,6.4154,0.0109,0.6957,0.2935,3,0.0004,0.9064,0.0652,-0.1221,-0.2620,-0.0326,0.0652,-0.0326,409,8,5,7950,0.9879,0.9990,0.0010,0.0121,0.9808,0.9879,0.9844,0.9869,0.9692,169,166,1,0,0,0,0,0
