Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6419,0.1674,00:00:01,NaN,NaN,0.1000,0.2093,0.4091,0.2769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,75,0.2451,5.4773,8.3333,4.4118,5.7692,0.0556,0.6667,0.2778,21,0.0686,3.3846,2.3333,0.2579,1.9121,-0.2222,0.1667,0.0556,41,34,13,218,0.7593,0.8651,0.1349,0.2407,0.5467,0.7593,0.6357,0.6243,0.4659,43,22,1,0,0,0,0,0
2,0.6361,0.1485,00:00:03,10,60,0.2000,0.1864,0.5000,0.2716,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,91,0.2974,14.1632,10.1111,5.3529,5.3529,0.0556,0.8889,0.0556,37,0.1209,12.0705,4.1111,1.1991,1.4958,-0.2222,0.3889,-0.1667,43,48,11,204,0.7963,0.8095,0.1905,0.2037,0.4725,0.7963,0.5931,0.6058,0.4216,59,22,1,0,0,0,0,0
3,0.5585,0.1258,00:00:03,10,60,0.2000,0.1333,0.3636,0.1951,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,92,0.3007,34750454534406536,10.2222,5.1111,5.7500,0,0.8889,0.1111,38,0.1242,34750454534406532,4.2222,0.9573,1.8929,-0.2778,0.3889,-0.1111,40,52,14,200,0.7407,0.7937,0.2063,0.2593,0.4348,0.7407,0.5479,0.5344,0.3774,60,22,1,0,0,0,0,0
4,0.6115,0.1318,00:00:03,10,60,0.3500,0.1587,0.4545,0.2353,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,95,0.3105,16357018034866660,10.5556,5.2778,5.2778,0,1,0,41,0.1340,16357018034866658,4.5556,1.1239,1.4206,-0.2778,0.5000,-0.2222,42,53,12,199,0.7778,0.7897,0.2103,0.2222,0.4421,0.7778,0.5638,0.5675,0.3925,63,22,1,0,0,0,0,0
5,0.6985,0.2301,00:00:03,10,60,0.1000,0.2273,0.4545,0.3030,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,76,0.2484,42541232691396736,8.4444,4.2222,5.8462,0,0.7222,0.2778,22,0.0719,42541232691396736,2.4444,0.0684,1.9890,-0.2778,0.2222,0.0556,42,34,12,218,0.7778,0.8651,0.1349,0.2222,0.5526,0.7778,0.6462,0.6429,0.4773,44,22,1,0,0,0,0,0
6,0.5811,0.2164,00:00:03,10,60,0.7000,0.3333,0.2273,0.2703,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,3.5202,5.2222,2.7647,4.2727,0.0556,0.5556,0.3889,-7,-0.0229,1.4275,-0.7778,-1.3891,0.4156,-0.2222,0.0556,0.1667,37,10,17,242,0.6852,0.9603,0.0397,0.3148,0.7872,0.6852,0.7327,0.6455,0.5781,15,22,1,0,0,0,0,0
7,0.5377,0.1797,00:00:03,10,60,0.9000,0.2778,0.2273,0.2500,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,2.5105,5.5556,3.5714,3.5714,0.2222,0.5556,0.2222,-4,-0.0131,0.4178,-0.4444,-0.5824,-0.2857,-0.0556,0.0556,0,37,13,17,239,0.6852,0.9484,0.0516,0.3148,0.7400,0.6852,0.7115,0.6336,0.5522,18,22,1,0,0,0,0,0
8,0.7841,0.2235,00:00:04,10,60,0.2000,0.2500,0.6364,0.3590,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,88,0.2876,5.6380,9.7778,5.1765,4.8889,0.0556,0.9444,0,34,0.1111,3.5453,3.7778,1.0226,1.0317,-0.2222,0.4444,-0.2222,46,42,8,210,0.8519,0.8333,0.1667,0.1481,0.5227,0.8519,0.6479,0.6852,0.4792,56,22,1,0,0,0,0,0
9,0.7363,0.1988,00:00:03,10,60,0.9000,0.2941,0.4545,0.3571,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,66,0.2157,4.0195,7.3333,4.4000,4.1250,0.1111,0.7778,0.0556,12,0.0392,1.9268,1.3333,0.2462,0.2679,-0.1667,0.2778,-0.1667,42,24,12,228,0.7778,0.9048,0.0952,0.2222,0.6364,0.7778,0.7000,0.6825,0.5385,34,22,1,0,0,0,0,0
10,0.5241,0.1218,00:00:01,10,60,0.3000,0.1892,0.3182,0.2373,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,69,0.2255,2.6264,7.6667,5.3077,4.6000,0.2778,0.5556,0.1667,15,0.0490,0.5338,1.6667,1.1538,0.7429,0,0.0556,-0.0556,39,30,15,222,0.7222,0.8810,0.1190,0.2778,0.5652,0.7222,0.6341,0.6032,0.4643,37,22,1,0,0,0,0,0
