Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7390,0.3090,00:00:01,NaN,NaN,0.8000,0.6667,0.5714,0.6154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.6110,5.1579,4.9000,4.9000,0.3684,0.1579,0.3684,-3,-0.0088,-0.2007,-0.3158,0.5667,-0.3000,0,0,-0.1053,43,6,9,284,0.8269,0.9793,0.0207,0.1731,0.8776,0.8269,0.8515,0.8062,0.7414,18,21,1,0,0,0,0,0
2,0.7534,0.2676,00:00:03,10,60,0.7000,0.4118,0.6667,0.5091,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,65,0.1901,2.7887,6.8421,4.0625,6.5000,0.1579,0.3684,0.4737,13,0.0380,0.9771,1.3684,-0.2708,1.3000,-0.2105,0.2105,0,45,20,7,270,0.8654,0.9310,0.0690,0.1346,0.6923,0.8654,0.7692,0.7964,0.6250,34,21,1,0,0,0,0,0
3,0.7105,0.2435,00:00:03,10,60,0.9000,0.3939,0.6190,0.4815,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,64,0.1871,1.6993,6.7368,6.4000,5.3333,0.3684,0.2632,0.2632,12,0.0351,-0.1124,1.2632,2.0667,0.1333,0,0.1053,-0.2105,44,20,8,270,0.8462,0.9310,0.0690,0.1538,0.6875,0.8462,0.7586,0.7772,0.6111,33,21,1,0,0,0,0,0
4,0.6794,0.2949,00:00:04,10,60,0.9000,0.4231,0.5238,0.4681,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,57,0.1667,3.0685,6,4.0714,4.7500,0.1579,0.4737,0.2632,5,0.0146,1.2569,0.5263,-0.2619,-0.4500,-0.2105,0.3158,-0.2105,42,15,10,275,0.8077,0.9483,0.0517,0.1923,0.7368,0.8077,0.7706,0.7560,0.6269,26,21,1,0,0,0,0,0
5,0.6918,0.4172,00:00:04,10,60,0.6500,0.4444,0.5714,0.5000,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,58,0.1696,6.0593,6.1053,3.8667,4.8333,0.1053,0.5263,0.2632,6,0.0175,4.2476,0.6316,-0.4667,-0.3667,-0.2632,0.3684,-0.2105,43,15,9,275,0.8269,0.9483,0.0517,0.1731,0.7414,0.8269,0.7818,0.7752,0.6418,27,21,1,0,0,0,0,0
6,0.7875,0.2997,00:00:04,10,60,0.6500,0.3684,0.6667,0.4746,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,69,0.2018,2.1651,7.2632,5.7500,5.7500,0.2632,0.3684,0.2632,17,0.0497,0.3535,1.7895,1.4167,0.5500,-0.1053,0.2105,-0.2105,45,24,7,266,0.8654,0.9172,0.0828,0.1346,0.6522,0.8654,0.7438,0.7826,0.5921,38,21,1,0,0,0,0,0
7,0.7128,0.3545,00:00:04,10,60,0.8000,0.4783,0.5238,0.5000,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,5.8608,5.6842,3.6000,5.4000,0.1053,0.4211,0.3684,2,0.0058,4.0492,0.2105,-0.7333,0.2000,-0.2632,0.2632,-0.1053,42,12,10,278,0.8077,0.9586,0.0414,0.1923,0.7778,0.8077,0.7925,0.7663,0.6562,23,21,1,0,0,0,0,0
8,0.8164,0.3301,00:00:04,10,60,0.8000,0.5000,0.6667,0.5714,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,59,0.1725,0.9084,6.2105,3.9333,5.3636,0.2105,0.3684,0.4211,7,0.0205,-0.9032,0.7368,-0.4000,0.1636,-0.1579,0.2105,-0.0526,45,14,7,276,0.8654,0.9517,0.0483,0.1346,0.7627,0.8654,0.8108,0.8171,0.6818,28,21,1,0,0,0,0,0
9,0.7485,0.3136,00:00:04,10,60,0.9000,0.3636,0.5714,0.4444,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,64,0.1871,1.8060,6.7368,6.4000,4,0.3684,0.4737,0.0526,12,0.0351,-0.0056,1.2632,2.0667,-1.2000,0,0.3158,-0.4211,43,21,9,269,0.8269,0.9276,0.0724,0.1731,0.6719,0.8269,0.7414,0.7545,0.5890,33,21,1,0,0,0,0,0
10,0.7794,0.4017,00:00:01,10,60,0.7500,0.5455,0.5714,0.5581,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,2.0888,5.5789,4.0769,5.3000,0.2105,0.3158,0.3684,1,0.0029,0.2771,0.1053,-0.2564,0.1000,-0.1579,0.1579,-0.1053,43,10,9,280,0.8269,0.9655,0.0345,0.1731,0.8113,0.8269,0.8190,0.7924,0.6935,22,21,1,0,0,0,0,0
