Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8468,0.3558,00:00:02,NaN,NaN,0.9000,0.5410,0.6875,0.6055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,132,0.2031,3.7806,10.1538,5.7391,8.2500,0.1154,0.5000,0.3846,13,0.0200,1.7395,1,0.0725,1.9868,-0.0769,-0.0385,0.1154,104,28,15,503,0.8739,0.9473,0.0527,0.1261,0.7879,0.8739,0.8287,0.8212,0.7075,61,48,1,0,0,0,0,0
2,0.8819,0.4423,00:00:08,10,60,0.4000,0.4923,0.6667,0.5664,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,136,0.2092,4.5904,10.4615,5.6667,7.5556,0.0769,0.6154,0.3077,17,0.0262,2.5493,1.3077,0,1.2924,-0.1154,0.0769,0.0385,103,33,16,498,0.8655,0.9379,0.0621,0.1345,0.7574,0.8655,0.8078,0.8034,0.6776,65,48,1,0,0,0,0,0
3,0.7999,0.3304,00:00:08,10,60,0.7500,0.4355,0.5625,0.4909,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,133,0.2046,6.7732,10.2308,5.5417,6.3333,0.0769,0.7308,0.1923,14,0.0215,4.7321,1.0769,-0.1250,0.0702,-0.1154,0.1923,-0.0769,98,35,21,496,0.8235,0.9341,0.0659,0.1765,0.7368,0.8235,0.7778,0.7576,0.6364,62,48,1,0,0,0,0,0
4,0.8841,0.5758,00:00:08,10,60,0.1000,0.5068,0.7708,0.6116,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,144,0.2215,30745211382109192,11.0769,5.5385,8.4706,0,0.6538,0.3462,25,0.0385,30745211382109188,1.9231,-0.1282,2.2074,-0.1923,0.1154,0.0769,108,36,11,495,0.9076,0.9322,0.0678,0.0924,0.7500,0.9076,0.8213,0.8398,0.6968,73,48,1,0,0,0,0,0
5,0.8307,0.3664,00:00:08,10,60,0.7000,0.4384,0.6667,0.5289,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,144,0.2215,14636698788954112,11.0769,5.5385,7.2000,0,0.7692,0.2308,25,0.0385,14636698788954110,1.9231,-0.1282,0.9368,-0.1923,0.2308,-0.0385,103,41,16,490,0.8655,0.9228,0.0772,0.1345,0.7153,0.8655,0.7833,0.7883,0.6438,73,48,1,0,0,0,0,0
6,0.8386,0.5770,00:00:08,10,60,0.8500,0.5254,0.6458,0.5794,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,130,0.2000,2.2438,10,6.1905,7.2222,0.1923,0.5000,0.3077,11,0.0169,0.2028,0.8462,0.5238,0.9591,0,-0.0385,0.0385,102,28,17,503,0.8571,0.9473,0.0527,0.1429,0.7846,0.8571,0.8193,0.8044,0.6939,59,48,1,0,0,0,0,0
7,0.8430,0.5096,00:00:08,10,60,0.9000,0.4444,0.7500,0.5581,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,152,0.2338,11.5281,11.6923,6.3333,8.4444,0.0769,0.6154,0.3077,33,0.0508,9.4870,2.5385,0.6667,2.1813,-0.1154,0.0769,0.0385,107,45,12,486,0.8992,0.9153,0.0847,0.1008,0.7039,0.8992,0.7897,0.8144,0.6524,81,48,1,0,0,0,0,0
8,0.8915,0.4392,00:00:08,10,60,0.7000,0.5625,0.7500,0.6429,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,135,0.2077,2.2704,10.3846,6.4286,8.4375,0.1923,0.4231,0.3846,16,0.0246,0.2293,1.2308,0.7619,2.1743,0,-0.1154,0.1154,107,28,12,503,0.8992,0.9473,0.0527,0.1008,0.7926,0.8992,0.8425,0.8464,0.7279,64,48,1,0,0,0,0,0
9,0.8608,0.4605,00:00:08,10,60,0.9000,0.3867,0.6042,0.4715,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,146,0.2246,31005948297162344,11.2308,5.6154,7.6842,0,0.7308,0.2692,27,0.0415,31005948297162340,2.0769,-0.0513,1.4211,-0.1923,0.1923,0,100,46,19,485,0.8403,0.9134,0.0866,0.1597,0.6849,0.8403,0.7547,0.7537,0.6061,75,48,1,0,0,0,0,0
10,0.8226,0.3196,00:00:02,10,60,0.9000,0.5000,0.5625,0.5294,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,125,0.1923,13.6499,9.6154,5.2083,7.3529,0.0769,0.5769,0.3462,6,0.0092,11.6088,0.4615,-0.4583,1.0898,-0.1154,0.0385,0.0769,98,27,21,504,0.8235,0.9492,0.0508,0.1765,0.7840,0.8235,0.8033,0.7727,0.6712,54,48,1,0,0,0,0,0
