Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8054,0.5019,00:00:01,NaN,NaN,0.9000,0.4286,0.5556,0.4839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,74,0.1947,2.4865,7.4000,5.6923,3.8947,0.3500,0.6000,0.0500,8,0.0211,0.5976,0.8000,-0.3077,0.2281,-0.1000,0.1500,-0.0500,54,20,12,294,0.8182,0.9363,0.0637,0.1818,0.7297,0.8182,0.7714,0.7545,0.6279,35,27,1,0,0,0,0,0
2,0.8147,0.3776,00:00:07,10,60,0.7500,0.3478,0.5926,0.4384,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,85,0.2237,2.1108,8.5000,7.7273,4.2500,0.4500,0.5500,0,19,0.0500,0.2219,1.9000,1.7273,0.5833,0,0.1000,-0.1000,55,30,11,284,0.8333,0.9045,0.0955,0.1667,0.6471,0.8333,0.7285,0.7378,0.5729,46,27,1,0,0,0,0,0
3,0.8222,0.3626,00:00:06,10,60,0.2000,0.3396,0.6667,0.4500,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,92,0.2421,6.5392,9.2000,5.4118,4.6000,0.1500,0.8500,0,26,0.0684,4.6503,2.6000,-0.5882,0.9333,-0.3000,0.4000,-0.1000,57,35,9,279,0.8636,0.8885,0.1115,0.1364,0.6196,0.8636,0.7215,0.7522,0.5644,53,27,1,0,0,0,0,0
4,0.8143,0.5091,00:00:07,10,60,0.8500,0.3556,0.5926,0.4444,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,84,0.2211,1.9837,8.4000,7.6364,4.2000,0.4500,0.5500,0,18,0.0474,0.0948,1.8000,1.6364,0.5333,0,0.1000,-0.1000,55,29,11,285,0.8333,0.9076,0.0924,0.1667,0.6548,0.8333,0.7333,0.7410,0.5789,45,27,1,0,0,0,0,0
5,0.7889,0.2839,00:00:06,10,60,0.1500,0.2500,0.6296,0.3579,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,107,0.2816,-292007656045555840,10.7000,5.3500,5.3500,0,1,0,41,0.1079,-292007656045555840,4.1000,-0.6500,1.6833,-0.4500,0.5500,-0.1000,56,51,10,263,0.8485,0.8376,0.1624,0.1515,0.5234,0.8485,0.6474,0.6861,0.4786,68,27,1,0,0,0,0,0
6,0.7794,0.2901,00:00:07,10,60,0.1000,0.2632,0.7407,0.3883,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,115,0.3026,0.0739,11.5000,6.0526,5.7500,0.0500,0.9500,0,49,0.1289,-1.8150,4.9000,0.0526,2.0833,-0.4000,0.5000,-0.1000,59,56,7,258,0.8939,0.8217,0.1783,0.1061,0.5130,0.8939,0.6519,0.7156,0.4836,76,27,1,0,0,0,0,0
7,0.7940,0.2541,00:00:07,10,60,0.2000,0.3016,0.7037,0.4222,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,102,0.2684,2.4172,10.2000,6.8000,5.1000,0.2500,0.7500,0,36,0.0947,0.5283,3.6000,0.8000,1.4333,-0.2000,0.3000,-0.1000,58,44,8,270,0.8788,0.8599,0.1401,0.1212,0.5686,0.8788,0.6905,0.7387,0.5273,63,27,1,0,0,0,0,0
8,0.7917,0.4357,00:00:07,10,60,0.6500,0.3509,0.7407,0.4762,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,96,0.2526,2.0389,9.6000,8,4.8000,0.4000,0.6000,0,30,0.0789,0.1500,3,2,1.1333,-0.0500,0.1500,-0.1000,59,37,7,277,0.8939,0.8822,0.1178,0.1061,0.6146,0.8939,0.7284,0.7761,0.5728,57,27,1,0,0,0,0,0
9,0.7942,0.4336,00:00:07,10,60,0.9000,0.4848,0.5926,0.5333,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,72,0.1895,3.3750,7.2000,5.1429,3.6000,0.3000,0.7000,0,6,0.0158,1.4862,0.6000,-0.8571,-0.0667,-0.1500,0.2500,-0.1000,55,17,11,297,0.8333,0.9459,0.0541,0.1667,0.7639,0.8333,0.7971,0.7792,0.6627,33,27,1,0,0,0,0,0
10,0.8178,0.4641,00:00:02,10,60,0.8500,0.4146,0.6296,0.5000,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,80,0.2105,2.8013,8,5.3333,4,0.2500,0.7500,0,14,0.0368,0.9124,1.4000,-0.6667,0.3333,-0.2000,0.3000,-0.1000,56,24,10,290,0.8485,0.9236,0.0764,0.1515,0.7000,0.8485,0.7671,0.7721,0.6222,41,27,1,0,0,0,0,0
