Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8880,0.4396,00:00:06,NaN,NaN,0.4500,0.4392,0.7831,0.5628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,544,0.2313,3.2876,22.2041,17,12.9524,0.3469,0.5102,0.1429,130,0.0553,1.4524,5.3061,3.6452,2.0576,-0.0204,0.1020,-0.0816,378,166,36,1772,0.9130,0.9143,0.0857,0.0870,0.6949,0.9130,0.7891,0.8274,0.6517,296,166,1,0,0,0,0,0
2,0.8751,0.4970,00:00:24,10,60,0.5500,0.4305,0.7651,0.5510,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,543,0.2309,2.3610,22.1633,16.9688,11.5532,0.3469,0.6122,0.0408,129,0.0548,0.5258,5.2653,3.6139,0.6585,-0.0204,0.2041,-0.1837,375,168,39,1770,0.9058,0.9133,0.0867,0.0942,0.6906,0.9058,0.7837,0.8191,0.6443,295,166,1,0,0,0,0,0
3,0.8819,0.4228,00:00:25,10,60,0.6000,0.4621,0.7349,0.5674,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,512,0.2177,1.8272,20.8980,18.2857,11.6364,0.4286,0.4694,0.1020,98,0.0417,-0.0080,4,4.9309,0.7416,0.0612,0.0612,-0.1224,370,142,44,1796,0.8937,0.9267,0.0733,0.1063,0.7227,0.8937,0.7991,0.8204,0.6655,264,166,1,0,0,0,0,0
4,0.8844,0.4774,00:00:24,10,60,0.6500,0.4452,0.7590,0.5612,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,531,0.2258,2.7439,21.6735,15.6176,12.0682,0.3061,0.5918,0.1020,117,0.0497,0.9087,4.7755,2.2628,1.1734,-0.0612,0.1837,-0.1224,374,157,40,1781,0.9034,0.9190,0.0810,0.0966,0.7043,0.9034,0.7915,0.8224,0.6550,283,166,1,0,0,0,0,0
5,0.9007,0.4574,00:00:24,10,60,0.7500,0.4526,0.7470,0.5636,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,522,0.2219,2.6901,21.3061,17.4000,10.8750,0.3878,0.5918,0.0204,108,0.0459,0.8549,4.4082,4.0452,-0.0197,0.0204,0.1837,-0.2041,372,150,42,1788,0.8986,0.9226,0.0774,0.1014,0.7126,0.8986,0.7949,0.8212,0.6596,274,166,1,0,0,0,0,0
6,0.8800,0.5262,00:00:24,10,60,0.6000,0.4674,0.7771,0.5837,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,524,0.2228,1.9793,21.3878,17.4667,12.1860,0.3878,0.4898,0.1224,110,0.0468,0.1441,4.4898,4.1118,1.2913,0.0204,0.0816,-0.1020,377,147,37,1791,0.9106,0.9241,0.0759,0.0894,0.7195,0.9106,0.8038,0.8348,0.6720,276,166,1,0,0,0,0,0
7,0.8378,0.3319,00:00:25,10,60,0.7500,0.4071,0.7651,0.5314,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,560,0.2381,2.2113,22.8571,18.0645,11.6667,0.3673,0.6122,0.0204,146,0.0621,0.3761,5.9592,4.7097,0.7719,0,0.2041,-0.2041,375,185,39,1753,0.9058,0.9045,0.0955,0.0942,0.6696,0.9058,0.7700,0.8103,0.6260,312,166,1,0,0,0,0,0
8,0.8942,0.4668,00:00:24,10,60,0.3000,0.4369,0.7711,0.5577,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,541,0.2300,4.4707,22.0816,15.4571,12.2955,0.2857,0.6122,0.1020,127,0.0540,2.6355,5.1837,2.1023,1.4007,-0.0816,0.2041,-0.1224,376,165,38,1773,0.9082,0.9149,0.0851,0.0918,0.6950,0.9082,0.7874,0.8231,0.6494,293,166,1,0,0,0,0,0
9,0.8942,0.4505,00:00:25,10,60,0.5500,0.4829,0.7651,0.5921,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,511,0.2173,2.2312,20.8571,17.0333,11.6136,0.3878,0.5102,0.1020,97,0.0412,0.3960,3.9592,3.6785,0.7189,0.0204,0.1020,-0.1224,375,136,39,1802,0.9058,0.9298,0.0702,0.0942,0.7339,0.9058,0.8108,0.8356,0.6818,263,166,1,0,0,0,0,0
10,0.8932,0.5071,00:00:06,10,60,0.7500,0.4618,0.7289,0.5654,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,510,0.2168,2.4868,20.8163,15.4545,11.8605,0.3265,0.5510,0.1224,96,0.0408,0.6516,3.9184,2.0997,0.9657,-0.0408,0.1429,-0.1020,369,141,45,1797,0.8913,0.9272,0.0728,0.1087,0.7235,0.8913,0.7987,0.8185,0.6649,262,166,1,0,0,0,0,0
