Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8219,0.4594,00:00:01,NaN,NaN,0.1500,0.6000,0.7500,0.6667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,31,0.1476,1.6939,4.1333,3.8750,2.5833,0.4667,0.3333,0.2000,3,0.0143,-0.0194,0.4000,0.7639,-0.9167,0.0667,0.2000,-0.2667,25,6,3,176,0.8929,0.9670,0.0330,0.1071,0.8065,0.8929,0.8475,0.8599,0.7353,15,12,1,0,0,0,0,0
2,0.8542,0.5989,00:00:02,10,60,0.1500,1,0.2500,0.4000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,19,0.0905,1.6000,2.5333,2.3750,2.3750,0.4667,0.0667,0.4667,-9,-0.0429,-0.1133,-1.2000,-0.7361,-1.1250,0.0667,-0.0667,0,19,0,9,182,0.6786,1,0,0.3214,1,0.6786,0.8085,0.6786,0.6786,3,12,1,0,0,0,0,0
3,0.8927,0.6109,00:00:02,10,60,0.6500,0.7273,0.6667,0.6957,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6756,3.6000,3.3750,3,0.4667,0.1333,0.4000,-1,-0.0048,-0.0378,-0.1333,0.2639,-0.5000,0.0667,0,-0.0667,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,1,0,0,0,0,0
4,0.9021,0.6417,00:00:02,10,60,0.5000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6267,3.0667,2.8750,2.5556,0.4667,0.1333,0.4000,-5,-0.0238,-0.0867,-0.6667,-0.2361,-0.9444,0.0667,0,-0.0667,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,1,0,0,0,0,0
5,0.9000,0.6039,00:00:02,10,60,0.2000,0.6923,0.7500,0.7200,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7810,3.8667,3.2222,2.6364,0.4000,0.3333,0.2667,1,0.0048,0.0676,0.1333,0.1111,-0.8636,0,0.2000,-0.2000,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8709,0.7812,13,12,1,0,0,0,0,0
6,0.9052,0.6272,00:00:02,10,60,0.2000,0.7273,0.6667,0.6957,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6600,3.6000,3.3750,2.7000,0.4667,0.2000,0.3333,-1,-0.0048,-0.0533,-0.1333,0.2639,-0.8000,0.0667,0.0667,-0.1333,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,1,0,0,0,0,0
7,0.8771,0.6248,00:00:02,10,60,0.8500,0.7273,0.6667,0.6957,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6489,3.6000,3.3750,2.4545,0.4667,0.2667,0.2667,-1,-0.0048,-0.0644,-0.1333,0.2639,-1.0455,0.0667,0.1333,-0.2000,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,1,0,0,0,0,0
8,0.8344,0.5676,00:00:02,10,60,0.2500,0.7143,0.4167,0.5263,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6400,3.0667,2.8750,2.3000,0.4667,0.2000,0.3333,-5,-0.0238,-0.0733,-0.6667,-0.2361,-1.2000,0.0667,0.0667,-0.1333,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.7390,0.7000,7,12,1,0,0,0,0,0
9,0.7969,0.5557,00:00:02,10,60,0.1000,0.6667,0.5000,0.5714,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6656,3.3333,3.1250,2.5000,0.4667,0.2000,0.3333,-3,-0.0143,-0.0478,-0.4000,0.0139,-1,0.0667,0.0667,-0.1333,22,3,6,179,0.7857,0.9835,0.0165,0.2143,0.8800,0.7857,0.8302,0.7692,0.7097,9,12,1,0,0,0,0,0
10,0.9250,0.6701,00:00:01,10,60,0.7500,0.8333,0.4167,0.5556,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,1.6333,2.9333,2.7500,2.4444,0.4667,0.1333,0.4000,-6,-0.0286,-0.0800,-0.8000,-0.3611,-1.0556,0.0667,0,-0.0667,21,1,7,181,0.7500,0.9945,0.0055,0.2500,0.9545,0.7500,0.8400,0.7445,0.7241,6,12,1,0,0,0,0,0
