Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8951,0.3279,00:00:37,NaN,NaN,0.8500,0.3832,0.6100,0.4707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2402,0.1501,5.0187,37.8268,20.0167,20.7069,0.0472,0.8661,0.0787,460,0.0287,1.3628,7.2441,3.8333,3.5211,-0.0079,0.0315,-0.0315,1639,763,303,13297,0.8440,0.9457,0.0543,0.1560,0.6823,0.8440,0.7546,0.7897,0.6059,1237,777,1,0,0,0,0,0
2,0.8981,0.3262,00:02:23,10,60,0.7500,0.3659,0.6409,0.4659,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2526,0.1579,425408.3790,39.7795,20.2080,22.5536,0.0079,0.8740,0.1102,584,0.0365,425404.7231,9.1969,4.0247,5.3677,-0.0472,0.0394,0,1663,863,279,13197,0.8563,0.9386,0.0614,0.1437,0.6584,0.8563,0.7444,0.7950,0.5929,1361,777,1,0,0,0,0,0
3,0.9088,0.3704,00:02:23,10,60,0.8500,0.3853,0.6461,0.4827,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2468,0.1542,0.0079,38.8661,19.5873,21.4609,0,0.9055,0.0866,526,0.0329,-3.6480,8.2835,3.4040,4.2750,-0.0551,0.0709,-0.0236,1667,801,275,13259,0.8584,0.9430,0.0570,0.1416,0.6754,0.8584,0.7560,0.8014,0.6077,1303,777,1,0,0,0,0,0
4,0.8983,0.3685,00:02:24,10,60,0.9000,0.4153,0.5714,0.4810,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2234,0.1396,3.9558,35.1811,18.9322,19.9464,0.0630,0.8189,0.1102,292,0.0182,0.2999,4.5984,2.7489,2.7606,0.0079,-0.0157,0,1609,625,333,13435,0.8285,0.9555,0.0445,0.1715,0.7202,0.8285,0.7706,0.7841,0.6268,1069,777,1,0,0,0,0,0
5,0.8974,0.3606,00:02:22,10,60,0.9000,0.3864,0.5714,0.4611,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2314,0.1446,131167212264896752,36.4409,18.3651,19.4454,0,0.9370,0.0551,372,0.0232,131167212264896752,5.8583,2.1817,2.2595,-0.0551,0.1024,-0.0551,1609,705,333,13355,0.8285,0.9499,0.0501,0.1715,0.6953,0.8285,0.7561,0.7784,0.6079,1149,777,1,0,0,0,0,0
6,0.9046,0.3197,00:02:24,10,60,0.8500,0.3913,0.6345,0.4840,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2425,0.1515,8.1953,38.1890,19.8770,21.0870,0.0315,0.8740,0.0866,483,0.0302,4.5395,7.6063,3.6937,3.9011,-0.0236,0.0394,-0.0236,1658,767,284,13293,0.8538,0.9454,0.0546,0.1462,0.6837,0.8538,0.7593,0.7992,0.6120,1260,777,1,0,0,0,0,0
7,0.9011,0.3390,00:02:23,10,60,0.7500,0.3728,0.6358,0.4700,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2490,0.1556,18440929140250456,39.2126,19.6063,21.8421,0,0.8976,0.1024,548,0.0342,18440929140250452,8.6299,3.4230,4.6563,-0.0551,0.0630,-0.0079,1659,831,283,13229,0.8543,0.9409,0.0591,0.1457,0.6663,0.8543,0.7486,0.7952,0.5983,1325,777,1,0,0,0,0,0
8,0.8977,0.3153,00:02:24,10,60,0.9000,0.4086,0.5405,0.4654,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2193,0.1370,1.2811,34.5354,17.8293,19.4071,0.0236,0.8661,0.1024,251,0.0157,-2.3747,3.9528,1.6459,2.2212,-0.0315,0.0315,-0.0079,1585,608,357,13452,0.8162,0.9568,0.0432,0.1838,0.7228,0.8162,0.7666,0.7729,0.6216,1028,777,1,0,0,0,0,0
9,0.8976,0.3484,00:02:24,10,60,0.7000,0.3592,0.6371,0.4594,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2543,0.1589,65.6294,40.0472,20.1825,20.3440,0.0079,0.9764,0.0157,601,0.0376,61.9736,9.4646,3.9992,3.1582,-0.0472,0.1417,-0.0945,1660,883,282,13177,0.8548,0.9372,0.0628,0.1452,0.6528,0.8548,0.7402,0.7920,0.5876,1378,777,1,0,0,0,0,0
10,0.8977,0.3241,00:00:24,10,60,0.9000,0.4126,0.5560,0.4737,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2212,0.1382,4.7084,34.8346,18.4333,19.4035,0.0472,0.8504,0.0945,270,0.0169,1.0526,4.2520,2.2500,2.2177,-0.0079,0.0157,-0.0157,1597,615,345,13445,0.8223,0.9563,0.0437,0.1777,0.7220,0.8223,0.7689,0.7786,0.6246,1047,777,1,0,0,0,0,0
