Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6519,0.2974,00:00:02,NaN,NaN,0.2000,0.3500,0.6364,0.4516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,35,0.2652,2.3651,5.8333,4.3750,3.1818,0.3333,0.5833,0.0833,9,0.0682,0.2936,1.5000,1.4861,0.5818,0.0833,0,-0.0833,22,13,4,93,0.8462,0.8774,0.1226,0.1538,0.6286,0.8462,0.7213,0.7235,0.5641,20,11,1,0,0,0,0,0
2,0.6118,0.2593,00:00:07,10,60,0.7500,0.4167,0.4545,0.4348,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,27,0.2045,3.8391,4.5000,2.7000,2.4545,0.0833,0.8333,0,1,0.0076,1.7676,0.1667,-0.1889,-0.1455,-0.1667,0.2500,-0.1667,20,7,6,99,0.7692,0.9340,0.0660,0.2308,0.7407,0.7692,0.7547,0.7032,0.6061,12,11,1,0,0,0,0,0
3,0.6788,0.3791,00:00:06,10,60,0.8000,0.3846,0.4545,0.4167,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,28,0.2121,2.4623,4.6667,2.8000,2.5455,0.1667,0.7500,0.0833,2,0.0152,0.3908,0.3333,-0.0889,-0.0545,-0.0833,0.1667,-0.0833,20,8,6,98,0.7692,0.9245,0.0755,0.2308,0.7143,0.7692,0.7407,0.6938,0.5882,13,11,1,0,0,0,0,0
4,0.5981,0.1949,00:00:07,10,60,0.5000,0.2273,0.4545,0.3030,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,37,0.2803,2.5517,6.1667,3.7000,3.3636,0.1667,0.7500,0.0833,11,0.0833,0.4802,1.8333,0.8111,0.7636,-0.0833,0.1667,-0.0833,20,17,6,89,0.7692,0.8396,0.1604,0.2308,0.5405,0.7692,0.6349,0.6089,0.4651,22,11,1,0,0,0,0,0
5,0.6011,0.1856,00:00:07,10,60,0.7500,0.3000,0.5455,0.3871,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,35,0.2652,5.0159,5.8333,3.1818,2.9167,0.0833,0.9167,0,9,0.0682,2.9444,1.5000,0.2929,0.3167,-0.1667,0.3333,-0.1667,21,14,5,92,0.8077,0.8679,0.1321,0.1923,0.6000,0.8077,0.6885,0.6756,0.5250,20,11,1,0,0,0,0,0
6,0.5598,0.1911,00:00:07,10,60,0.8500,0.1579,0.2727,0.2000,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,34,0.2576,9.9765,5.6667,3.0909,2.8333,0.0833,0.9167,0,8,0.0606,7.9050,1.3333,0.2020,0.2333,-0.1667,0.3333,-0.1667,18,16,8,90,0.6923,0.8491,0.1509,0.3077,0.5294,0.6923,0.6000,0.5414,0.4286,19,11,1,0,0,0,0,0
7,0.5568,0.1423,00:00:07,10,60,0.2000,0.1379,0.3636,0.2000,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,44,0.3333,6.2097,7.3333,4,3.6667,0.0833,0.9167,0,18,0.1364,4.1382,3,1.1111,1.0667,-0.1667,0.3333,-0.1667,19,25,7,81,0.7308,0.7642,0.2358,0.2692,0.4318,0.7308,0.5429,0.4949,0.3725,29,11,1,0,0,0,0,0
8,0.5467,0.1668,00:00:07,10,60,0.7000,0.2857,0.3636,0.3200,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,29,0.2197,2.2902,4.8333,3.2222,2.6364,0.2500,0.6667,0.0833,3,0.0227,0.2187,0.5000,0.3333,0.0364,0,0.0833,-0.0833,19,10,7,96,0.7308,0.9057,0.0943,0.2692,0.6552,0.7308,0.6909,0.6364,0.5278,14,11,1,0,0,0,0,0
9,0.7063,0.3051,00:00:07,10,60,0.9000,0.2778,0.4545,0.3448,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,33,0.2500,2.2854,5.5000,4.1250,3,0.3333,0.5833,0.0833,7,0.0530,0.2139,1.1667,1.2361,0.4000,0.0833,0,-0.0833,20,13,6,93,0.7692,0.8774,0.1226,0.2308,0.6061,0.7692,0.6780,0.6466,0.5128,18,11,1,0,0,0,0,0
10,0.6477,0.2332,00:00:02,10,60,0.7000,0.3750,0.2727,0.3158,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,2.1975,3.8333,2.3000,2.3000,0.1667,0.6667,0.1667,-3,-0.0227,0.1260,-0.5000,-0.5889,-0.3000,-0.0833,0.0833,0,18,5,8,101,0.6923,0.9528,0.0472,0.3077,0.7826,0.6923,0.7347,0.6451,0.5806,8,11,1,0,0,0,0,0
