Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9857,0.6422,00:00:11,NaN,NaN,0.6000,0.8942,0.9458,0.9193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1415,0.0831,2.4573,21.6031,15.0532,10.9690,0.2824,0.7023,0.0153,32,0.0019,0.4258,0.4885,-4.1551,0.3305,-0.1679,0.1603,0.0076,1353,62,30,15585,0.9783,0.9960,0.0040,0.0217,0.9562,0.9783,0.9671,0.9743,0.9363,586,554,1,0,0,0,0,0
2,0.9892,0.6019,00:00:49,10,60,0.5500,0.9161,0.9458,0.9307,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1401,0.0823,2.4479,21.3893,14.7474,10.8605,0.2748,0.7099,0.0153,18,0.0011,0.4165,0.2748,-4.4610,0.2220,-0.1756,0.1679,0.0076,1353,48,30,15599,0.9783,0.9969,0.0031,0.0217,0.9657,0.9783,0.9720,0.9752,0.9455,572,554,1,0,0,0,0,0
3,0.9849,0.6313,00:00:49,10,60,0.6000,0.9056,0.9350,0.9201,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1401,0.0823,2.5053,21.3893,14.2959,10.9453,0.2519,0.7252,0.0229,18,0.0011,0.4738,0.2748,-4.9124,0.3069,-0.1985,0.1832,0.0153,1347,54,36,15593,0.9740,0.9965,0.0035,0.0260,0.9615,0.9740,0.9677,0.9705,0.9374,572,554,1,0,0,0,0,0
4,0.9877,0.6574,00:00:49,10,60,0.6500,0.9165,0.9314,0.9239,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1392,0.0817,2.4616,21.2519,14.5000,10.7907,0.2672,0.7176,0.0153,9,0.0005,0.4301,0.1374,-4.7083,0.1522,-0.1832,0.1756,0.0076,1345,47,38,15600,0.9725,0.9970,0.0030,0.0275,0.9662,0.9725,0.9694,0.9695,0.9406,563,554,1,0,0,0,0,0
5,0.9826,0.6398,00:00:49,10,60,0.5000,0.8904,0.9386,0.9139,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1413,0.0830,2.4856,21.5725,14.8737,11.0391,0.2748,0.7023,0.0229,30,0.0018,0.4541,0.4580,-4.3346,0.4006,-0.1756,0.1603,0.0153,1349,64,34,15583,0.9754,0.9959,0.0041,0.0246,0.9547,0.9754,0.9649,0.9713,0.9323,584,554,1,0,0,0,0,0
6,0.9858,0.6063,00:00:49,10,60,0.5500,0.8902,0.9513,0.9197,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1421,0.0834,2.6232,21.6947,14.5000,11.0155,0.2519,0.7328,0.0153,38,0.0022,0.5917,0.5802,-4.7083,0.3770,-0.1985,0.1908,0.0076,1356,65,27,15582,0.9805,0.9958,0.0042,0.0195,0.9543,0.9805,0.9672,0.9763,0.9365,592,554,1,0,0,0,0,0
7,0.9854,0.6114,00:00:49,10,60,0.6500,0.8988,0.9458,0.9217,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1412,0.0829,2.4337,21.5573,15.0213,11.0312,0.2824,0.6947,0.0229,29,0.0017,0.4023,0.4427,-4.1871,0.3928,-0.1679,0.1527,0.0153,1353,59,30,15588,0.9783,0.9962,0.0038,0.0217,0.9582,0.9783,0.9682,0.9745,0.9383,583,554,1,0,0,0,0,0
8,0.9841,0.5719,00:00:49,10,60,0.2500,0.8528,0.9729,0.9089,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1461,0.0858,3.2008,22.3053,13.7830,11.3256,0.1908,0.7939,0.0153,78,0.0046,1.1693,1.1908,-5.4253,0.6871,-0.2595,0.2519,0.0076,1368,93,15,15554,0.9892,0.9941,0.0059,0.0108,0.9363,0.9892,0.9620,0.9832,0.9268,632,554,1,0,0,0,0,0
9,0.9870,0.6052,00:00:49,10,60,0.6500,0.8868,0.9477,0.9162,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1421,0.0834,2.4852,21.6947,14.8021,11.0155,0.2672,0.7176,0.0153,38,0.0022,0.4537,0.5802,-4.4062,0.3770,-0.1832,0.1756,0.0076,1354,67,29,15580,0.9790,0.9957,0.0043,0.0210,0.9529,0.9790,0.9658,0.9747,0.9338,592,554,1,0,0,0,0,0
10,0.9818,0.6593,00:00:14,10,60,0.6500,0.8916,0.9350,0.9128,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1410,0.0828,2.5627,21.5267,14.3878,10.9302,0.2519,0.7328,0.0153,27,0.0016,0.5313,0.4122,-4.8206,0.2918,-0.1985,0.1908,0.0076,1347,63,36,15584,0.9740,0.9960,0.0040,0.0260,0.9553,0.9740,0.9646,0.9699,0.9315,581,554,1,0,0,0,0,0
