Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8057,0.2954,00:00:04,NaN,NaN,0.8500,0.4130,0.3762,0.3938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,243,0.1640,2.5617,12.4615,7.8387,6.3947,0.2051,0.7692,0.0256,-9,-0.0061,0.3922,-0.4615,-0.5613,-1.0170,-0.0256,0.1282,-0.1026,189,54,63,1176,0.7500,0.9561,0.0439,0.2500,0.7778,0.7500,0.7636,0.7061,0.6176,92,101,1,0,0,0,0,0
2,0.8373,0.4693,00:00:14,10,60,0.6500,0.4286,0.6238,0.5081,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,298,0.2011,2.9855,15.2821,9.3125,7.8421,0.1795,0.7949,0.0256,46,0.0310,0.8160,2.3590,0.9125,0.4303,-0.0513,0.1538,-0.1026,214,84,38,1146,0.8492,0.9317,0.0683,0.1508,0.7181,0.8492,0.7782,0.7809,0.6369,147,101,1,0,0,0,0,0
3,0.8373,0.4144,00:00:14,10,60,0.9000,0.4706,0.5545,0.5091,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,270,0.1822,2.2386,13.8462,9,7.1053,0.2308,0.7436,0.0256,18,0.0121,0.0691,0.9231,0.6000,-0.3065,0,0.1026,-0.1026,207,63,45,1167,0.8214,0.9488,0.0512,0.1786,0.7667,0.8214,0.7931,0.7702,0.6571,119,101,1,0,0,0,0,0
4,0.8710,0.4231,00:00:14,10,60,0.5000,0.4403,0.5842,0.5021,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,285,0.1923,1.0965,14.6154,7.9167,7.5000,0.0769,0.8974,0.0256,33,0.0223,-1.0730,1.6923,-0.4833,0.0882,-0.1538,0.2564,-0.1026,210,75,42,1155,0.8333,0.9390,0.0610,0.1667,0.7368,0.8333,0.7821,0.7724,0.6422,134,101,1,0,0,0,0,0
5,0.8440,0.3359,00:00:15,10,60,0.6500,0.3972,0.5545,0.4628,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,292,0.1970,3.0379,14.9744,9.7333,7.6842,0.2308,0.7436,0.0256,40,0.0270,0.8684,2.0513,1.3333,0.2724,0,0.1026,-0.1026,207,85,45,1145,0.8214,0.9309,0.0691,0.1786,0.7089,0.8214,0.7610,0.7523,0.6142,141,101,1,0,0,0,0,0
6,0.8316,0.4419,00:00:15,10,60,0.7000,0.3885,0.6040,0.4729,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,308,0.2078,2.2894,15.7949,10.2667,8.1053,0.2308,0.7436,0.0256,56,0.0378,0.1199,2.8718,1.8667,0.6935,0,0.1026,-0.1026,212,96,40,1134,0.8413,0.9220,0.0780,0.1587,0.6883,0.8413,0.7571,0.7632,0.6092,157,101,1,0,0,0,0,0
7,0.8513,0.4316,00:00:15,10,60,0.5000,0.4783,0.6535,0.5523,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,289,0.1950,4.3695,14.8205,9.3226,7.4103,0.2051,0.7949,0,37,0.0250,2.2000,1.8974,0.9226,-0.0015,-0.0256,0.1538,-0.1282,217,72,35,1158,0.8611,0.9415,0.0585,0.1389,0.7509,0.8611,0.8022,0.8026,0.6698,138,101,1,0,0,0,0,0
8,0.8282,0.3491,00:00:15,10,60,0.2000,0.3298,0.6238,0.4315,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,342,0.2308,5.4786,17.5385,9.2432,8.7692,0.0513,0.9487,0,90,0.0607,3.3091,4.6154,0.8432,1.3575,-0.1795,0.3077,-0.1282,214,128,38,1102,0.8492,0.8959,0.1041,0.1508,0.6257,0.8492,0.7205,0.7451,0.5632,191,101,1,0,0,0,0,0
9,0.8346,0.4162,00:00:14,10,60,0.6000,0.4571,0.4752,0.4660,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,256,0.1727,2.5318,13.1282,9.1429,6.9189,0.2821,0.6667,0.0513,4,0.0027,0.3623,0.2051,0.7429,-0.4928,0.0513,0.0256,-0.0769,199,57,53,1173,0.7897,0.9537,0.0463,0.2103,0.7773,0.7897,0.7835,0.7433,0.6440,105,101,1,0,0,0,0,0
10,0.8059,0.4168,00:00:04,10,60,0.6000,0.4122,0.5347,0.4655,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,282,0.1903,2.8923,14.4615,8.8125,7.2308,0.1795,0.8205,0,30,0.0202,0.7229,1.5385,0.4125,-0.1810,-0.0513,0.1795,-0.1282,205,77,47,1153,0.8135,0.9374,0.0626,0.1865,0.7270,0.8135,0.7678,0.7509,0.6231,131,101,1,0,0,0,0,0
