Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9991,0.6708,00:00:01,NaN,NaN,0.9000,0.9783,0.9783,0.9783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8374,6.5714,6.3889,3.4848,0.4857,0.4571,0.0571,0,0,0.1663,0,-0.3758,0.1025,-0.0286,0,0.0286,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9828,46,46,1,0,0,0,0,0
2,0.9913,0.7892,00:00:05,10,60,0.1000,0.9020,1,0.9485,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,120,0.1008,1.9508,6.8571,5.7143,3.5294,0.4000,0.5714,0.0286,5,0.0042,0.2797,0.2857,-1.0504,0.1471,-0.1143,0.1143,0,115,5,0,1070,1,0.9953,0.0047,0,0.9583,1,0.9787,0.9953,0.9583,51,46,1,0,0,0,0,0
3,0.9960,0.6100,00:00:05,10,60,0.8500,0.9778,0.9565,0.9670,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.8260,6.5143,6.3333,3.4545,0.4857,0.4571,0.0571,-1,-0.0008,0.1549,-0.0571,-0.4314,0.0722,-0.0286,0,0.0286,113,1,2,1074,0.9826,0.9991,0.0009,0.0174,0.9912,0.9826,0.9869,0.9817,0.9741,45,46,1,0,0,0,0,0
4,0.9973,0.7519,00:00:05,10,60,0.9000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,111,0.0933,1.6498,6.3429,6.5294,3.3636,0.5143,0.4286,0.0571,-4,-0.0034,-0.0213,-0.2286,-0.2353,-0.0187,0,-0.0286,0.0286,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,1,0,0,0,0,0
5,0.9955,0.9226,00:00:05,10,60,0.4500,0.9565,0.9565,0.9565,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8260,6.5714,6.3889,3.4848,0.4857,0.4571,0.0571,0,0,0.1549,0,-0.3758,0.1025,-0.0286,0,0.0286,113,2,2,1073,0.9826,0.9981,0.0019,0.0174,0.9826,0.9826,0.9826,0.9807,0.9658,46,46,1,0,0,0,0,0
6,0.9970,0.7073,00:00:05,10,60,0.9000,0.9167,0.9565,0.9362,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,1.9299,6.6857,5.5714,3.5455,0.4000,0.5429,0.0571,2,0.0017,0.2588,0.1143,-1.1933,0.1631,-0.1143,0.0857,0.0286,113,4,2,1071,0.9826,0.9963,0.0037,0.0174,0.9658,0.9826,0.9741,0.9789,0.9496,48,46,1,0,0,0,0,0
7,0.9811,0.4605,00:00:05,10,60,0.5500,0.8958,0.9348,0.9149,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,1.0145,6.6857,5.3182,3.5455,0.3714,0.5714,0.0571,2,0.0017,-0.6566,0.1143,-1.4465,0.1631,-0.1429,0.1143,0.0286,112,5,3,1070,0.9739,0.9953,0.0047,0.0261,0.9573,0.9739,0.9655,0.9693,0.9333,48,46,1,0,0,0,0,0
8,0.9889,0.7859,00:00:05,10,60,0.1000,0.9756,0.8696,0.9195,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.8232,6.2857,6.1111,3.3333,0.4857,0.4571,0.0571,-5,-0.0042,0.1521,-0.2857,-0.6536,-0.0490,-0.0286,0,0.0286,109,1,6,1074,0.9478,0.9991,0.0009,0.0522,0.9909,0.9478,0.9689,0.9469,0.9397,41,46,1,0,0,0,0,0
9,0.9966,0.8790,00:00:05,10,60,0.5000,0.9375,0.9783,0.9574,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,0.8515,6.6857,5.8500,3.5455,0.4286,0.5143,0.0571,2,0.0017,-0.8196,0.1143,-0.9147,0.1631,-0.0857,0.0571,0.0286,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.9885,0.9661,48,46,1,0,0,0,0,0
10,0.9816,0.9300,00:00:01,10,60,0.5500,0.9362,0.9565,0.9462,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,116,0.0975,2.8463,6.6286,6.1053,3.5152,0.4571,0.4857,0.0571,1,0.0008,1.1752,0.0571,-0.6594,0.1328,-0.0571,0.0286,0.0286,113,3,2,1072,0.9826,0.9972,0.0028,0.0174,0.9741,0.9826,0.9784,0.9798,0.9576,47,46,1,0,0,0,0,0
