Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7827,0.4316,00:00:00,NaN,NaN,0.1000,0.6667,0.1538,0.2500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,21,0.0875,1.7205,2.6250,2.1000,3,0.3125,0.1250,0.5000,-10,-0.0417,-0.0868,-1.2500,-0.7182,-2.1667,0,0.0625,-0.1250,20,1,11,208,0.6452,0.9952,0.0048,0.3548,0.9524,0.6452,0.7692,0.6404,0.6250,3,13,1,0,0,0,0,0
2,0.8192,0.5954,00:00:03,10,60,0.2500,0.7778,0.5385,0.6364,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,2.0729,3.3750,2.2500,4.5000,0.1875,0.1875,0.5625,-4,-0.0167,0.2656,-0.5000,-0.5682,-0.6667,-0.1250,0.1250,-0.0625,25,2,6,207,0.8065,0.9904,0.0096,0.1935,0.9259,0.8065,0.8621,0.7969,0.7576,9,13,1,0,0,0,0,0
3,0.7808,0.4075,00:00:03,10,60,0.1000,0.5455,0.4615,0.5000,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,29,0.1208,1.7880,3.6250,2.9000,2.9000,0.3125,0.3125,0.3125,-2,-0.0083,-0.0193,-0.2500,0.0818,-2.2667,0,0.2500,-0.3125,24,5,7,204,0.7742,0.9761,0.0239,0.2258,0.8276,0.7742,0.8000,0.7503,0.6667,11,13,1,0,0,0,0,0
4,0.8692,0.5861,00:00:03,10,60,0.5000,1,0.2308,0.3750,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,21,0.0875,1.6875,2.6250,2.1000,3.5000,0.3125,0.0625,0.5625,-10,-0.0417,-0.1198,-1.2500,-0.7182,-1.6667,0,0,-0.0625,21,0,10,209,0.6774,1,0,0.3226,1,0.6774,0.8077,0.6774,0.6774,3,13,1,0,0,0,0,0
5,0.9038,0.7408,00:00:03,10,60,0.1000,0.8182,0.6923,0.7500,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,29,0.1208,1.7521,3.6250,2.9000,3.6250,0.3125,0.1875,0.4375,-2,-0.0083,-0.0552,-0.2500,0.0818,-1.5417,0,0.1250,-0.1875,27,2,4,207,0.8710,0.9904,0.0096,0.1290,0.9310,0.8710,0.9000,0.8614,0.8182,11,13,1,0,0,0,0,0
6,0.6885,0.3044,00:00:03,10,60,0.1000,0.3000,0.2308,0.2609,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.8477,3.5000,2.8000,2.3333,0.3125,0.4375,0.1875,-3,-0.0125,0.0404,-0.3750,-0.0182,-2.8333,0,0.3750,-0.4375,21,7,10,202,0.6774,0.9665,0.0335,0.3226,0.7500,0.6774,0.7119,0.6439,0.5526,10,13,1,0,0,0,0,0
7,0.7135,0.3675,00:00:03,10,60,0.3500,1,0.1538,0.2667,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,20,0.0833,1.6927,2.5000,2,3.3333,0.3125,0.0625,0.5625,-11,-0.0458,-0.1146,-1.3750,-0.8182,-1.8333,0,0,-0.0625,20,0,11,209,0.6452,1,0,0.3548,1,0.6452,0.7843,0.6452,0.6452,2,13,1,0,0,0,0,0
8,0.8346,0.7513,00:00:03,10,60,0.1500,0.8182,0.6923,0.7500,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,29,0.1208,1.9156,3.6250,2.6364,4.1429,0.2500,0.1875,0.5000,-2,-0.0083,0.1083,-0.2500,-0.1818,-1.0238,-0.0625,0.1250,-0.1250,27,2,4,207,0.8710,0.9904,0.0096,0.1290,0.9310,0.8710,0.9000,0.8614,0.8182,11,13,1,0,0,0,0,0
9,0.8231,0.4728,00:00:03,10,60,0.1000,0.6000,0.6923,0.6429,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,33,0.1375,2.1469,4.1250,2.7500,3.3000,0.1875,0.4375,0.3125,2,0.0083,0.3396,0.2500,-0.0682,-1.8667,-0.1250,0.3750,-0.3125,27,6,4,203,0.8710,0.9713,0.0287,0.1290,0.8182,0.8710,0.8438,0.8423,0.7297,15,13,1,0,0,0,0,0
10,0.8481,0.6031,00:00:00,10,60,0.3500,1,0.3077,0.4706,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,22,0.0917,1.6844,2.7500,2.2000,3.6667,0.3125,0.0625,0.5625,-9,-0.0375,-0.1229,-1.1250,-0.6182,-1.5000,0,0,-0.0625,22,0,9,209,0.7097,1,0,0.2903,1,0.7097,0.8302,0.7097,0.7097,4,13,1,0,0,0,0,0
