Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8772,0.3285,00:00:29,NaN,NaN,0.6500,0.3854,0.6104,0.4725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2539,0.1720,16490304362538814,41.6230,20.8115,20.8115,0,1,0,481,0.0326,16490304362538810,7.8852,3.0701,3.8032,-0.0492,0.0574,-0.0082,1737,802,321,11902,0.8440,0.9369,0.0631,0.1560,0.6841,0.8440,0.7557,0.7809,0.6073,1305,824,1,0,0,0,0,0
2,0.8816,0.3434,00:02:14,10,60,0.8000,0.4091,0.5765,0.4786,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2395,0.1622,6.4048,39.2623,20.8261,19.6311,0.0574,0.9426,0,337,0.0228,2.7294,5.5246,3.0847,2.6229,0.0082,0,-0.0082,1709,686,349,12018,0.8304,0.9460,0.0540,0.1696,0.7136,0.8304,0.7676,0.7764,0.6228,1161,824,1,0,0,0,0,0
3,0.8744,0.3536,00:02:14,10,60,0.6500,0.3958,0.5667,0.4661,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2414,0.1635,563983788489990144,39.5738,19.7869,19.7869,0,1,0,356,0.0241,563983788489990144,5.8361,2.0455,2.7786,-0.0492,0.0574,-0.0082,1701,713,357,11991,0.8265,0.9439,0.0561,0.1735,0.7046,0.8265,0.7607,0.7704,0.6139,1180,824,1,0,0,0,0,0
4,0.8732,0.3780,00:02:13,10,60,0.7000,0.4120,0.5400,0.4674,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2314,0.1568,4.6814,37.9344,20.1217,18.9672,0.0574,0.9426,0,256,0.0173,1.0060,4.1967,2.3804,1.9589,0.0082,0,-0.0082,1679,635,379,12069,0.8158,0.9500,0.0500,0.1842,0.7256,0.8158,0.7681,0.7659,0.6235,1080,824,1,0,0,0,0,0
5,0.8717,0.2934,00:02:14,10,60,0.7000,0.3668,0.5813,0.4498,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2540,0.1721,10324015861103896,41.6393,20.8197,20.8197,0,1,0,482,0.0327,10324015861103892,7.9016,3.0783,3.8114,-0.0492,0.0574,-0.0082,1713,827,345,11877,0.8324,0.9349,0.0651,0.1676,0.6744,0.8324,0.7451,0.7673,0.5938,1306,824,1,0,0,0,0,0
6,0.8763,0.3086,00:02:14,10,60,0.9000,0.4268,0.5485,0.4801,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2293,0.1553,4.2743,37.5902,20.1140,18.7951,0.0656,0.9344,0,235,0.0159,0.5989,3.8525,2.3727,1.7868,0.0164,-0.0082,-0.0082,1686,607,372,12097,0.8192,0.9522,0.0478,0.1808,0.7353,0.8192,0.7750,0.7715,0.6326,1059,824,1,0,0,0,0,0
7,0.8864,0.3262,00:02:13,10,60,0.6500,0.3869,0.6104,0.4736,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2534,0.1717,2258621.0225,41.5410,20.9421,21.1167,0.0082,0.9754,0.0164,476,0.0322,2258617.3471,7.8033,3.2008,4.1084,-0.0410,0.0328,0.0082,1737,797,321,11907,0.8440,0.9373,0.0627,0.1560,0.6855,0.8440,0.7565,0.7813,0.6084,1300,824,1,0,0,0,0,0
8,0.8757,0.3281,00:02:14,10,60,0.9000,0.4118,0.5012,0.4521,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2237,0.1515,22302796463031468,36.6721,18.3361,18.6417,0,0.9836,0.0164,179,0.0121,22302796463031464,2.9344,0.5947,1.6334,-0.0492,0.0410,0.0082,1647,590,411,12114,0.8003,0.9536,0.0464,0.1997,0.7363,0.8003,0.7669,0.7538,0.6220,1003,824,1,0,0,0,0,0
9,0.8870,0.3613,00:02:15,10,60,0.9000,0.4253,0.5595,0.4832,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2318,0.1570,0.1595,38,19.1570,19.3167,0.0082,0.9754,0.0164,260,0.0176,-3.5159,4.2623,1.4156,2.3084,-0.0410,0.0328,0.0082,1695,623,363,12081,0.8236,0.9510,0.0490,0.1764,0.7312,0.8236,0.7747,0.7746,0.6322,1084,824,1,0,0,0,0,0
10,0.8781,0.3754,00:00:27,10,60,0.8000,0.4035,0.5631,0.4701,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2384,0.1615,-283626790885326880,39.0820,19.5410,19.5410,0,1,0,326,0.0221,-283626790885326880,5.3443,1.7996,2.5327,-0.0492,0.0574,-0.0082,1698,686,360,12018,0.8251,0.9460,0.0540,0.1749,0.7122,0.8251,0.7645,0.7711,0.6188,1150,824,1,0,0,0,0,0
