Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8654,0.2977,00:00:06,NaN,NaN,0.9000,0.4414,0.6447,0.5241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,448,0.1986,4.6707,18.6667,10.4186,10.6667,0.1042,0.7708,0.1250,70,0.0310,2.4574,2.9167,0.4712,1.4472,-0.1042,0.1250,-0.0208,324,124,54,1754,0.8571,0.9340,0.0660,0.1429,0.7232,0.8571,0.7845,0.7911,0.6454,222,152,1,0,0,0,0,0
2,0.8505,0.4078,00:00:23,10,60,0.8500,0.4078,0.6842,0.5111,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,481,0.2132,5.2908,20.0417,10.9318,10.2340,0.0833,0.8958,0.0208,103,0.0457,3.0775,4.2917,0.9844,1.0145,-0.1250,0.2500,-0.1250,330,151,48,1727,0.8730,0.9196,0.0804,0.1270,0.6861,0.8730,0.7683,0.7926,0.6238,255,152,1,0,0,0,0,0
3,0.8714,0.4007,00:00:23,10,60,0.8000,0.4424,0.6316,0.5203,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,443,0.1964,4.6779,18.4583,10.0682,9.8444,0.0833,0.8542,0.0625,65,0.0288,2.4646,2.7083,0.1208,0.6249,-0.1250,0.2083,-0.0833,322,121,56,1757,0.8519,0.9356,0.0644,0.1481,0.7269,0.8519,0.7844,0.7874,0.6453,217,152,1,0,0,0,0,0
4,0.8589,0.4383,00:00:23,10,60,0.9000,0.4653,0.6184,0.5311,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,428,0.1897,7.4141,17.8333,9.5111,9.3043,0.0625,0.8958,0.0417,50,0.0222,5.2008,2.0833,-0.4363,0.0848,-0.1458,0.2500,-0.1042,320,108,58,1770,0.8466,0.9425,0.0575,0.1534,0.7477,0.8466,0.7940,0.7891,0.6584,202,152,1,0,0,0,0,0
5,0.8796,0.3939,00:00:23,10,60,0.6500,0.4244,0.6645,0.5179,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,464,0.2057,21.4990,19.3333,9.8723,9.8723,0.0208,0.9583,0.0208,86,0.0381,19.2857,3.5833,-0.0750,0.6528,-0.1875,0.3125,-0.1250,327,137,51,1741,0.8651,0.9271,0.0729,0.1349,0.7047,0.8651,0.7767,0.7921,0.6350,238,152,1,0,0,0,0,0
6,0.8407,0.3443,00:00:23,10,60,0.9000,0.4234,0.6184,0.5027,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,448,0.1986,2.2559,18.6667,11.7895,9.3333,0.2083,0.7917,0,70,0.0310,0.0426,2.9167,1.8421,0.1138,0,0.1458,-0.1458,320,128,58,1750,0.8466,0.9318,0.0682,0.1534,0.7143,0.8466,0.7748,0.7784,0.6324,222,152,1,0,0,0,0,0
7,0.8640,0.4074,00:00:23,10,60,0.8500,0.4425,0.6579,0.5291,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,452,0.2004,4.5648,18.8333,10.7619,9.4167,0.1250,0.8750,0,74,0.0328,2.3515,3.0833,0.8145,0.1972,-0.0833,0.2292,-0.1458,326,126,52,1752,0.8624,0.9329,0.0671,0.1376,0.7212,0.8624,0.7855,0.7953,0.6468,226,152,1,0,0,0,0,0
8,0.8741,0.4245,00:00:23,10,60,0.3000,0.3846,0.7237,0.5023,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,512,0.2270,19.1071,21.3333,11.1304,10.6667,0.0417,0.9583,0,134,0.0594,16.8938,5.5833,1.1831,1.4472,-0.1667,0.3125,-0.1458,336,176,42,1702,0.8889,0.9063,0.0937,0.1111,0.6562,0.8889,0.7551,0.7952,0.6065,286,152,1,0,0,0,0,0
9,0.8823,0.3878,00:00:23,10,60,0.9000,0.4234,0.6908,0.5250,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,474,0.2101,3.3354,19.7500,11.5610,10.0851,0.1458,0.8333,0.0208,96,0.0426,1.1222,4,1.6136,0.8656,-0.0625,0.1875,-0.1250,331,143,47,1735,0.8757,0.9239,0.0761,0.1243,0.6983,0.8757,0.7770,0.7995,0.6353,248,152,1,0,0,0,0,0
10,0.8683,0.3729,00:00:05,10,60,0.4500,0.4023,0.7039,0.5120,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,492,0.2181,9.9736,20.5000,10.6957,10.2500,0.0417,0.9583,0,114,0.0505,7.7604,4.7500,0.7483,1.0305,-0.1667,0.3125,-0.1458,333,159,45,1719,0.8810,0.9153,0.0847,0.1190,0.6768,0.8810,0.7655,0.7963,0.6201,266,152,1,0,0,0,0,0
