Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8466,0.4975,00:00:01,NaN,NaN,0.8000,0.6364,0.7000,0.6667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,50,0.1316,1.4528,5,6.2500,3.8462,0.5000,0.1500,0.2500,2,0.0053,-0.5545,0.2000,2.2500,0.1538,0.1000,-0.1000,-0.1000,42,8,6,324,0.8750,0.9759,0.0241,0.1250,0.8400,0.8750,0.8571,0.8509,0.7500,22,20,1,0,0,0,0,0
2,0.7602,0.3364,00:00:05,10,60,0.9000,0.5789,0.5500,0.5641,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,1.4724,4.7000,5.8750,3.6154,0.5000,0.1500,0.2500,-1,-0.0026,-0.5349,-0.1000,1.8750,-0.0769,0.1000,-0.1000,-0.1000,39,8,9,324,0.8125,0.9759,0.0241,0.1875,0.8298,0.8125,0.8211,0.7884,0.6964,19,20,1,0,0,0,0,0
3,0.7768,0.3471,00:00:04,10,60,0.5500,0.4615,0.6000,0.5217,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,54,0.1421,1.4879,5.4000,6.7500,3.8571,0.5000,0.2000,0.2000,6,0.0158,-0.5194,0.6000,2.7500,0.1648,0.1000,-0.0500,-0.1500,40,14,8,318,0.8333,0.9578,0.0422,0.1667,0.7407,0.8333,0.7843,0.7912,0.6452,26,20,1,0,0,0,0,0
4,0.7685,0.2153,00:00:05,10,60,0.6500,0.2727,0.6000,0.3750,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,72,0.1895,1.9642,7.2000,5.1429,5.1429,0.3000,0.4000,0.3000,24,0.0632,-0.0431,2.4000,1.1429,1.4505,-0.1000,0.1500,-0.0500,40,32,8,300,0.8333,0.9036,0.0964,0.1667,0.5556,0.8333,0.6667,0.7369,0.5000,44,20,1,0,0,0,0,0
5,0.8332,0.3282,00:00:05,10,60,0.3000,0.3061,0.7500,0.4348,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,77,0.2026,605283789918594816,7.7000,3.8500,5.5000,0,0.7000,0.3000,29,0.0763,605283789918594816,2.9000,-0.1500,1.8077,-0.4000,0.4500,-0.0500,43,34,5,298,0.8958,0.8976,0.1024,0.1042,0.5584,0.8958,0.6880,0.7934,0.5244,49,20,1,0,0,0,0,0
6,0.8336,0.2895,00:00:05,10,60,0.4000,0.3902,0.8000,0.5246,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,69,0.1816,1.5127,6.9000,8.6250,4.9286,0.5000,0.2000,0.2000,21,0.0553,-0.4946,2.1000,4.6250,1.2363,0.1000,-0.0500,-0.1500,44,25,4,307,0.9167,0.9247,0.0753,0.0833,0.6377,0.9167,0.7521,0.8414,0.6027,41,20,1,0,0,0,0,0
7,0.7264,0.4014,00:00:04,10,60,0.6000,0.5882,0.5000,0.5405,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.4763,4.5000,5.6250,3.2143,0.5000,0.2000,0.2000,-3,-0.0079,-0.5309,-0.3000,1.6250,-0.4780,0.1000,-0.0500,-0.1500,38,7,10,325,0.7917,0.9789,0.0211,0.2083,0.8444,0.7917,0.8172,0.7706,0.6909,17,20,1,0,0,0,0,0
8,0.7600,0.2057,00:00:05,10,60,0.7000,0.3421,0.6500,0.4483,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,66,0.1737,2.1160,6.6000,4.4000,4.4000,0.2500,0.5000,0.2500,18,0.0474,0.1087,1.8000,0.4000,0.7077,-0.1500,0.2500,-0.1000,41,25,7,307,0.8542,0.9247,0.0753,0.1458,0.6212,0.8542,0.7193,0.7789,0.5616,38,20,1,0,0,0,0,0
9,0.8474,0.2811,00:00:05,10,60,0.5500,0.4286,0.7500,0.5455,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,63,0.1658,1.4760,6.3000,7.8750,4.5000,0.5000,0.2000,0.2000,15,0.0395,-0.5312,1.5000,3.8750,0.8077,0.1000,-0.0500,-0.1500,43,20,5,312,0.8958,0.9398,0.0602,0.1042,0.6825,0.8958,0.7748,0.8356,0.6324,35,20,1,0,0,0,0,0
10,0.8967,0.1831,00:00:01,10,60,0.9000,0.4444,0.8000,0.5714,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,64,0.1684,1.4914,6.4000,8,4.9231,0.5000,0.1500,0.2500,16,0.0421,-0.5159,1.6000,4,1.2308,0.1000,-0.1000,-0.1000,44,20,4,312,0.9167,0.9398,0.0602,0.0833,0.6875,0.9167,0.7857,0.8564,0.6471,36,20,1,0,0,0,0,0
