Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8627,0.4333,00:00:08,NaN,NaN,0.7500,0.4896,0.4921,0.4909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,3.4184,16.7719,9.3725,9.7551,0.1053,0.7544,0.1404,1,0.0003,1.2049,0.0351,-1.4684,0.2151,-0.1228,0.1053,0.0175,380,98,97,2617,0.7966,0.9639,0.0361,0.2034,0.7950,0.7966,0.7958,0.7605,0.6609,192,191,1,0,0,0,0,0
2,0.8604,0.3490,00:00:33,10,60,0.8000,0.4318,0.4974,0.4623,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,506,0.1585,4.6223,17.7544,10.3265,9.7308,0.1404,0.7719,0.0877,29,0.0091,2.4088,1.0175,-0.5144,0.1908,-0.0877,0.1228,-0.0351,381,125,96,2590,0.7987,0.9540,0.0460,0.2013,0.7530,0.7987,0.7752,0.7527,0.6329,220,191,1,0,0,0,0,0
3,0.8715,0.4271,00:00:32,10,60,0.7000,0.4557,0.5654,0.5047,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,523,0.1638,4.5775,18.3509,10.2549,9.3393,0.1053,0.8772,0.0175,46,0.0144,2.3640,1.6140,-0.5860,-0.2007,-0.1228,0.2281,-0.1053,394,129,83,2586,0.8260,0.9525,0.0475,0.1740,0.7533,0.8260,0.7880,0.7785,0.6502,237,191,1,0,0,0,0,0
4,0.8698,0.4709,00:00:32,10,60,0.8000,0.4661,0.5393,0.5000,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,507,0.1588,10.0305,17.7895,9.5660,9.2182,0.0702,0.8947,0.0351,30,0.0094,7.8170,1.0526,-1.2749,-0.3218,-0.1579,0.2456,-0.0877,389,118,88,2597,0.8155,0.9565,0.0435,0.1845,0.7673,0.8155,0.7907,0.7721,0.6538,221,191,1,0,0,0,0,0
5,0.8552,0.4094,00:00:33,10,60,0.8500,0.4372,0.4555,0.4462,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,485,0.1519,5.1684,17.0175,9.1509,9.7000,0.0702,0.8070,0.1228,8,0.0025,2.9549,0.2807,-1.6900,0.1600,-0.1579,0.1579,0,373,112,104,2603,0.7820,0.9587,0.0413,0.2180,0.7691,0.7820,0.7755,0.7407,0.6333,199,191,1,0,0,0,0,0
6,0.8613,0.3138,00:00:33,10,60,0.7500,0.4316,0.5288,0.4753,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,520,0.1629,9.9907,18.2456,9.8113,10.1961,0.0702,0.8246,0.1053,43,0.0135,7.7773,1.5088,-1.0296,0.6561,-0.1579,0.1754,-0.0175,387,133,90,2582,0.8113,0.9510,0.0490,0.1887,0.7442,0.8113,0.7763,0.7623,0.6344,234,191,1,0,0,0,0,0
7,0.8478,0.3715,00:00:32,10,60,0.9000,0.4087,0.4921,0.4466,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,516,0.1617,12.3635,18.1053,10.1176,9.9231,0.1053,0.8070,0.0877,39,0.0122,10.1500,1.3684,-0.7233,0.3831,-0.1228,0.1579,-0.0351,380,136,97,2579,0.7966,0.9499,0.0501,0.2034,0.7364,0.7966,0.7654,0.7466,0.6199,230,191,1,0,0,0,0,0
8,0.8563,0.4126,00:00:33,10,60,0.8000,0.4016,0.5340,0.4584,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,540,0.1692,3.8389,18.9474,10.5882,9.4737,0.1053,0.8947,0,63,0.0197,1.6254,2.2105,-0.2527,-0.0663,-0.1228,0.2456,-0.1228,388,152,89,2563,0.8134,0.9440,0.0560,0.1866,0.7185,0.8134,0.7630,0.7574,0.6169,254,191,1,0,0,0,0,0
9,0.8560,0.4204,00:00:33,10,60,0.9000,0.4160,0.5445,0.4717,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,536,0.1679,18.2035,18.8070,10.1132,10.3077,0.0702,0.8421,0.0877,59,0.0185,15.9900,2.0702,-0.7277,0.7677,-0.1579,0.1930,-0.0351,390,146,87,2569,0.8176,0.9462,0.0538,0.1824,0.7276,0.8176,0.7700,0.7638,0.6260,250,191,1,0,0,0,0,0
10,0.8671,0.4231,00:00:08,10,60,0.8500,0.4280,0.5288,0.4731,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,522,0.1635,8.1499,18.3158,10.2353,10.2353,0.1053,0.7895,0.1053,45,0.0141,5.9365,1.5789,-0.6056,0.6953,-0.1228,0.1404,-0.0175,387,135,90,2580,0.8113,0.9503,0.0497,0.1887,0.7414,0.8113,0.7748,0.7616,0.6324,236,191,1,0,0,0,0,0
