Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9029,0.2776,00:00:27,NaN,NaN,0.7500,0.2782,0.8870,0.4235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2532,0.2319,7.4012,48.2286,26.1031,24.1143,0.0762,0.9238,0,1182,0.1082,5.6707,22.5143,2.8272,10.1968,-0.3714,0.4476,-0.0762,1289,1243,61,8327,0.9548,0.8701,0.1299,0.0452,0.5091,0.9548,0.6641,0.8249,0.4971,1722,540,1,0,0,0,0,0
2,0.9081,0.2954,00:01:42,10,60,0.6500,0.2816,0.8907,0.4279,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2518,0.2306,-15063032786533230,47.9619,25.6939,23.9810,0.0667,0.9333,0,1168,0.1070,-15063032786533232,22.2476,2.4180,10.0634,-0.3810,0.4571,-0.0762,1291,1227,59,8343,0.9563,0.8718,0.1282,0.0437,0.5127,0.9563,0.6675,0.8281,0.5010,1708,540,1,0,0,0,0,0
3,0.9075,0.2991,00:01:41,10,60,0.7000,0.2807,0.8944,0.4272,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2531,0.2318,17.3410,48.2095,25.5657,24.1048,0.0571,0.9429,0,1181,0.1082,15.6104,22.4952,2.2898,10.1872,-0.3905,0.4667,-0.0762,1293,1238,57,8332,0.9578,0.8706,0.1294,0.0422,0.5109,0.9578,0.6663,0.8284,0.4996,1721,540,1,0,0,0,0,0
4,0.9060,0.2721,00:01:41,10,60,0.7000,0.2758,0.9111,0.4234,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2594,0.2375,9.1125,49.4095,26.2020,24.7048,0.0571,0.9429,0,1244,0.1139,7.3820,23.6952,2.9262,10.7872,-0.3905,0.4667,-0.0762,1302,1292,48,8278,0.9644,0.8650,0.1350,0.0356,0.5019,0.9644,0.6602,0.8294,0.4928,1784,540,1,0,0,0,0,0
5,0.9011,0.2660,00:01:41,10,60,0.7000,0.2716,0.8907,0.4163,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2581,0.2364,14.8574,49.1619,26.3367,24.5810,0.0667,0.9333,0,1231,0.1127,13.1269,23.4476,3.0609,10.6634,-0.3810,0.4571,-0.0762,1291,1290,59,8280,0.9563,0.8652,0.1348,0.0437,0.5002,0.9563,0.6568,0.8215,0.4890,1771,540,1,0,0,0,0,0
6,0.9017,0.2544,00:01:42,10,60,0.6000,0.2762,0.8889,0.4214,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2548,0.2333,10.9947,48.5333,25.7374,24.2667,0.0571,0.9429,0,1198,0.1097,9.2641,22.8190,2.4615,10.3491,-0.3905,0.4667,-0.0762,1290,1258,60,8312,0.9556,0.8685,0.1315,0.0444,0.5063,0.9556,0.6619,0.8241,0.4946,1738,540,1,0,0,0,0,0
7,0.9099,0.3047,00:01:42,10,60,0.7000,0.2878,0.8963,0.4356,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2492,0.2282,14.9497,47.4667,25.4286,23.7333,0.0667,0.9333,0,1142,0.1046,13.2192,21.7524,2.1527,9.8158,-0.3810,0.4571,-0.0762,1294,1198,56,8372,0.9585,0.8748,0.1252,0.0415,0.5193,0.9585,0.6736,0.8333,0.5078,1682,540,1,0,0,0,0,0
8,0.9069,0.2737,00:01:42,10,60,0.7000,0.2792,0.8981,0.4260,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2547,0.2332,15.9248,48.5143,25.2178,24.2571,0.0381,0.9619,0,1197,0.1096,14.1943,22.8000,1.9420,10.3396,-0.4095,0.4857,-0.0762,1295,1252,55,8318,0.9593,0.8692,0.1308,0.0407,0.5084,0.9593,0.6646,0.8284,0.4977,1737,540,1,0,0,0,0,0
9,0.9015,0.2476,00:01:42,10,60,0.6500,0.2765,0.8926,0.4223,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2553,0.2338,6.4108,48.6286,27.1596,24.3143,0.1048,0.8952,0,1203,0.1102,4.6802,22.9143,3.8837,10.3968,-0.3429,0.4190,-0.0762,1292,1261,58,8309,0.9570,0.8682,0.1318,0.0430,0.5061,0.9570,0.6621,0.8253,0.4948,1743,540,1,0,0,0,0,0
10,0.9000,0.2558,00:00:22,10,60,0.6000,0.2708,0.9056,0.4169,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,2616,0.2396,17.2869,49.8286,26.4242,24.9143,0.0571,0.9429,0,1266,0.1159,15.5564,24.1143,3.1484,10.9968,-0.3905,0.4667,-0.0762,1299,1317,51,8253,0.9622,0.8624,0.1376,0.0378,0.4966,0.9622,0.6551,0.8246,0.4871,1806,540,1,0,0,0,0,0
