Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8880,0.4151,00:00:05,NaN,NaN,0.7000,0.4822,0.6985,0.5706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,399,0.2015,1.8560,17.7333,14.7778,9.2791,0.4000,0.5556,0.0444,61,0.0308,0.0013,2.7111,2.7063,-0.1098,0.0222,0.1333,-0.1556,297,102,41,1540,0.8787,0.9379,0.0621,0.1213,0.7444,0.8787,0.8060,0.8166,0.6750,197,136,1,0,0,0,0,0
2,0.8903,0.4987,00:00:21,10,60,0.7000,0.4726,0.6985,0.5638,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,403,0.2035,3.6856,17.9111,11.8529,9.5952,0.2444,0.6889,0.0667,65,0.0328,1.8309,2.8889,-0.2185,0.2063,-0.1333,0.2667,-0.1333,297,106,41,1536,0.8787,0.9354,0.0646,0.1213,0.7370,0.8787,0.8016,0.8141,0.6689,201,136,1,0,0,0,0,0
3,0.8869,0.3546,00:00:21,10,60,0.7000,0.4630,0.7353,0.5682,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,418,0.2111,5.8773,18.5778,11,9.7209,0.1556,0.8000,0.0444,80,0.0404,4.0226,3.5556,-1.0714,0.3320,-0.2222,0.3778,-0.1556,302,116,36,1526,0.8935,0.9294,0.0706,0.1065,0.7225,0.8935,0.7989,0.8228,0.6652,216,136,1,0,0,0,0,0
4,0.8761,0.3639,00:00:21,10,60,0.7500,0.4745,0.6838,0.5602,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,398,0.2010,2.7442,17.6889,12.4375,9.7073,0.2889,0.6222,0.0889,60,0.0303,0.8895,2.6667,0.3661,0.3184,-0.0889,0.2000,-0.1111,295,103,43,1539,0.8728,0.9373,0.0627,0.1272,0.7412,0.8728,0.8016,0.8101,0.6689,196,136,1,0,0,0,0,0
5,0.8923,0.4419,00:00:21,10,60,0.6000,0.4697,0.6838,0.5569,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,400,0.2020,2.5755,17.7778,12.9032,9.3023,0.3111,0.6444,0.0444,62,0.0313,0.7208,2.7556,0.8318,-0.0866,-0.0667,0.2222,-0.1556,295,105,43,1537,0.8728,0.9361,0.0639,0.1272,0.7375,0.8728,0.7995,0.8088,0.6659,198,136,1,0,0,0,0,0
6,0.8957,0.5062,00:00:21,10,60,0.7500,0.4740,0.6691,0.5549,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,394,0.1990,2.4084,17.5111,12.7097,9.3810,0.3111,0.6222,0.0667,56,0.0283,0.5537,2.4889,0.6382,-0.0079,-0.0667,0.2000,-0.1333,293,101,45,1541,0.8669,0.9385,0.0615,0.1331,0.7437,0.8669,0.8005,0.8054,0.6674,192,136,1,0,0,0,0,0
7,0.8739,0.4721,00:00:21,10,60,0.6000,0.4522,0.7647,0.5683,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,432,0.2182,4.8257,19.2000,11.3684,10.0465,0.1556,0.8000,0.0444,94,0.0475,2.9710,4.1778,-0.7030,0.6576,-0.2222,0.3778,-0.1556,306,126,32,1516,0.9053,0.9233,0.0767,0.0947,0.7083,0.9053,0.7948,0.8286,0.6595,230,136,1,0,0,0,0,0
8,0.8910,0.5031,00:00:21,10,60,0.7500,0.4660,0.7059,0.5614,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,408,0.2061,2.3691,18.1333,13.1613,9.7143,0.3111,0.6222,0.0667,70,0.0354,0.5144,3.1111,1.0899,0.3254,-0.0667,0.2000,-0.1333,298,110,40,1532,0.8817,0.9330,0.0670,0.1183,0.7304,0.8817,0.7989,0.8147,0.6652,206,136,1,0,0,0,0,0
9,0.8996,0.3613,00:00:22,10,60,0.2500,0.3903,0.8897,0.5426,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,512,0.2586,2.9871,22.7556,15.5152,11.6364,0.2667,0.7111,0.0222,174,0.0879,1.1324,7.7333,3.4437,2.2475,-0.1111,0.2889,-0.1778,323,189,15,1453,0.9556,0.8849,0.1151,0.0444,0.6309,0.9556,0.7600,0.8405,0.6129,310,136,1,0,0,0,0,0
10,0.8740,0.4392,00:00:04,10,60,0.7000,0.4491,0.7132,0.5511,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,418,0.2111,4.4979,18.5778,11.9429,9.9524,0.2222,0.7111,0.0667,80,0.0404,2.6433,3.5556,-0.1286,0.5635,-0.1556,0.2889,-0.1333,299,119,39,1523,0.8846,0.9275,0.0725,0.1154,0.7153,0.8846,0.7910,0.8121,0.6543,216,136,1,0,0,0,0,0
