Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8336,0.1826,00:00:01,NaN,NaN,0.2500,0.5385,0.4118,0.4667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5239,3.4545,3.4545,1.8095,0.5000,0.4545,0.0455,-4,-0.0087,-0.1020,-0.3636,0.2238,-0.4010,0.0909,0,-0.0909,32,6,10,414,0.7619,0.9857,0.0143,0.2381,0.8421,0.7619,0.8000,0.7476,0.6667,13,17,1,0,0,0,0,0
2,0.8608,0.0226,00:00:04,10,60,0.1000,0.2766,0.7647,0.4062,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,72,0.1558,0,6.5455,3.2727,3.2727,0,1,0,30,0.0649,-1.6259,2.7273,0.0420,1.0622,-0.4091,0.5455,-0.1364,38,34,4,386,0.9048,0.9190,0.0810,0.0952,0.5278,0.9048,0.6667,0.8238,0.5000,47,17,1,0,0,0,0,0
3,0.7928,0.3626,00:00:04,10,60,0.1000,0.4118,0.4118,0.4118,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,42,0.0909,0.4722,3.8182,3.2308,2,0.4091,0.5455,0.0455,0,0,-1.1537,0,0,-0.2105,0,0.0909,-0.0909,32,10,10,410,0.7619,0.9762,0.0238,0.2381,0.7619,0.7619,0.7619,0.7381,0.6154,17,17,1,0,0,0,0,0
4,0.7141,0.0573,00:00:04,10,60,0.9000,0.4545,0.2941,0.3571,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.5239,3.2727,3.2727,1.7143,0.5000,0.4545,0.0455,-6,-0.0130,-0.1020,-0.5455,0.0420,-0.4962,0.0909,0,-0.0909,30,6,12,414,0.7143,0.9857,0.0143,0.2857,0.8333,0.7143,0.7692,0.7000,0.6250,11,17,1,0,0,0,0,0
5,0.6669,0.1230,00:00:04,10,60,0.1000,0,0,0,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,25,0.0541,1.5227,2.2727,2.2727,1.9231,0.4091,0.1818,0.3182,-17,-0.0368,-0.1031,-1.5455,-0.9580,-0.2874,0,-0.2727,0.1818,25,0,17,420,0.5952,1,0,0.4048,1,0.5952,0.7463,0.5952,0.5952,0,17,1,0,0,0,0,0
6,0.8032,0.1902,00:00:04,10,60,0.1000,0.1429,0.1176,0.1290,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,0.4568,3.5455,3,1.8571,0.4091,0.5455,0.0455,-3,-0.0065,-1.1690,-0.2727,-0.2308,-0.3534,0,0.0909,-0.0909,27,12,15,408,0.6429,0.9714,0.0286,0.3571,0.6923,0.6429,0.6667,0.6143,0.5000,14,17,1,0,0,0,0,0
7,0.7969,0.1061,00:00:04,10,60,0.1000,0.3793,0.6471,0.4783,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,54,0.1169,0.4639,4.9091,4.1538,2.4545,0.4091,0.5909,0,12,0.0260,-1.1619,1.0909,0.9231,0.2440,0,0.1364,-0.1364,36,18,6,402,0.8571,0.9571,0.0429,0.1429,0.6667,0.8571,0.7500,0.8143,0.6000,29,17,1,0,0,0,0,0
8,0.8331,0.3575,00:00:04,10,60,0.2500,1,0.3529,0.5217,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.5227,2.8182,2.8182,2.3846,0.4091,0.1818,0.3182,-11,-0.0238,-0.1031,-1,-0.4126,0.1741,0,-0.2727,0.1818,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.7381,0.7381,6,17,1,0,0,0,0,0
9,0.7901,0.1695,00:00:04,10,60,0.2000,0.3333,0.4118,0.3684,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,46,0.0996,1.5480,4.1818,4.1818,2.0909,0.5000,0.5000,0,4,0.0087,-0.0778,0.3636,0.9510,-0.1196,0.0909,0.0455,-0.1364,32,14,10,406,0.7619,0.9667,0.0333,0.2381,0.6957,0.7619,0.7273,0.7286,0.5714,21,17,1,0,0,0,0,0
10,0.6689,0.0548,00:00:01,10,60,0.1500,1,0.1176,0.2105,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,27,0.0584,1.5227,2.4545,2.4545,2.0769,0.4091,0.1818,0.3182,-15,-0.0325,-0.1031,-1.3636,-0.7762,-0.1336,0,-0.2727,0.1818,27,0,15,420,0.6429,1,0,0.3571,1,0.6429,0.7826,0.6429,0.6429,2,17,1,0,0,0,0,0
