Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7922,0.4324,00:00:01,NaN,NaN,0.9000,0.6000,0.6000,0.6000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.0707,6.9524,5.2143,5.6154,0.2857,0.3333,0.3333,0,0,0.2663,0,-0.4011,0,-0.0952,0.0952,-0.0476,61,12,12,335,0.8356,0.9654,0.0346,0.1644,0.8356,0.8356,0.8356,0.8010,0.7176,30,30,1,0,0,0,0,0
2,0.8060,0.3689,00:00:05,10,60,0.9000,0.4848,0.5333,0.5079,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,2.5464,7.2381,3.8000,5.8462,0.0476,0.5714,0.3810,3,0.0071,0.7421,0.2857,-1.8154,0.2308,-0.3333,0.3333,0,59,17,14,330,0.8082,0.9510,0.0490,0.1918,0.7763,0.8082,0.7919,0.7592,0.6556,33,30,1,0,0,0,0,0
3,0.7954,0.1981,00:00:05,10,60,0.8000,0.4419,0.6333,0.5205,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,86,0.2048,1.8200,8.1905,7.1667,6.1429,0.3810,0.2857,0.2857,13,0.0310,0.0157,1.2381,1.5513,0.5275,0,0.0476,-0.0952,62,24,11,323,0.8493,0.9308,0.0692,0.1507,0.7209,0.8493,0.7799,0.7802,0.6392,43,30,1,0,0,0,0,0
4,0.7777,0.5907,00:00:05,10,60,0.6000,0.7037,0.6333,0.6667,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.7847,6.6667,5.8333,6.3636,0.3810,0.1429,0.4286,-3,-0.0071,-0.0196,-0.2857,0.2179,0.7483,0,-0.0952,0.0476,62,8,11,339,0.8493,0.9769,0.0231,0.1507,0.8857,0.8493,0.8671,0.8263,0.7654,27,30,1,0,0,0,0,0
5,0.7527,0.3833,00:00:05,10,60,0.9000,0.6000,0.6000,0.6000,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8640,6.9524,5.6154,6.6364,0.3333,0.1905,0.4286,0,0,0.0597,0,0,1.0210,-0.0476,-0.0476,0.0476,61,12,12,335,0.8356,0.9654,0.0346,0.1644,0.8356,0.8356,0.8356,0.8010,0.7176,30,30,1,0,0,0,0,0
6,0.8023,0.3073,00:00:05,10,60,0.8000,0.5312,0.5667,0.5484,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,1.7398,7.1429,6.2500,6.8182,0.3810,0.1429,0.4286,2,0.0048,-0.0645,0.1905,0.6346,1.2028,0,-0.0952,0.0476,60,15,13,332,0.8219,0.9568,0.0432,0.1781,0.8000,0.8219,0.8108,0.7787,0.6818,32,30,1,0,0,0,0,0
7,0.7013,0.3724,00:00:05,10,60,0.9000,0.5455,0.4000,0.4615,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,65,0.1548,1.9610,6.1905,5,4.3333,0.3810,0.3333,0.2857,-8,-0.0190,0.1567,-0.7619,-0.6154,-1.2821,0,0.0952,-0.0952,55,10,18,337,0.7534,0.9712,0.0288,0.2466,0.8462,0.7534,0.7971,0.7246,0.6627,22,30,1,0,0,0,0,0
8,0.8069,0.4236,00:00:05,10,60,0.7500,0.4000,0.6667,0.5000,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,93,0.2214,20569381827493484,8.8571,4.4286,4.6500,0,0.9524,0.0476,20,0.0476,20569381827493484,1.9048,-1.1868,-0.9654,-0.3810,0.7143,-0.3333,63,30,10,317,0.8630,0.9135,0.0865,0.1370,0.6774,0.8630,0.7590,0.7766,0.6117,50,30,1,0,0,0,0,0
9,0.7940,0.3205,00:00:05,10,60,0.9000,0.5600,0.4667,0.5091,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.9279,6.4762,5.2308,5.6667,0.3333,0.2381,0.3810,-5,-0.0119,0.1235,-0.4762,-0.3846,0.0513,-0.0476,0,0,57,11,16,336,0.7808,0.9683,0.0317,0.2192,0.8382,0.7808,0.8085,0.7491,0.6786,25,30,1,0,0,0,0,0
10,0.8163,0.4206,00:00:01,10,60,0.6000,0.5278,0.6333,0.5758,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,79,0.1881,1.7932,7.5238,6.0769,6.5833,0.3333,0.2381,0.3810,6,0.0143,-0.0111,0.5714,0.4615,0.9679,-0.0476,0,0,62,17,11,330,0.8493,0.9510,0.0490,0.1507,0.7848,0.8493,0.8158,0.8003,0.6889,36,30,1,0,0,0,0,0
