Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7024,0.2966,00:00:02,NaN,NaN,0.9000,0.2879,0.4750,0.3585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,125,0.1344,30851189284095864,8.0645,4.0323,5,0,0.8065,0.1935,26,0.0280,30851189284095860,1.6774,-0.2721,1.4643,-0.2581,0.1613,0.0968,78,47,21,784,0.7879,0.9434,0.0566,0.2121,0.6240,0.7879,0.6964,0.7313,0.5342,66,40,1,0,0,0,0,0
2,0.6635,0.0987,00:00:11,10,60,0.4500,0.2360,0.5250,0.3256,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,148,0.1591,2.7615,9.5484,5.6923,4.7742,0.1613,0.8387,0,49,0.0527,0.3469,3.1613,1.3880,1.2385,-0.0968,0.1935,-0.0968,80,68,19,763,0.8081,0.9182,0.0818,0.1919,0.5405,0.8081,0.6478,0.7263,0.4790,89,40,1,0,0,0,0,0
3,0.7018,0.0949,00:00:11,10,60,0.8500,0.2131,0.3250,0.2574,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,120,0.1290,2.4111,7.7419,4.4444,5,0.1290,0.6452,0.2258,21,0.0226,-0.0035,1.3548,0.1401,1.4643,-0.1290,0,0.1290,72,48,27,783,0.7273,0.9422,0.0578,0.2727,0.6000,0.7273,0.6575,0.6695,0.4898,61,40,1,0,0,0,0,0
4,0.6505,0.2575,00:00:11,10,60,0.9000,0.1758,0.4000,0.2443,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,150,0.1613,7.4177,9.6774,5,5.5556,0.0323,0.8387,0.1290,51,0.0548,5.0031,3.2903,0.6957,2.0198,-0.2258,0.1935,0.0323,75,75,24,756,0.7576,0.9097,0.0903,0.2424,0.5000,0.7576,0.6024,0.6673,0.4310,91,40,1,0,0,0,0,0
5,0.6828,0.0783,00:00:12,10,60,0.8500,0.1525,0.4500,0.2278,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,177,0.1903,75.4942,11.4194,7.0800,5.7097,0.1935,0.8065,0,78,0.0839,73.0796,5.0323,2.7757,2.1740,-0.0645,0.1613,-0.0968,77,100,22,731,0.7778,0.8797,0.1203,0.2222,0.4350,0.7778,0.5580,0.6574,0.3869,118,40,1,0,0,0,0,0
6,0.7672,0.1396,00:00:11,10,60,0.9000,0.1933,0.5750,0.2893,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,178,0.1914,2.9033,11.4839,6.3571,5.7419,0.0968,0.9032,0,79,0.0849,0.4887,5.0968,2.0528,2.2062,-0.1613,0.2581,-0.0968,82,96,17,735,0.8283,0.8845,0.1155,0.1717,0.4607,0.8283,0.5921,0.7128,0.4205,119,40,1,0,0,0,0,0
7,0.6689,0.1081,00:00:11,10,60,0.9000,0.1538,0.5000,0.2353,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,189,0.2032,0,12.1935,6.0968,6.0968,0,1,0,90,0.0968,-2.4146,5.8065,1.7924,2.5611,-0.2581,0.3548,-0.0968,79,110,20,721,0.7980,0.8676,0.1324,0.2020,0.4180,0.7980,0.5486,0.6656,0.3780,130,40,1,0,0,0,0,0
8,0.7280,0.3048,00:00:11,10,60,0.9000,0.1600,0.6000,0.2526,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,209,0.2247,31318982185338064,13.4839,6.7419,6.7419,0,1,0,110,0.1183,31318982185338060,7.0968,2.4376,3.2062,-0.2581,0.3548,-0.0968,83,126,16,705,0.8384,0.8484,0.1516,0.1616,0.3971,0.8384,0.5390,0.6868,0.3689,150,40,1,0,0,0,0,0
9,0.7680,0.2678,00:00:12,10,60,0.9000,0.1429,0.3750,0.2069,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,164,0.1763,46578332206818896,10.5806,5.2903,5.4667,0,0.9677,0.0323,65,0.0699,46578332206818896,4.1935,0.9860,1.9310,-0.2581,0.3226,-0.0645,74,90,25,741,0.7475,0.8917,0.1083,0.2525,0.4512,0.7475,0.5627,0.6392,0.3915,105,40,1,0,0,0,0,0
10,0.7092,0.4102,00:00:02,10,60,0.9000,0.1802,0.5000,0.2649,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,170,0.1828,26042.8642,10.9677,5.6667,5.4839,0.0323,0.9677,0,71,0.0763,26040.4496,4.5806,1.3623,1.9482,-0.2258,0.3226,-0.0968,79,91,20,740,0.7980,0.8905,0.1095,0.2020,0.4647,0.7980,0.5874,0.6885,0.4158,111,40,1,0,0,0,0,0
