Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8795,0.5930,00:00:02,NaN,NaN,0.9000,0.7073,0.7073,0.7073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,101,0.1439,1.8680,7.4815,6.7333,5.9412,0.3704,0.2593,0.2963,0,0,0.0386,0,0.4208,0,-0.0370,0.0370,-0.0741,89,12,12,589,0.8812,0.9800,0.0200,0.1188,0.8812,0.8812,0.8812,0.8612,0.7876,41,41,1,0,0,0,0,0
2,0.8435,0.4307,00:00:07,10,60,0.5500,0.4203,0.7073,0.5273,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,129,0.1838,4.3747,9.5556,5.8636,7.5882,0.1111,0.5185,0.2963,28,0.0399,2.5453,2.0741,-0.4489,1.6471,-0.2963,0.2963,-0.0741,89,40,12,561,0.8812,0.9334,0.0666,0.1188,0.6899,0.8812,0.7739,0.8146,0.6312,69,41,1,0,0,0,0,0
3,0.9095,0.4689,00:00:07,10,60,0.6000,0.6275,0.7805,0.6957,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,111,0.1581,1.8019,8.2222,7.4000,6.5294,0.3704,0.2593,0.2963,10,0.0142,-0.0275,0.7407,1.0875,0.5882,-0.0370,0.0370,-0.0741,92,19,9,582,0.9109,0.9684,0.0316,0.0891,0.8288,0.9109,0.8679,0.8793,0.7667,51,41,1,0,0,0,0,0
4,0.8735,0.4621,00:00:07,10,60,0.4500,0.4754,0.7073,0.5686,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,121,0.1724,3.6597,8.9630,5.2609,7.1176,0.1481,0.4815,0.3704,20,0.0285,1.8303,1.4815,-1.0516,1.1765,-0.2593,0.2593,0,89,32,12,569,0.8812,0.9468,0.0532,0.1188,0.7355,0.8812,0.8018,0.8279,0.6692,61,41,1,0,0,0,0,0
5,0.8389,0.4457,00:00:07,10,60,0.9000,0.5227,0.5610,0.5412,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,104,0.1481,2.4102,7.7037,5.2000,6.1176,0.1852,0.4444,0.2963,3,0.0043,0.5808,0.2222,-1.1125,0.1765,-0.2222,0.2222,-0.0741,83,21,18,580,0.8218,0.9651,0.0349,0.1782,0.7981,0.8218,0.8098,0.7868,0.6803,44,41,1,0,0,0,0,0
6,0.8887,0.6091,00:00:07,10,60,0.8000,0.7073,0.7073,0.7073,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,101,0.1439,1.7797,7.4815,6.7333,5.9412,0.3704,0.2593,0.2963,0,0,-0.0497,0,0.4208,0,-0.0370,0.0370,-0.0741,89,12,12,589,0.8812,0.9800,0.0200,0.1188,0.8812,0.8812,0.8812,0.8612,0.7876,41,41,1,0,0,0,0,0
7,0.8848,0.5281,00:00:07,10,60,0.6000,0.5156,0.8049,0.6286,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,124,0.1766,4.4255,9.1852,5.3913,7.2941,0.1481,0.4815,0.3704,23,0.0328,2.5961,1.7037,-0.9212,1.3529,-0.2593,0.2593,0,93,31,8,570,0.9208,0.9484,0.0516,0.0792,0.7500,0.9208,0.8267,0.8692,0.7045,64,41,1,0,0,0,0,0
8,0.9173,0.3789,00:00:07,10,60,0.9000,0.4459,0.8049,0.5739,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,134,0.1909,2.4148,9.9259,6.7000,5.1538,0.2593,0.7037,0.0370,33,0.0470,0.5854,2.4444,0.3875,-0.7873,-0.1481,0.4815,-0.3333,93,41,8,560,0.9208,0.9318,0.0682,0.0792,0.6940,0.9208,0.7915,0.8526,0.6549,74,41,1,0,0,0,0,0
9,0.8814,0.4848,00:00:07,10,60,0.5500,0.4247,0.7561,0.5439,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,133,0.1895,3.6919,9.8519,6.6500,7.8235,0.1852,0.4444,0.2963,32,0.0456,1.8625,2.3704,0.3375,1.8824,-0.2222,0.2222,-0.0741,91,42,10,559,0.9010,0.9301,0.0699,0.0990,0.6842,0.9010,0.7778,0.8311,0.6364,73,41,1,0,0,0,0,0
10,0.8749,0.5694,00:00:02,10,60,0.7500,0.5517,0.7805,0.6465,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,118,0.1681,2.7360,8.7407,6.5556,6.9412,0.3333,0.2963,0.3704,17,0.0242,0.9066,1.2593,0.2431,1,-0.0741,0.0741,0,92,26,9,575,0.9109,0.9567,0.0433,0.0891,0.7797,0.9109,0.8402,0.8676,0.7244,58,41,1,0,0,0,0,0
