Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9148,0.5059,00:00:09,NaN,NaN,0.9000,0.4083,0.6782,0.5097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,550,0.1607,9.0451,18.6441,10,9.6491,0.0678,0.8983,0.0339,115,0.0336,6.8168,3.8983,0.7447,0.9491,-0.1356,0.2542,-0.1186,379,171,56,2816,0.8713,0.9428,0.0572,0.1287,0.6891,0.8713,0.7695,0.8140,0.6254,289,174,1,0,0,0,0,0
2,0.8926,0.3936,00:00:32,10,60,0.6500,0.3410,0.6839,0.4551,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,610,0.1783,5.5666,20.6780,11.0909,10.5172,0.0678,0.9153,0.0169,175,0.0511,3.3383,5.9322,1.8356,1.8172,-0.1356,0.2712,-0.1356,380,230,55,2757,0.8736,0.9230,0.0770,0.1264,0.6230,0.8736,0.7273,0.7966,0.5714,349,174,1,0,0,0,0,0
3,0.8947,0.3912,00:00:32,10,60,0.7500,0.3711,0.6207,0.4645,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,552,0.1613,4.7952,18.7119,10.2222,9.3559,0.0847,0.9153,0,117,0.0342,2.5669,3.9661,0.9669,0.6559,-0.1186,0.2712,-0.1525,369,183,66,2804,0.8483,0.9387,0.0613,0.1517,0.6685,0.8483,0.7477,0.7870,0.5971,291,174,1,0,0,0,0,0
4,0.8985,0.4288,00:00:32,10,60,0.8000,0.3914,0.6839,0.4979,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,565,0.1651,6.7671,19.1525,10.4630,9.5763,0.0847,0.9153,0,130,0.0380,4.5387,4.4068,1.2076,0.8763,-0.1186,0.2712,-0.1525,380,185,55,2802,0.8736,0.9381,0.0619,0.1264,0.6726,0.8736,0.7600,0.8116,0.6129,304,174,1,0,0,0,0,0
5,0.8551,0.3593,00:00:32,10,60,0.9000,0.4714,0.5690,0.5156,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,471,0.1376,2.2275,15.9661,10.0213,8.7222,0.2034,0.7119,0.0847,36,0.0105,-0.0008,1.2203,0.7660,0.0222,0,0.0678,-0.0678,360,111,75,2876,0.8276,0.9628,0.0372,0.1724,0.7643,0.8276,0.7947,0.7904,0.6593,210,174,1,0,0,0,0,0
6,0.8965,0.3252,00:00:32,10,60,0.9000,0.4470,0.5575,0.4962,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,478,0.1397,3.6822,16.2034,9.5600,8.8519,0.1525,0.7627,0.0847,43,0.0126,1.4539,1.4576,0.3047,0.1519,-0.0508,0.1186,-0.0678,358,120,77,2867,0.8230,0.9598,0.0402,0.1770,0.7490,0.8230,0.7842,0.7828,0.6450,217,174,1,0,0,0,0,0
7,0.8818,0.4044,00:00:32,10,60,0.6000,0.3608,0.6552,0.4653,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,577,0.1686,4.5992,19.5593,10.6852,9.7797,0.0847,0.9153,0,142,0.0415,2.3709,4.8136,1.4299,1.0797,-0.1186,0.2712,-0.1525,375,202,60,2785,0.8621,0.9324,0.0676,0.1379,0.6499,0.8621,0.7411,0.7944,0.5887,316,174,1,0,0,0,0,0
8,0.9045,0.5268,00:00:32,10,60,0.6500,0.3926,0.6724,0.4958,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,559,0.1634,8.9301,18.9492,10.1636,9.8070,0.0678,0.8983,0.0339,124,0.0362,6.7018,4.2034,0.9083,1.1070,-0.1356,0.2542,-0.1186,378,181,57,2806,0.8690,0.9394,0.0606,0.1310,0.6762,0.8690,0.7606,0.8084,0.6136,298,174,1,0,0,0,0,0
9,0.9047,0.4084,00:00:32,10,60,0.6000,0.4048,0.6724,0.5054,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,550,0.1607,4.2715,18.6441,10.3774,9.3220,0.1017,0.8983,0,115,0.0336,2.0432,3.8983,1.1220,0.6220,-0.1017,0.2542,-0.1525,378,172,57,2815,0.8690,0.9424,0.0576,0.1310,0.6873,0.8690,0.7675,0.8114,0.6227,289,174,1,0,0,0,0,0
10,0.8798,0.3813,00:00:08,10,60,0.8500,0.3915,0.6322,0.4835,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,542,0.1584,11.9015,18.3729,9.6786,9.1864,0.0508,0.9492,0,107,0.0313,9.6731,3.6271,0.4233,0.4864,-0.1525,0.3051,-0.1525,371,171,64,2816,0.8529,0.9428,0.0572,0.1471,0.6845,0.8529,0.7595,0.7956,0.6122,281,174,1,0,0,0,0,0
