Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9014,0.3649,00:00:30,NaN,NaN,0.9000,0.3955,0.5813,0.4707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2155,0.1436,3.8143,35.0407,18.7391,18.2627,0.0569,0.9024,0.0325,341,0.0227,0.2502,5.5447,3.2349,3.2710,0.0081,-0.0325,0.0163,1510,645,304,12547,0.8324,0.9511,0.0489,0.1676,0.7007,0.8324,0.7609,0.7835,0.6141,1067,726,1,0,0,0,0,0
2,0.8972,0.3013,00:02:17,10,60,0.8500,0.3896,0.6006,0.4726,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2207,0.1471,-14647469878864914,35.8862,17.9431,17.9431,0,1,0,393,0.0262,-14647469878864918,6.3902,2.4388,2.9514,-0.0488,0.0650,-0.0163,1524,683,290,12509,0.8401,0.9482,0.0518,0.1599,0.6905,0.8401,0.7580,0.7884,0.6103,1119,726,1,0,0,0,0,0
3,0.8908,0.3077,00:02:16,10,60,0.9000,0.3664,0.5744,0.4474,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2226,0.1483,110734432231434048,36.1951,18.0976,18.0976,0,1,0,412,0.0275,110734432231434048,6.6992,2.5933,3.1058,-0.0488,0.0650,-0.0163,1505,721,309,12471,0.8297,0.9453,0.0547,0.1703,0.6761,0.8297,0.7450,0.7750,0.5937,1138,726,1,0,0,0,0,0
4,0.8982,0.3448,00:02:17,10,60,0.9000,0.3975,0.5799,0.4717,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2147,0.1431,4.0631,34.9106,18.6696,17.4553,0.0650,0.9350,0,333,0.0222,0.4991,5.4146,3.1653,2.4635,0.0163,0,-0.0163,1509,638,305,12554,0.8319,0.9516,0.0484,0.1681,0.7028,0.8319,0.7619,0.7835,0.6154,1059,726,1,0,0,0,0,0
5,0.8972,0.2939,00:02:16,10,60,0.7000,0.3565,0.6350,0.4567,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2381,0.1587,43082323391239672,38.7154,19.3577,19.5164,0,0.9919,0.0081,567,0.0378,43082323391239672,9.2195,3.8535,4.5247,-0.0488,0.0569,-0.0081,1549,832,265,12360,0.8539,0.9369,0.0631,0.1461,0.6506,0.8539,0.7385,0.7908,0.5854,1293,726,1,0,0,0,0,0
6,0.9036,0.3309,00:02:16,10,60,0.8500,0.3912,0.5868,0.4694,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2177,0.1451,93554746409715184,35.3984,17.6992,18.7672,0,0.9431,0.0569,363,0.0242,93554746409715184,5.9024,2.1949,3.7755,-0.0488,0.0081,0.0407,1514,663,300,12529,0.8346,0.9497,0.0503,0.1654,0.6955,0.8346,0.7587,0.7844,0.6112,1089,726,1,0,0,0,0,0
7,0.8928,0.3232,00:02:17,10,60,0.8000,0.3698,0.6006,0.4577,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2267,0.1511,460757220264248768,36.8618,18.4309,18.5820,0,0.9919,0.0081,453,0.0302,460757220264248768,7.3659,2.9266,3.5902,-0.0488,0.0569,-0.0081,1524,743,290,12449,0.8401,0.9437,0.0563,0.1599,0.6723,0.8401,0.7469,0.7838,0.5960,1179,726,1,0,0,0,0,0
8,0.8947,0.3319,00:02:17,10,60,0.8500,0.3815,0.5523,0.4513,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2139,0.1425,10.2287,34.7805,17.8250,18.2821,0.0244,0.9268,0.0488,325,0.0217,6.6647,5.2846,2.3207,3.2903,-0.0244,-0.0081,0.0325,1489,650,325,12542,0.8208,0.9507,0.0493,0.1792,0.6961,0.8208,0.7534,0.7716,0.6043,1051,726,1,0,0,0,0,0
9,0.9003,0.3333,00:02:17,10,60,0.9000,0.4141,0.5647,0.4779,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2078,0.1385,4.0546,33.7886,17.6102,17.7607,0.0325,0.9187,0.0407,264,0.0176,0.4906,4.2927,2.1059,2.7689,-0.0163,-0.0163,0.0244,1498,580,316,12612,0.8258,0.9560,0.0440,0.1742,0.7209,0.8258,0.7698,0.7818,0.6257,990,726,1,0,0,0,0,0
10,0.8952,0.3151,00:00:24,10,60,0.7500,0.3835,0.5647,0.4568,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2157,0.1437,3.8031,35.0732,18.5948,17.5366,0.0569,0.9431,0,343,0.0229,0.2391,5.5772,3.0906,2.5448,0.0081,0.0081,-0.0163,1498,659,316,12533,0.8258,0.9500,0.0500,0.1742,0.6945,0.8258,0.7545,0.7758,0.6057,1069,726,1,0,0,0,0,0
