Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8613,0.3683,00:00:03,NaN,NaN,0.4000,0.4278,0.7767,0.5517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,341,0.2560,4.0101,18.4324,11.7586,9.2162,0.2162,0.7838,0,84,0.0631,2.1139,4.5405,0.5847,1.6574,-0.1622,0.2432,-0.0811,234,107,23,968,0.9105,0.9005,0.0995,0.0895,0.6862,0.9105,0.7826,0.8110,0.6429,187,103,1,0,0,0,0,0
2,0.9184,0.5762,00:00:15,10,60,0.6500,0.5592,0.8252,0.6667,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,306,0.2297,1.9625,16.5405,13.3043,8.2703,0.3784,0.6216,0,49,0.0368,0.0663,2.6486,2.1304,0.7114,0,0.0811,-0.0811,239,67,18,1008,0.9300,0.9377,0.0623,0.0700,0.7810,0.9300,0.8490,0.8676,0.7377,152,103,1,0,0,0,0,0
3,0.9131,0.5931,00:00:15,10,60,0.7500,0.5000,0.8155,0.6199,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,322,0.2417,2.2871,17.4054,13.4167,8.7027,0.3514,0.6486,0,65,0.0488,0.3909,3.5135,2.2428,1.1439,-0.0270,0.1081,-0.0811,238,84,19,991,0.9261,0.9219,0.0781,0.0739,0.7391,0.9261,0.8221,0.8479,0.6979,168,103,1,0,0,0,0,0
4,0.9327,0.6790,00:00:15,10,60,0.6000,0.5305,0.8447,0.6517,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,318,0.2387,2.4089,17.1892,13.2500,8.5946,0.3514,0.6486,0,61,0.0458,0.5127,3.2973,2.0761,1.0358,-0.0270,0.1081,-0.0811,241,77,16,998,0.9377,0.9284,0.0716,0.0623,0.7579,0.9377,0.8383,0.8661,0.7216,164,103,1,0,0,0,0,0
5,0.9281,0.6231,00:00:15,10,60,0.7500,0.5276,0.8350,0.6466,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,317,0.2380,2.6773,17.1351,12.1923,8.5676,0.2973,0.7027,0,60,0.0450,0.7811,3.2432,1.0184,1.0087,-0.0811,0.1622,-0.0811,240,77,17,998,0.9339,0.9284,0.0716,0.0661,0.7571,0.9339,0.8362,0.8622,0.7186,163,103,1,0,0,0,0,0
6,0.9156,0.5857,00:00:15,10,60,0.5000,0.5306,0.7573,0.6240,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,301,0.2260,4.0407,16.2703,10.3793,8.1351,0.2162,0.7838,0,44,0.0330,2.1445,2.3784,-0.7946,0.5763,-0.1622,0.2432,-0.0811,232,69,25,1006,0.9027,0.9358,0.0642,0.0973,0.7708,0.9027,0.8315,0.8385,0.7117,147,103,1,0,0,0,0,0
7,0.9300,0.5870,00:00:15,10,60,0.4500,0.5148,0.8447,0.6397,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,323,0.2425,3.4242,17.4595,11.9630,8.7297,0.2703,0.7297,0,66,0.0495,1.5280,3.5676,0.7890,1.1709,-0.1081,0.1892,-0.0811,241,82,16,993,0.9377,0.9237,0.0763,0.0623,0.7461,0.9377,0.8310,0.8615,0.7109,169,103,1,0,0,0,0,0
8,0.9196,0.6167,00:00:15,10,60,0.9000,0.6989,0.6311,0.6633,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,247,0.1854,1.8775,13.3514,11.2273,7.0571,0.4054,0.5405,0.0541,-10,-0.0075,-0.0187,-0.5405,0.0534,-0.5017,0.0270,0,-0.0270,219,28,38,1047,0.8521,0.9740,0.0260,0.1479,0.8866,0.8521,0.8690,0.8261,0.7684,93,103,1,0,0,0,0,0
9,0.9234,0.5573,00:00:15,10,60,0.6500,0.5461,0.7476,0.6311,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,295,0.2215,2.5730,15.9459,11.3462,7.9730,0.2973,0.7027,0,38,0.0285,0.6768,2.0541,0.1722,0.4141,-0.0811,0.1622,-0.0811,231,64,26,1011,0.8988,0.9405,0.0595,0.1012,0.7831,0.8988,0.8370,0.8393,0.7196,141,103,1,0,0,0,0,0
10,0.9254,0.6041,00:00:03,10,60,0.6000,0.5196,0.9029,0.6596,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,333,0.2500,3.0600,18,12.3333,9,0.2703,0.7297,0,76,0.0571,1.1638,4.1081,1.1594,1.4412,-0.1081,0.1892,-0.0811,247,86,10,989,0.9611,0.9200,0.0800,0.0389,0.7417,0.9611,0.8373,0.8811,0.7201,179,103,1,0,0,0,0,0
