Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9095,0.5252,00:00:01,NaN,NaN,0.8000,0.5714,0.9091,0.7018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,66,0.1930,3.7126,6.9474,4.1250,5.5000,0.1579,0.4737,0.3684,13,0.0380,1.9689,1.3684,-0.6932,0.6818,-0.2632,0.3158,-0.0526,51,15,2,274,0.9623,0.9481,0.0519,0.0377,0.7727,0.9623,0.8571,0.9104,0.7500,35,22,1,0,0,0,0,0
2,0.8640,0.4852,00:00:04,10,60,0.9000,0.4737,0.8182,0.6000,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,69,0.2018,3.2744,7.2632,4.0588,5.7500,0.1053,0.5263,0.3684,16,0.0468,1.5306,1.6842,-0.7594,0.9318,-0.3158,0.3684,-0.0526,49,20,4,269,0.9245,0.9308,0.0692,0.0755,0.7101,0.9245,0.8033,0.8553,0.6712,38,22,1,0,0,0,0,0
3,0.8846,0.4029,00:00:04,10,60,0.9000,0.3390,0.9091,0.4938,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,90,0.2632,2.5907,9.4737,5.2941,7.5000,0.1053,0.5263,0.3684,37,0.1082,0.8470,3.8947,0.4759,2.6818,-0.3158,0.3684,-0.0526,51,39,2,250,0.9623,0.8651,0.1349,0.0377,0.5667,0.9623,0.7133,0.8273,0.5543,59,22,1,0,0,0,0,0
4,0.9117,0.5199,00:00:04,10,60,0.9000,0.6061,0.9091,0.7273,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,64,0.1871,2.2655,6.7368,5.3333,5.8182,0.2632,0.3158,0.3158,11,0.0322,0.5217,1.1579,0.5152,1,-0.1579,0.1579,-0.1053,51,13,2,276,0.9623,0.9550,0.0450,0.0377,0.7969,0.9623,0.8718,0.9173,0.7727,33,22,1,0,0,0,0,0
5,0.9002,0.4133,00:00:04,10,60,0.9000,0.5938,0.8636,0.7037,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,63,0.1842,2.2068,6.6316,4.5000,5.2500,0.2632,0.3684,0.3684,10,0.0292,0.4631,1.0526,-0.3182,0.4318,-0.1579,0.2105,-0.0526,50,13,3,276,0.9434,0.9550,0.0450,0.0566,0.7937,0.9434,0.8621,0.8984,0.7576,32,22,1,0,0,0,0,0
6,0.9388,0.5720,00:00:04,10,60,0.8500,0.7143,0.9091,0.8000,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,59,0.1725,2.7694,6.2105,4.2143,4.9167,0.2632,0.3684,0.3684,6,0.0175,1.0257,0.6316,-0.6039,0.0985,-0.1579,0.2105,-0.0526,51,8,2,281,0.9623,0.9723,0.0277,0.0377,0.8644,0.9623,0.9107,0.9346,0.8361,28,22,1,0,0,0,0,0
7,0.9052,0.3512,00:00:04,10,60,0.9000,0.4651,0.9091,0.6154,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,74,0.2164,2.0419,7.7895,5.6923,4.9333,0.2105,0.5789,0.1053,21,0.0614,0.2981,2.2105,0.8741,0.1152,-0.2105,0.4211,-0.3158,51,23,2,266,0.9623,0.9204,0.0796,0.0377,0.6892,0.9623,0.8031,0.8827,0.6711,43,22,1,0,0,0,0,0
8,0.9064,0.3944,00:00:04,10,60,0.9000,0.5588,0.8636,0.6786,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,65,0.1901,2.6898,6.8421,4.6429,5.4167,0.1579,0.4737,0.2632,12,0.0351,0.9461,1.2632,-0.1753,0.5985,-0.2632,0.3158,-0.1579,50,15,3,274,0.9434,0.9481,0.0519,0.0566,0.7692,0.9434,0.8475,0.8915,0.7353,34,22,1,0,0,0,0,0
9,0.9043,0.3598,00:00:04,10,60,0.9000,0.5263,0.9091,0.6667,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,69,0.2018,1.0561,7.2632,5.7500,4.9286,0.2632,0.4737,0.1579,16,0.0468,-0.6876,1.6842,0.9318,0.1104,-0.1579,0.3158,-0.2632,51,18,2,271,0.9623,0.9377,0.0623,0.0377,0.7391,0.9623,0.8361,0.9000,0.7183,38,22,1,0,0,0,0,0
10,0.8781,0.1903,00:00:01,10,60,0.8500,0.3333,0.9091,0.4878,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,91,0.2661,0,9.5789,4.7895,5.0556,0,0.9474,0.0526,38,0.1111,-1.7437,4,-0.0287,0.2374,-0.4211,0.7895,-0.3684,51,40,2,249,0.9623,0.8616,0.1384,0.0377,0.5604,0.9623,0.7083,0.8239,0.5484,60,22,1,0,0,0,0,0
