Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9841,0.8872,00:00:01,NaN,NaN,0.2500,0.9211,0.8750,0.8974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,98,0.0824,1.5794,5.6000,5.4444,3.0625,0.4857,0.4286,0.0857,-2,-0.0017,0.0977,-0.1143,-1.2222,-0.0625,-0.0857,0.0857,0,95,3,5,1087,0.9500,0.9972,0.0028,0.0500,0.9694,0.9500,0.9596,0.9472,0.9223,38,40,1,0,0,0,0,0
2,0.9844,0.8773,00:00:07,10,60,0.1000,0.8333,0.8750,0.8537,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.6494,5.8286,5.1000,3.1875,0.4286,0.4857,0.0857,2,0.0017,0.1678,0.1143,-1.5667,0.0625,-0.1429,0.1429,0,95,7,5,1083,0.9500,0.9936,0.0064,0.0500,0.9314,0.9500,0.9406,0.9436,0.8879,42,40,1,0,0,0,0,0
3,0.9685,0.7322,00:00:06,10,60,0.1500,0.7273,0.8000,0.7619,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.9052,5.9429,4.5217,4.1600,0.3429,0.3714,0.2857,4,0.0034,0.4235,0.2286,-2.1449,1.0350,-0.2286,0.0286,0.2000,92,12,8,1078,0.9200,0.9890,0.0110,0.0800,0.8846,0.9200,0.9020,0.9090,0.8214,44,40,1,0,0,0,0,0
4,0.9794,0.8494,00:00:07,10,60,0.1000,0.7091,0.9750,0.8211,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,115,0.0966,0.4209,6.5714,4.6000,3.5938,0.2857,0.6286,0.0857,15,0.0126,-1.0608,0.8571,-2.0667,0.4688,-0.2857,0.2857,0,99,16,1,1074,0.9900,0.9853,0.0147,0.0100,0.8609,0.9900,0.9209,0.9753,0.8534,55,40,1,0,0,0,0,0
5,0.9846,0.8481,00:00:07,10,60,0.1000,0.8125,0.9750,0.8864,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,108,0.0908,0.5628,6.1714,5.1429,3.3750,0.4000,0.5143,0.0857,8,0.0067,-0.9189,0.4571,-1.5238,0.2500,-0.1714,0.1714,0,99,9,1,1081,0.9900,0.9917,0.0083,0.0100,0.9167,0.9900,0.9519,0.9817,0.9083,48,40,1,0,0,0,0,0
6,0.9879,0.8922,00:00:07,10,60,0.5000,0.9167,0.8250,0.8684,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,96,0.0807,1.5794,5.4857,5.3333,3,0.4857,0.4286,0.0857,-4,-0.0034,0.0977,-0.2286,-1.3333,-0.1250,-0.0857,0.0857,0,93,3,7,1087,0.9300,0.9972,0.0028,0.0700,0.9688,0.9300,0.9490,0.9272,0.9029,36,40,1,0,0,0,0,0
7,0.9908,0.9082,00:00:07,10,60,0.1000,0.9024,0.9250,0.9136,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.6129,5.7714,5.3158,3.1562,0.4571,0.4571,0.0857,1,0.0008,0.1313,0.0571,-1.3509,0.0312,-0.1143,0.1143,0,97,4,3,1086,0.9700,0.9963,0.0037,0.0300,0.9604,0.9700,0.9652,0.9663,0.9327,41,40,1,0,0,0,0,0
8,0.9849,0.8645,00:00:07,10,60,0.1000,0.8298,0.9750,0.8966,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,107,0.0899,1.6435,6.1143,5.3500,3.3438,0.4286,0.4857,0.0857,7,0.0059,0.1619,0.4000,-1.3167,0.2188,-0.1429,0.1429,0,99,8,1,1082,0.9900,0.9927,0.0073,0.0100,0.9252,0.9900,0.9565,0.9827,0.9167,47,40,1,0,0,0,0,0
9,0.9862,0.8871,00:00:07,10,60,0.1000,0.8125,0.9750,0.8864,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,108,0.0908,0.5944,6.1714,5.4000,3.3750,0.4286,0.4857,0.0857,8,0.0067,-0.8872,0.4571,-1.2667,0.2500,-0.1429,0.1429,0,99,9,1,1081,0.9900,0.9917,0.0083,0.0100,0.9167,0.9900,0.9519,0.9817,0.9083,48,40,1,0,0,0,0,0
10,0.9779,0.7974,00:00:02,10,60,0.5000,0.8333,0.8750,0.8537,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.6435,5.8286,5.1000,3.1875,0.4286,0.4857,0.0857,2,0.0017,0.1619,0.1143,-1.5667,0.0625,-0.1429,0.1429,0,95,7,5,1083,0.9500,0.9936,0.0064,0.0500,0.9314,0.9500,0.9406,0.9436,0.8879,42,40,1,0,0,0,0,0
