Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7369,0.2901,00:00:01,NaN,NaN,0.7500,0.2564,0.4545,0.3279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,72,0.1558,2.5669,6.5455,4.5000,3.2727,0.2727,0.7273,0,17,0.0368,0.7552,1.5455,0.5714,0.6537,-0.0909,0.1364,-0.0455,43,29,12,378,0.7818,0.9287,0.0713,0.2182,0.5972,0.7818,0.6772,0.7106,0.5119,39,22,1,0,0,0,0,0
2,0.7916,0.2563,00:00:05,10,60,0.9000,0.3462,0.4091,0.3750,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,59,0.1277,2.2482,5.3636,3.9333,2.6818,0.3182,0.6818,0,4,0.0087,0.4365,0.3636,0.0048,0.0628,-0.0455,0.0909,-0.0455,42,17,13,390,0.7636,0.9582,0.0418,0.2364,0.7119,0.7636,0.7368,0.7219,0.5833,26,22,1,0,0,0,0,0
3,0.7571,0.2973,00:00:05,10,60,0.5000,0.5000,0.4091,0.4500,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.9971,4.6364,3.1875,2.3182,0.2727,0.7273,0,-4,-0.0087,0.1854,-0.3636,-0.7411,-0.3009,-0.0909,0.1364,-0.0455,42,9,13,398,0.7636,0.9779,0.0221,0.2364,0.8235,0.7636,0.7925,0.7415,0.6562,18,22,1,0,0,0,0,0
4,0.7700,0.2953,00:00:05,10,60,0.7000,0.3846,0.4545,0.4167,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,59,0.1277,2.1227,5.3636,3.4706,2.6818,0.2273,0.7727,0,4,0.0087,0.3110,0.3636,-0.4580,0.0628,-0.1364,0.1818,-0.0455,43,16,12,391,0.7818,0.9607,0.0393,0.2182,0.7288,0.7818,0.7544,0.7425,0.6056,26,22,1,0,0,0,0,0
5,0.7391,0.2239,00:00:05,10,60,0.9000,0.2903,0.4091,0.3396,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,64,0.1385,2.1121,5.8182,3.7647,2.9091,0.2273,0.7727,0,9,0.0195,0.3004,0.8182,-0.1639,0.2900,-0.1364,0.1818,-0.0455,42,22,13,385,0.7636,0.9459,0.0541,0.2364,0.6562,0.7636,0.7059,0.7096,0.5455,31,22,1,0,0,0,0,0
6,0.7477,0.3236,00:00:05,10,60,0.9000,0.4000,0.3636,0.3810,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,2.0131,4.8182,3.1176,2.4091,0.2273,0.7727,0,-2,-0.0043,0.2014,-0.1818,-0.8109,-0.2100,-0.1364,0.1818,-0.0455,41,12,14,395,0.7455,0.9705,0.0295,0.2545,0.7736,0.7455,0.7593,0.7160,0.6119,20,22,1,0,0,0,0,0
7,0.7776,0.2006,00:00:05,10,60,0.7000,0.3333,0.3636,0.3478,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,2.0924,5.1818,3.8000,2.5909,0.3182,0.6818,0,2,0.0043,0.2808,0.1818,-0.1286,-0.0281,-0.0455,0.0909,-0.0455,41,16,14,391,0.7455,0.9607,0.0393,0.2545,0.7193,0.7455,0.7321,0.7061,0.5775,24,22,1,0,0,0,0,0
8,0.7109,0.2676,00:00:05,10,60,0.6500,0.2703,0.4545,0.3390,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,70,0.1515,2.4624,6.3636,4.1176,3.1818,0.2273,0.7727,0,15,0.0325,0.6507,1.3636,0.1891,0.5628,-0.1364,0.1818,-0.0455,43,27,12,380,0.7818,0.9337,0.0663,0.2182,0.6143,0.7818,0.6880,0.7155,0.5244,37,22,1,0,0,0,0,0
9,0.8219,0.3170,00:00:05,10,60,0.5000,0.3714,0.5909,0.4561,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,68,0.1472,2.3443,6.1818,3.5789,3.0909,0.1364,0.8636,0,13,0.0281,0.5326,1.1818,-0.3496,0.4719,-0.2273,0.2727,-0.0455,46,22,9,385,0.8364,0.9459,0.0541,0.1636,0.6765,0.8364,0.7480,0.7823,0.5974,35,22,1,0,0,0,0,0
10,0.7097,0.2313,00:00:01,10,60,0.6500,0.2812,0.4091,0.3333,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,65,0.1407,2.5485,5.9091,4.0625,2.9545,0.2727,0.7273,0,10,0.0216,0.7369,0.9091,0.1339,0.3355,-0.0909,0.1364,-0.0455,42,23,13,384,0.7636,0.9435,0.0565,0.2364,0.6462,0.7636,0.7000,0.7071,0.5385,32,22,1,0,0,0,0,0
