Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9377,0.5580,00:00:09,NaN,NaN,0.2000,0.3981,0.9513,0.5614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,878,0.0983,2.0113,18.4842,12.0274,9.5435,0.2316,0.7368,0.0316,314,0.0352,0.4974,6.6105,-1.7287,1.7101,-0.3368,0.5474,-0.2105,553,325,11,8041,0.9805,0.9612,0.0388,0.0195,0.6298,0.9805,0.7670,0.9416,0.6220,540,226,1,0,0,0,0,0
2,0.9361,0.5552,00:00:37,10,60,0.6000,0.4155,0.9248,0.5734,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,841,0.0942,2.0388,17.7053,11.3649,10.5125,0.2211,0.6211,0.1579,277,0.0310,0.5250,5.8316,-2.3912,2.6792,-0.3474,0.4316,-0.0842,547,294,17,8072,0.9699,0.9649,0.0351,0.0301,0.6504,0.9699,0.7786,0.9347,0.6375,503,226,1,0,0,0,0,0
3,0.9354,0.5772,00:00:37,10,60,0.7500,0.3943,0.9159,0.5513,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,863,0.0966,2.0564,18.1684,11.5067,10.9241,0.2105,0.6211,0.1684,299,0.0335,0.5426,6.2947,-2.2494,3.0907,-0.3579,0.4316,-0.0737,545,318,19,8048,0.9663,0.9620,0.0380,0.0337,0.6315,0.9663,0.7638,0.9283,0.6179,525,226,1,0,0,0,0,0
4,0.9348,0.5469,00:00:37,10,60,0.6000,0.3971,0.9558,0.5610,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,882,0.0988,2.0137,18.5684,12.0822,9.6923,0.2316,0.7263,0.0421,318,0.0356,0.4999,6.6947,-1.6739,1.8590,-0.3368,0.5368,-0.2000,554,328,10,8038,0.9823,0.9608,0.0392,0.0177,0.6281,0.9823,0.7663,0.9431,0.6211,544,226,1,0,0,0,0,0
5,0.9376,0.4750,00:00:37,10,60,0.5000,0.4015,0.9381,0.5623,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,866,0.0970,1.9870,18.2316,11.8630,9.5165,0.2316,0.7263,0.0421,302,0.0338,0.4731,6.3579,-1.8931,1.6832,-0.3368,0.5368,-0.2000,550,316,14,8050,0.9752,0.9622,0.0378,0.0248,0.6351,0.9752,0.7692,0.9374,0.6250,528,226,1,0,0,0,0,0
6,0.9359,0.5772,00:00:37,10,60,0.4500,0.4038,0.9292,0.5630,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,858,0.0961,2.3679,18.0632,11.2895,10.8608,0.2000,0.6316,0.1684,294,0.0329,0.8541,6.1895,-2.4666,3.0274,-0.3684,0.4421,-0.0737,548,310,16,8056,0.9716,0.9629,0.0371,0.0284,0.6387,0.9716,0.7707,0.9346,0.6270,520,226,1,0,0,0,0,0
7,0.9403,0.6712,00:00:37,10,60,0.6000,0.4074,0.9248,0.5656,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,851,0.0953,2.0460,17.9158,11.3467,10.9103,0.2105,0.6105,0.1789,287,0.0321,0.5322,6.0421,-2.4094,3.0769,-0.3579,0.4211,-0.0632,547,304,17,8062,0.9699,0.9637,0.0363,0.0301,0.6428,0.9699,0.7731,0.9335,0.6302,513,226,1,0,0,0,0,0
8,0.9442,0.6352,00:00:37,10,60,0.3500,0.4112,0.9425,0.5726,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,856,0.0959,1.9785,18.0211,11.7260,9.3043,0.2316,0.7368,0.0316,292,0.0327,0.4646,6.1474,-2.0301,1.4710,-0.3368,0.5474,-0.2105,551,305,13,8061,0.9770,0.9635,0.0365,0.0230,0.6437,0.9770,0.7761,0.9405,0.6341,518,226,1,0,0,0,0,0
9,0.9382,0.5338,00:00:37,10,60,0.5500,0.4043,0.9248,0.5626,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,855,0.0957,2.0152,18,11.7123,10.8228,0.2316,0.6000,0.1684,291,0.0326,0.5014,6.1263,-2.0438,2.9895,-0.3368,0.4105,-0.0737,547,308,17,8058,0.9699,0.9632,0.0368,0.0301,0.6398,0.9699,0.7710,0.9330,0.6273,517,226,1,0,0,0,0,0
10,0.9393,0.5328,00:00:09,10,60,0.1500,0.3989,0.9425,0.5605,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,872,0.0976,2.4129,18.3579,11.6267,9.5824,0.2105,0.7474,0.0421,308,0.0345,0.8991,6.4842,-2.1294,1.7491,-0.3579,0.5579,-0.2000,551,321,13,8045,0.9770,0.9616,0.0384,0.0230,0.6319,0.9770,0.7674,0.9386,0.6226,534,226,1,0,0,0,0,0
