Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7330,0.2381,00:00:01,NaN,NaN,0.4500,0.2558,0.6111,0.3607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,70,0.2288,1.9293,7.7778,5.3846,4.1176,0.2778,0.6667,0.0556,25,0.0817,0.1043,2.7778,1.2937,0.3676,-0.1111,0.3889,-0.2778,38,32,7,229,0.8444,0.8774,0.1226,0.1556,0.5429,0.8444,0.6609,0.7218,0.4935,43,18,1,0,0,0,0,0
2,0.7401,0.2202,00:00:03,10,60,0.6000,0.2500,0.5556,0.3448,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,67,0.2190,3.2944,7.4444,4.1875,3.9412,0.1111,0.8333,0.0556,22,0.0719,1.4694,2.4444,0.0966,0.1912,-0.2778,0.5556,-0.2778,37,30,8,231,0.8222,0.8851,0.1149,0.1778,0.5522,0.8222,0.6607,0.7073,0.4933,40,18,1,0,0,0,0,0
3,0.7214,0.2264,00:00:03,10,60,0.1000,0.3095,0.7222,0.4333,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,69,0.2255,1.6538,7.6667,6.2727,4.0588,0.3889,0.5556,0.0556,24,0.0784,-0.1712,2.6667,2.1818,0.3088,0,0.2778,-0.2778,40,29,5,232,0.8889,0.8889,0.1111,0.1111,0.5797,0.8889,0.7018,0.7778,0.5405,42,18,1,0,0,0,0,0
4,0.8048,0.3147,00:00:03,10,60,0.1000,0.3235,0.6111,0.4231,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,61,0.1993,1.8756,6.7778,5.0833,3.5882,0.3333,0.6111,0.0556,16,0.0523,0.0506,1.7778,0.9924,-0.1618,-0.0556,0.3333,-0.2778,38,23,7,238,0.8444,0.9119,0.0881,0.1556,0.6230,0.8444,0.7170,0.7563,0.5588,34,18,1,0,0,0,0,0
5,0.7356,0.2569,00:00:03,10,60,0.9000,0.4500,0.5000,0.4737,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,47,0.1536,1.6639,5.2222,4.2727,4.7000,0.3889,0.1667,0.4444,2,0.0065,-0.1612,0.2222,0.1818,0.9500,0,-0.1111,0.1111,36,11,9,250,0.8000,0.9579,0.0421,0.2000,0.7660,0.8000,0.7826,0.7579,0.6429,20,18,1,0,0,0,0,0
6,0.7449,0.1691,00:00:03,10,60,0.5500,0.3158,0.6667,0.4286,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,65,0.2124,2.5020,7.2222,3.8235,5.9091,0.0556,0.5556,0.3889,20,0.0654,0.6770,2.2222,-0.2674,2.1591,-0.3333,0.2778,0.0556,39,26,6,235,0.8667,0.9004,0.0996,0.1333,0.6000,0.8667,0.7091,0.7670,0.5493,38,18,1,0,0,0,0,0
7,0.7585,0.2791,00:00:03,10,60,0.9000,0.3600,0.5000,0.4186,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,52,0.1699,1.7122,5.7778,4.7273,5.2000,0.3333,0.2222,0.3889,7,0.0229,-0.1129,0.7778,0.6364,1.4500,-0.0556,-0.0556,0.0556,36,16,9,245,0.8000,0.9387,0.0613,0.2000,0.6923,0.8000,0.7423,0.7387,0.5902,25,18,1,0,0,0,0,0
8,0.6876,0.2394,00:00:03,10,60,0.9000,0.2258,0.3889,0.2857,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,58,0.1895,2.1636,6.4444,4.1429,3.2222,0.2222,0.7778,0,13,0.0425,0.3385,1.4444,0.0519,-0.5278,-0.1667,0.5000,-0.3333,34,24,11,237,0.7556,0.9080,0.0920,0.2444,0.5862,0.7556,0.6602,0.6636,0.4928,31,18,1,0,0,0,0,0
9,0.7186,0.2159,00:00:03,10,60,0.2000,0.2750,0.6111,0.3793,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,67,0.2190,2.5501,7.4444,3.9412,6.7000,0.0556,0.5000,0.4444,22,0.0719,0.7250,2.4444,-0.1497,2.9500,-0.3333,0.2222,0.1111,38,29,7,232,0.8444,0.8889,0.1111,0.1556,0.5672,0.8444,0.6786,0.7333,0.5135,40,18,1,0,0,0,0,0
10,0.7546,0.2975,00:00:01,10,60,0.1000,0.3235,0.6111,0.4231,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,61,0.1993,2.3840,6.7778,4.0667,5.5455,0.1667,0.4444,0.3889,16,0.0523,0.5589,1.7778,-0.0242,1.7955,-0.2222,0.1667,0.0556,38,23,7,238,0.8444,0.9119,0.0881,0.1556,0.6230,0.8444,0.7170,0.7563,0.5588,34,18,1,0,0,0,0,0
