Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9505,0.6784,00:00:02,NaN,NaN,0.1000,0.8681,0.9186,0.8927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.6901,9.2766,8.3846,6.0556,0.4255,0.3404,0.2128,5,0.0023,-0.1415,0.2128,0.4957,-0.3990,0,0.0638,-0.0851,206,12,7,1937,0.9671,0.9938,0.0062,0.0329,0.9450,0.9671,0.9559,0.9610,0.9156,91,86,1,0,0,0,0,0
2,0.9447,0.8019,00:00:08,10,60,0.6500,0.8438,0.9419,0.8901,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.6818,9.4894,8.5769,5.5750,0.4468,0.4043,0.1489,10,0.0046,-0.1497,0.4255,0.6880,-0.8795,0.0213,0.1277,-0.1489,208,15,5,1934,0.9765,0.9923,0.0077,0.0235,0.9327,0.9765,0.9541,0.9688,0.9123,96,86,1,0,0,0,0,0
3,0.9283,0.6852,00:00:08,10,60,0.7000,0.8081,0.9302,0.8649,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,226,0.1045,1.7318,9.6170,8.3704,5.5122,0.4255,0.4468,0.1277,13,0.0060,-0.0997,0.5532,0.4815,-0.9424,0,0.1702,-0.1702,207,19,6,1930,0.9718,0.9903,0.0097,0.0282,0.9159,0.9718,0.9431,0.9621,0.8922,99,86,1,0,0,0,0,0
4,0.9181,0.5767,00:00:08,10,60,0.2000,0.7692,0.9302,0.8421,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,231,0.1068,1.8349,9.8298,8.2500,5.7750,0.4043,0.4468,0.1489,18,0.0083,0.0034,0.7660,0.3611,-0.6795,-0.0213,0.1702,-0.1489,207,24,6,1925,0.9718,0.9877,0.0123,0.0282,0.8961,0.9718,0.9324,0.9595,0.8734,104,86,1,0,0,0,0,0
5,0.9491,0.8815,00:00:08,10,60,0.1000,0.8351,0.9419,0.8852,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,224,0.1036,1.6945,9.5319,8.6154,5.4634,0.4468,0.4255,0.1277,11,0.0051,-0.1370,0.4681,0.7265,-0.9911,0.0213,0.1489,-0.1702,208,16,5,1933,0.9765,0.9918,0.0082,0.0235,0.9286,0.9765,0.9519,0.9683,0.9083,97,86,1,0,0,0,0,0
6,0.9386,0.6974,00:00:08,10,60,0.1500,0.8298,0.9070,0.8667,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,1.7198,9.4043,9.2083,5.3902,0.4681,0.4043,0.1064,8,0.0037,-0.1117,0.3404,1.3194,-1.0643,0.0426,0.1277,-0.1915,205,16,8,1933,0.9624,0.9918,0.0082,0.0376,0.9276,0.9624,0.9447,0.9542,0.8952,94,86,1,0,0,0,0,0
7,0.9597,0.9091,00:00:08,10,60,0.1500,0.8941,0.8837,0.8889,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,212,0.0981,1.5615,9.0213,9.6364,5.3000,0.5106,0.3404,0.1277,-1,-0.0005,-0.2700,-0.0426,1.7475,-1.1545,0.0851,0.0638,-0.1702,203,9,10,1940,0.9531,0.9954,0.0046,0.0469,0.9575,0.9531,0.9553,0.9484,0.9144,85,86,1,0,0,0,0,0
8,0.9409,0.8721,00:00:08,10,60,0.1000,0.8020,0.9419,0.8663,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,228,0.1055,1.6988,9.7021,8.7692,5.4286,0.4468,0.4468,0.1064,15,0.0069,-0.1327,0.6383,0.8803,-1.0260,0.0213,0.1702,-0.1915,208,20,5,1929,0.9765,0.9897,0.0103,0.0235,0.9123,0.9765,0.9433,0.9663,0.8927,101,86,1,0,0,0,0,0
9,0.9604,0.8161,00:00:08,10,60,0.4500,0.8864,0.9070,0.8966,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,1.6473,9.1489,8.9583,5.8108,0.4468,0.3404,0.1702,2,0.0009,-0.1842,0.0851,1.0694,-0.6437,0.0213,0.0638,-0.1277,205,10,8,1939,0.9624,0.9949,0.0051,0.0376,0.9535,0.9624,0.9579,0.9573,0.9193,88,86,1,0,0,0,0,0
10,0.9347,0.6179,00:00:02,10,60,0.6000,0.8163,0.9302,0.8696,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,225,0.1041,1.6997,9.5745,8.6538,5.7692,0.4468,0.3830,0.1702,12,0.0056,-0.1319,0.5106,0.7650,-0.6853,0.0213,0.1064,-0.1277,207,18,6,1931,0.9718,0.9908,0.0092,0.0282,0.9200,0.9718,0.9452,0.9626,0.8961,98,86,1,0,0,0,0,0
