Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9126,0.3379,00:01:00,NaN,NaN,0.8000,0.3640,0.5616,0.4417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3753,0.1338,7.1075,44.6786,23.3106,22.3393,0.0417,0.9583,0,670,0.0239,3.4514,7.9762,4.2797,3.8782,0.0060,0,-0.0060,2542,1211,541,23762,0.8245,0.9515,0.0485,0.1755,0.6773,0.8245,0.7437,0.7760,0.5920,1904,1234,1,0,0,0,0,0
2,0.9119,0.3519,00:03:41,10,60,0.6500,0.4035,0.5486,0.4650,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3527,0.1257,3.6680,41.9881,22.3228,20.9940,0.0595,0.9405,0,444,0.0158,0.0119,5.2857,3.2919,2.5330,0.0238,-0.0179,-0.0060,2526,1001,557,23972,0.8193,0.9599,0.0401,0.1807,0.7162,0.8193,0.7643,0.7792,0.6185,1678,1234,1,0,0,0,0,0
3,0.9147,0.3342,00:03:40,10,60,0.8500,0.3808,0.5478,0.4493,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3624,0.1292,0,43.1429,21.5714,21.5714,0,1,0,541,0.0193,-3.6561,6.4405,2.5406,3.1104,-0.0357,0.0417,-0.0060,2525,1099,558,23874,0.8190,0.9560,0.0440,0.1810,0.6967,0.8190,0.7529,0.7750,0.6038,1775,1234,1,0,0,0,0,0
4,0.9113,0.3187,00:03:41,10,60,0.9000,0.4101,0.4951,0.4486,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3339,0.1190,3.6987,39.7500,21,20.1145,0.0536,0.9345,0.0119,256,0.0091,0.0426,3.0476,1.9691,1.6534,0.0179,-0.0238,0.0060,2460,879,623,24094,0.7979,0.9648,0.0352,0.2021,0.7367,0.7979,0.7661,0.7627,0.6209,1490,1234,1,0,0,0,0,0
5,0.9109,0.3376,00:03:39,10,60,0.7000,0.3565,0.5665,0.4376,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3810,0.1358,0.2647,45.3571,22.9518,22.6786,0.0119,0.9881,0,727,0.0259,-3.3914,8.6548,3.9209,4.2175,-0.0238,0.0298,-0.0060,2548,1262,535,23711,0.8265,0.9495,0.0505,0.1735,0.6688,0.8265,0.7393,0.7759,0.5864,1961,1234,1,0,0,0,0,0
6,0.9140,0.3616,00:03:40,10,60,0.8000,0.3849,0.5381,0.4488,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3574,0.1274,3.3639,42.5476,22.9103,21.2738,0.0714,0.9286,0,491,0.0175,-0.2922,5.8452,3.8794,2.8127,0.0357,-0.0298,-0.0060,2513,1061,570,23912,0.8151,0.9575,0.0425,0.1849,0.7031,0.8151,0.7550,0.7726,0.6064,1725,1234,1,0,0,0,0,0
7,0.9177,0.3564,00:03:40,10,60,0.8000,0.3996,0.5308,0.4560,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3488,0.1243,3.8124,41.5238,21.8000,20.8862,0.0476,0.9464,0.0060,405,0.0144,0.1563,4.8214,2.7691,2.4251,0.0119,-0.0119,0,2504,984,579,23989,0.8122,0.9606,0.0394,0.1878,0.7179,0.8122,0.7621,0.7728,0.6157,1639,1234,1,0,0,0,0,0
8,0.9170,0.3344,00:03:41,10,60,0.9000,0.4320,0.4919,0.4600,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3254,0.1160,3.4941,38.7381,20.7261,19.8415,0.0655,0.9107,0.0238,171,0.0061,-0.1620,2.0357,1.6953,1.3804,0.0298,-0.0476,0.0179,2456,798,627,24175,0.7966,0.9680,0.0320,0.2034,0.7548,0.7966,0.7751,0.7647,0.6328,1405,1234,1,0,0,0,0,0
9,0.9177,0.3447,00:03:41,10,60,0.7500,0.3710,0.5802,0.4526,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3779,0.1347,0.6657,44.9881,23.3272,22.6287,0.0357,0.9583,0.0060,696,0.0248,-2.9904,8.2857,4.2963,4.1677,0,0,0,2565,1214,518,23759,0.8320,0.9514,0.0486,0.1680,0.6788,0.8320,0.7476,0.7834,0.5969,1930,1234,1,0,0,0,0,0
10,0.9123,0.2882,00:00:43,10,60,0.7000,0.3759,0.5559,0.4485,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3674,0.1310,12.5698,43.7381,22,21.8690,0.0060,0.9940,0,591,0.0211,8.9137,7.0357,2.9691,3.4080,-0.0298,0.0357,-0.0060,2535,1139,548,23834,0.8223,0.9544,0.0456,0.1777,0.6900,0.8223,0.7503,0.7766,0.6004,1825,1234,1,0,0,0,0,0
