Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8669,0.3211,00:00:07,NaN,NaN,0.9000,0.3562,0.7123,0.4749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,510,0.1851,29.0098,19.2453,10,9.6226,0.0377,0.9623,0,146,0.0530,26.8283,5.5094,1.1220,1.5338,-0.1698,0.3208,-0.1321,322,188,42,2204,0.8846,0.9214,0.0786,0.1154,0.6314,0.8846,0.7368,0.8060,0.5833,292,146,1,0,0,0,0,0
2,0.8842,0.3210,00:00:29,10,60,0.9000,0.3780,0.6575,0.4800,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,472,0.1713,22.6594,17.8113,9.6327,8.9057,0.0755,0.9245,0,108,0.0392,20.4778,4.0755,0.7546,0.8168,-0.1321,0.2830,-0.1321,314,158,50,2234,0.8626,0.9339,0.0661,0.1374,0.6653,0.8626,0.7512,0.7966,0.6015,254,146,1,0,0,0,0,0
3,0.8827,0.3717,00:00:29,10,60,0.9000,0.3532,0.6507,0.4578,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,487,0.1767,52.0351,18.3774,9.5490,9.1887,0.0377,0.9623,0,123,0.0446,49.8535,4.6415,0.6710,1.0998,-0.1698,0.3208,-0.1321,313,174,51,2218,0.8599,0.9273,0.0727,0.1401,0.6427,0.8599,0.7356,0.7871,0.5818,269,146,1,0,0,0,0,0
4,0.8661,0.4217,00:00:29,10,60,0.8500,0.3669,0.6233,0.4619,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,466,0.1691,3.1728,17.5849,9.9149,8.9615,0.1132,0.8679,0.0189,102,0.0370,0.9912,3.8491,1.0368,0.8726,-0.0943,0.2264,-0.1132,309,157,55,2235,0.8489,0.9344,0.0656,0.1511,0.6631,0.8489,0.7446,0.7833,0.5931,248,146,1,0,0,0,0,0
5,0.8814,0.2594,00:00:28,10,60,0.9000,0.3619,0.6644,0.4686,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,486,0.1763,6.4461,18.3396,9.9184,10.3404,0.0755,0.8113,0.1132,122,0.0443,4.2646,4.6038,1.0403,2.2515,-0.1321,0.1698,-0.0189,315,171,49,2221,0.8654,0.9285,0.0715,0.1346,0.6481,0.8654,0.7412,0.7939,0.5888,268,146,1,0,0,0,0,0
6,0.8781,0.3898,00:00:29,10,60,0.8500,0.3659,0.6164,0.4592,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,464,0.1684,4.2742,17.5094,9.6667,10.0870,0.0943,0.7736,0.1321,100,0.0363,2.0926,3.7736,0.7886,1.9981,-0.1132,0.1321,0,308,156,56,2236,0.8462,0.9348,0.0652,0.1538,0.6638,0.8462,0.7440,0.7809,0.5923,246,146,1,0,0,0,0,0
7,0.9031,0.3303,00:00:29,10,60,0.9000,0.3834,0.6644,0.4862,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,471,0.1709,19.3118,17.7736,9.2353,9.6122,0.0377,0.8868,0.0755,107,0.0388,17.1303,4.0377,0.3572,1.5234,-0.1698,0.2453,-0.0566,315,156,49,2236,0.8654,0.9348,0.0652,0.1346,0.6688,0.8654,0.7545,0.8002,0.6058,253,146,1,0,0,0,0,0
8,0.8657,0.3955,00:00:29,10,60,0.9000,0.3820,0.6096,0.4697,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,451,0.1636,3.3274,17.0189,9.8043,8.5094,0.1321,0.8679,0,87,0.0316,1.1458,3.2830,0.9263,0.4205,-0.0755,0.2264,-0.1321,307,144,57,2248,0.8434,0.9398,0.0602,0.1566,0.6807,0.8434,0.7534,0.7832,0.6043,233,146,1,0,0,0,0,0
9,0.9013,0.3701,00:00:29,10,60,0.8500,0.3958,0.6507,0.4922,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,458,0.1662,8.8885,17.2830,9.3469,9.7447,0.0755,0.8113,0.1132,94,0.0341,6.7069,3.5472,0.4689,1.6558,-0.1321,0.1698,-0.0189,313,145,51,2247,0.8599,0.9394,0.0606,0.1401,0.6834,0.8599,0.7616,0.7993,0.6149,240,146,1,0,0,0,0,0
10,0.8950,0.3943,00:00:07,10,60,0.9000,0.3867,0.5959,0.4690,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,443,0.1607,19.9705,16.7170,8.8600,9.0408,0.0566,0.8679,0.0755,79,0.0287,17.7890,2.9811,-0.0180,0.9519,-0.1509,0.2264,-0.0566,305,138,59,2254,0.8379,0.9423,0.0577,0.1621,0.6885,0.8379,0.7559,0.7802,0.6076,225,146,1,0,0,0,0,0
