Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6279,0.1176,00:00:02,NaN,NaN,0.9000,0.1471,0.2500,0.1852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,63,0.2059,11.5404,7,3.7059,3.5000,0.0556,0.9444,0,14,0.0458,9.1633,1.5556,0.4392,0.4375,-0.1111,0.2222,-0.1111,34,29,15,228,0.6939,0.8872,0.1128,0.3061,0.5397,0.6939,0.6071,0.5810,0.4359,34,20,1,0,0,0,0,0
2,0.7622,0.1949,00:00:04,10,60,0.7000,0.2105,0.6000,0.3117,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,86,0.2810,53139448465321200,9.5556,4.7778,5.7333,0,0.8333,0.1667,37,0.1209,53139448465321200,4.1111,1.5111,2.6708,-0.1667,0.1111,0.0556,41,45,8,212,0.8367,0.8249,0.1751,0.1633,0.4767,0.8367,0.6074,0.6616,0.4362,57,20,1,0,0,0,0,0
3,0.7629,0.3278,00:00:04,10,60,0.5000,0.2500,0.6500,0.3611,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,81,0.2647,83566793085652512,9,4.5000,4.7647,0,0.9444,0.0556,32,0.1046,83566793085652512,3.5556,1.2333,1.7022,-0.1667,0.2222,-0.0556,42,39,7,218,0.8571,0.8482,0.1518,0.1429,0.5185,0.8571,0.6462,0.7054,0.4773,52,20,1,0,0,0,0,0
4,0.7524,0.2056,00:00:04,10,60,0.8500,0.2308,0.4500,0.3051,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,68,0.2222,4.5481,7.5556,4.2500,3.7778,0.1111,0.8889,0,19,0.0621,2.1709,2.1111,0.9833,0.7153,-0.0556,0.1667,-0.1111,38,30,11,227,0.7755,0.8833,0.1167,0.2245,0.5588,0.7755,0.6496,0.6588,0.4810,39,20,1,0,0,0,0,0
5,0.6245,0.1233,00:00:04,10,60,0.3500,0.1333,0.2000,0.1600,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,59,0.1928,0,6.5556,3.2778,4.2143,0,0.7778,0.2222,10,0.0327,-2.3771,1.1111,0.0111,1.1518,-0.1667,0.0556,0.1111,33,26,16,231,0.6735,0.8988,0.1012,0.3265,0.5593,0.6735,0.6111,0.5723,0.4400,30,20,1,0,0,0,0,0
6,0.5594,0.0985,00:00:04,10,60,0.1000,0.1207,0.3500,0.1795,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,87,0.2843,36752746650905072,9.6667,4.8333,5.8000,0,0.8333,0.1667,38,0.1242,36752746650905072,4.2222,1.5667,2.7375,-0.1667,0.1111,0.0556,36,51,13,206,0.7347,0.8016,0.1984,0.2653,0.4138,0.7347,0.5294,0.5363,0.3600,58,20,1,0,0,0,0,0
7,0.7976,0.2239,00:00:04,10,60,0.1000,0.2549,0.6500,0.3662,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,80,0.2614,6.6977,8.8889,4.7059,4.4444,0.0556,0.9444,0,31,0.1013,4.3206,3.4444,1.4392,1.3819,-0.1111,0.2222,-0.1111,42,38,7,219,0.8571,0.8521,0.1479,0.1429,0.5250,0.8571,0.6512,0.7093,0.4828,51,20,1,0,0,0,0,0
8,0.6680,0.1704,00:00:04,10,60,0.2500,0.1786,0.5000,0.2632,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,85,0.2778,48189279992670944,9.4444,4.7222,4.7222,0,1,0,36,0.1176,48189279992670944,4,1.4556,1.6597,-0.1667,0.2778,-0.1111,39,46,10,211,0.7959,0.8210,0.1790,0.2041,0.4588,0.7959,0.5821,0.6169,0.4105,56,20,1,0,0,0,0,0
9,0.6903,0.2718,00:00:05,10,60,0.5500,0.2368,0.4500,0.3103,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,67,0.2190,0,7.4444,3.7222,3.7222,0,1,0,18,0.0588,-2.3771,2,0.4556,0.6597,-0.1667,0.2778,-0.1111,38,29,11,228,0.7755,0.8872,0.1128,0.2245,0.5672,0.7755,0.6552,0.6627,0.4872,38,20,1,0,0,0,0,0
10,0.7837,0.2309,00:00:01,10,60,0.5500,0.2667,0.6000,0.3692,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,74,0.2418,12.3280,8.2222,4.3529,4.3529,0.0556,0.8889,0.0556,25,0.0817,9.9509,2.7778,1.0863,1.2904,-0.1111,0.1667,-0.0556,41,33,8,224,0.8367,0.8716,0.1284,0.1633,0.5541,0.8367,0.6667,0.7083,0.5000,45,20,1,0,0,0,0,0
