Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8925,0.5046,00:00:27,NaN,NaN,0.5500,0.4898,0.7795,0.6016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2383,0.2669,2.3203,50.1684,35.0441,25.0842,0.2842,0.7158,0,456,0.0511,0.5530,9.6000,-0.6411,3.6731,-0.1474,0.2000,-0.0526,1757,626,170,6377,0.9118,0.9106,0.0894,0.0882,0.7373,0.9118,0.8153,0.8224,0.6882,1227,771,1,0,0,0,0,0
2,0.8900,0.5030,00:01:29,10,60,0.7500,0.5013,0.7678,0.6066,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2337,0.2617,2.0238,49.2000,38.3115,24.6000,0.3579,0.6421,0,410,0.0459,0.2565,8.6316,2.6263,3.1889,-0.0737,0.1263,-0.0526,1748,589,179,6414,0.9071,0.9159,0.0841,0.0929,0.7480,0.9071,0.8199,0.8230,0.6948,1181,771,1,0,0,0,0,0
3,0.8915,0.5068,00:01:28,10,60,0.6000,0.5095,0.7652,0.6117,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2314,0.2591,2.2590,48.7158,35.6000,24.3579,0.3158,0.6842,0,387,0.0433,0.4916,8.1474,-0.0852,2.9468,-0.1158,0.1684,-0.0526,1746,568,181,6435,0.9061,0.9189,0.0811,0.0939,0.7545,0.9061,0.8234,0.8250,0.6998,1158,771,1,0,0,0,0,0
4,0.8926,0.5159,00:01:28,10,60,0.4000,0.4944,0.8042,0.6123,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2410,0.2699,2.1559,50.7368,37.0769,25.3684,0.3158,0.6842,0,483,0.0541,0.3886,10.1684,1.3917,3.9573,-0.1158,0.1684,-0.0526,1776,634,151,6369,0.9216,0.9095,0.0905,0.0784,0.7369,0.9216,0.8190,0.8311,0.6935,1254,771,1,0,0,0,0,0
5,0.8937,0.5193,00:01:29,10,60,0.7500,0.5331,0.7198,0.6126,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2197,0.2460,2.3774,46.2526,32.7910,23.1263,0.2947,0.7053,0,270,0.0302,0.6101,5.6842,-2.8941,1.7152,-0.1368,0.1895,-0.0526,1711,486,216,6517,0.8879,0.9306,0.0694,0.1121,0.7788,0.8879,0.8298,0.8185,0.7091,1041,771,1,0,0,0,0,0
6,0.8960,0.5186,00:01:28,10,60,0.6000,0.5136,0.7367,0.6052,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2262,0.2533,2.0497,47.6211,36.4839,23.8105,0.3474,0.6526,0,335,0.0375,0.2824,7.0526,0.7987,2.3994,-0.0842,0.1368,-0.0526,1724,538,203,6465,0.8947,0.9232,0.0768,0.1053,0.7622,0.8947,0.8231,0.8178,0.6994,1106,771,1,0,0,0,0,0
7,0.8920,0.5153,00:01:28,10,60,0.5000,0.4983,0.7704,0.6052,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2348,0.2629,2.1372,49.4316,35.5758,24.7158,0.3053,0.6947,0,421,0.0471,0.3698,8.8632,-0.1094,3.3047,-0.1263,0.1789,-0.0526,1750,598,177,6405,0.9081,0.9146,0.0854,0.0919,0.7453,0.9081,0.8187,0.8228,0.6931,1192,771,1,0,0,0,0,0
8,0.8977,0.5274,00:01:29,10,60,0.7000,0.5241,0.7471,0.6160,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2255,0.2525,2.0478,47.4737,37.5833,23.7368,0.3684,0.6316,0,328,0.0367,0.2805,6.9053,1.8981,2.3257,-0.0632,0.1158,-0.0526,1732,523,195,6480,0.8988,0.9253,0.0747,0.1012,0.7681,0.8988,0.8283,0.8241,0.7069,1099,771,1,0,0,0,0,0
9,0.8947,0.5012,00:01:29,10,60,0.4000,0.4834,0.8106,0.6056,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2449,0.2742,2.4530,51.5579,34.9857,25.7789,0.2632,0.7368,0,522,0.0585,0.6857,10.9895,-0.6995,4.3678,-0.1684,0.2211,-0.0526,1781,668,146,6335,0.9242,0.9046,0.0954,0.0758,0.7272,0.9242,0.8140,0.8288,0.6863,1293,771,1,0,0,0,0,0
10,0.9031,0.5529,00:00:17,10,60,0.6000,0.5235,0.7665,0.6221,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2285,0.2559,1.9892,48.1053,36.8548,24.0526,0.3474,0.6526,0,358,0.0401,0.2219,7.5368,1.1697,2.6415,-0.0842,0.1368,-0.0526,1747,538,180,6465,0.9066,0.9232,0.0768,0.0934,0.7646,0.9066,0.8295,0.8298,0.7087,1129,771,1,0,0,0,0,0
