Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8991,0.3140,00:00:41,NaN,NaN,0.7000,0.3709,0.6022,0.4591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,3085,0.1519,5.1974,43.1469,22.8519,21.5734,0.0559,0.9441,0,616,0.0303,1.7548,8.6154,4.6974,4.0628,0.0070,0.0070,-0.0140,2076,1009,393,16828,0.8408,0.9434,0.0566,0.1592,0.6729,0.8408,0.7476,0.7843,0.5969,1604,988,1,0,0,0,0,0
2,0.9067,0.3726,00:02:49,10,60,0.7500,0.4085,0.5739,0.4773,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2869,0.1413,3.9613,40.1259,20.9416,20.4929,0.0420,0.9371,0.0210,400,0.0197,0.5187,5.5944,2.7872,2.9822,-0.0070,0,0.0070,2048,821,421,17016,0.8295,0.9540,0.0460,0.1705,0.7138,0.8295,0.7673,0.7835,0.6225,1388,988,1,0,0,0,0,0
3,0.9024,0.3255,00:02:48,10,60,0.8500,0.4093,0.5709,0.4768,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2859,0.1408,8.1713,39.9860,20.8686,20.7174,0.0420,0.9231,0.0350,390,0.0192,4.7286,5.4545,2.7142,3.2068,-0.0070,-0.0140,0.0210,2045,814,424,17023,0.8283,0.9544,0.0456,0.1717,0.7153,0.8283,0.7676,0.7826,0.6229,1378,988,1,0,0,0,0,0
4,0.9017,0.3345,00:02:49,10,60,0.6500,0.3570,0.6164,0.4521,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,3187,0.1569,4.0920,44.5734,23.2628,22.2867,0.0420,0.9580,0,718,0.0354,0.6493,10.0420,5.1084,4.7761,-0.0070,0.0210,-0.0140,2090,1097,379,16740,0.8465,0.9385,0.0615,0.1535,0.6558,0.8465,0.7390,0.7850,0.5861,1706,988,1,0,0,0,0,0
5,0.8995,0.3394,00:02:48,10,60,0.9000,0.3810,0.5739,0.4580,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2969,0.1462,7.3154,41.5245,21.6715,21.0567,0.0420,0.9441,0.0140,500,0.0246,3.8727,6.9930,3.5171,3.5461,-0.0070,0.0070,0,2048,921,421,16916,0.8295,0.9484,0.0516,0.1705,0.6898,0.8295,0.7532,0.7779,0.6041,1488,988,1,0,0,0,0,0
6,0.8965,0.3041,00:02:49,10,60,0.8500,0.3765,0.5587,0.4499,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2947,0.1451,4.2173,41.2168,21.6691,20.7535,0.0490,0.9441,0.0070,478,0.0235,0.7746,6.6853,3.5147,3.2429,0,0.0070,-0.0070,2033,914,436,16923,0.8234,0.9488,0.0512,0.1766,0.6899,0.8234,0.7507,0.7722,0.6009,1466,988,1,0,0,0,0,0
7,0.8956,0.3552,00:02:49,10,60,0.5500,0.3708,0.5577,0.4454,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2967,0.1461,3.3140,41.4965,23.1797,20.7483,0.1049,0.8951,0,498,0.0245,-0.1287,6.9650,5.0253,3.2376,0.0559,-0.0420,-0.0140,2032,935,437,16902,0.8230,0.9476,0.0524,0.1770,0.6849,0.8230,0.7476,0.7706,0.5969,1486,988,1,0,0,0,0,0
8,0.8995,0.3043,00:02:49,10,60,0.9000,0.3409,0.6093,0.4372,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,3247,0.1599,88042186764645376,45.4126,22.7063,22.7063,0,1,0,778,0.0383,88042186764645376,10.8811,4.5519,5.1957,-0.0490,0.0629,-0.0140,2083,1164,386,16673,0.8437,0.9347,0.0653,0.1563,0.6415,0.8437,0.7288,0.7784,0.5734,1766,988,1,0,0,0,0,0
9,0.9055,0.3370,00:02:48,10,60,0.9000,0.4144,0.5516,0.4733,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2796,0.1377,4.1067,39.1049,21.1818,19.9714,0.0769,0.9021,0.0210,327,0.0161,0.6640,4.5734,3.0274,2.4608,0.0280,-0.0350,0.0070,2026,770,443,17067,0.8206,0.9568,0.0432,0.1794,0.7246,0.8206,0.7696,0.7774,0.6255,1315,988,1,0,0,0,0,0
10,0.9014,0.3465,00:00:32,10,60,0.8500,0.3991,0.5304,0.4555,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2794,0.1376,3.5974,39.0769,21.0075,20.2464,0.0699,0.8951,0.0350,325,0.0160,0.1547,4.5455,2.8531,2.7357,0.0210,-0.0420,0.0210,2005,789,464,17048,0.8121,0.9558,0.0442,0.1879,0.7176,0.8121,0.7619,0.7678,0.6154,1313,988,1,0,0,0,0,0
