Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6667,0.4597,00:00:00,NaN,NaN,0.1000,0.7778,0.5833,0.6667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,25,0.1190,2.4100,3.3333,2.2727,3.5714,0.2667,0.2000,0.5333,-3,-0.0143,0.4833,-0.4000,-0.5273,-1.0952,-0.0667,0.1333,-0.0667,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8104,0.7667,9,12,1,0,0,0,0,0
2,0.8083,0.4244,00:00:03,10,60,0.1000,0.5882,0.8333,0.6897,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,33,0.1571,0,4.4000,2.2000,4.7143,0,0.4667,0.5333,5,0.0238,-1.9267,0.6667,-0.6000,0.0476,-0.3333,0.4000,-0.0667,26,7,2,175,0.9286,0.9615,0.0385,0.0714,0.7879,0.9286,0.8525,0.8901,0.7429,17,12,1,0,0,0,0,0
3,0.8639,0.5888,00:00:02,10,60,0.6000,0.8000,0.6667,0.7273,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,2.4000,3.4667,2.3636,3.7143,0.2667,0.2000,0.5333,-2,-0.0095,0.4733,-0.2667,-0.4364,-0.9524,-0.0667,0.1333,-0.0667,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8462,0.8000,10,12,1,0,0,0,0,0
4,0.7861,0.4683,00:00:02,10,60,0.4500,0.8000,0.3333,0.4706,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9822,2.8000,2.1000,3,0.3333,0.1333,0.5333,-7,-0.0333,0.0556,-0.9333,-0.7000,-1.6667,0,0.0667,-0.0667,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,5,12,1,0,0,0,0,0
5,0.6917,0.4991,00:00:02,10,60,0.1000,0.8000,0.3333,0.4706,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,2.0022,2.8000,2.1000,3,0.3333,0.1333,0.5333,-7,-0.0333,0.0756,-0.9333,-0.7000,-1.6667,0,0.0667,-0.0667,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,5,12,1,0,0,0,0,0
6,0.5806,0.3457,00:00:03,10,60,0.1000,0.6000,0.2500,0.3529,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9944,2.8000,2.1000,2.6250,0.3333,0.2000,0.4667,-7,-0.0333,0.0678,-0.9333,-0.7000,-2.0417,0,0.1333,-0.1333,19,2,9,180,0.6786,0.9890,0.0110,0.3214,0.9048,0.6786,0.7755,0.6676,0.6333,5,12,1,0,0,0,0,0
7,0.8944,0.7134,00:00:03,10,60,0.1000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,23,0.1095,2.3867,3.0667,2.0909,3.8333,0.2667,0.1333,0.6000,-5,-0.0238,0.4600,-0.6667,-0.7091,-0.8333,-0.0667,0.0667,0,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,1,0,0,0,0,0
8,0.7583,0.5138,00:00:03,10,60,0.8000,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9633,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0367,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,1,0,0,0,0,0
9,0.8111,0.6280,00:00:03,10,60,0.1000,0.8333,0.4167,0.5556,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,2.3711,2.9333,2,3.6667,0.2667,0.1333,0.6000,-6,-0.0286,0.4444,-0.8000,-0.8000,-1,-0.0667,0.0667,0,21,1,7,181,0.7500,0.9945,0.0055,0.2500,0.9545,0.7500,0.8400,0.7445,0.7241,6,12,1,0,0,0,0,0
10,0.7694,0.5197,00:00:01,10,60,0.1000,0.6667,0.5000,0.5714,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,25,0.1190,2.4156,3.3333,2.2727,3.1250,0.2667,0.2667,0.4667,-3,-0.0143,0.4889,-0.4000,-0.5273,-1.5417,-0.0667,0.2000,-0.1333,22,3,6,179,0.7857,0.9835,0.0165,0.2143,0.8800,0.7857,0.8302,0.7692,0.7097,9,12,1,0,0,0,0,0
