Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8887,0.3158,00:00:08,NaN,NaN,0.9000,0.5027,0.5225,0.5124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,450,0.1361,4.2140,15.5172,9,9.5745,0.1379,0.6724,0.1897,7,0.0021,2.0806,0.2414,-0.8444,-0.7279,-0.0862,0.1552,-0.0690,358,92,85,2771,0.8081,0.9679,0.0321,0.1919,0.7956,0.8081,0.8018,0.7760,0.6692,185,178,1,0,0,0,0,0
2,0.8893,0.3269,00:00:32,10,60,0.8500,0.4872,0.5337,0.5094,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,460,0.1391,4.9545,15.8621,8.6792,9.2000,0.0862,0.7759,0.1379,17,0.0051,2.8210,0.5862,-1.1652,-1.1023,-0.1379,0.2586,-0.1207,360,100,83,2763,0.8126,0.9651,0.0349,0.1874,0.7826,0.8126,0.7973,0.7777,0.6630,195,178,1,0,0,0,0,0
3,0.8885,0.3818,00:00:33,10,60,0.9000,0.5346,0.4775,0.5045,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,424,0.1283,2.8409,14.6207,9.0213,8.6531,0.1897,0.6552,0.1552,-19,-0.0057,0.7074,-0.6552,-0.8232,-1.6493,-0.0345,0.1379,-0.1034,350,74,93,2789,0.7901,0.9742,0.0258,0.2099,0.8255,0.7901,0.8074,0.7642,0.6770,159,178,1,0,0,0,0,0
4,0.8910,0.3890,00:00:33,10,60,0.9000,0.5198,0.5169,0.5183,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,442,0.1337,3.8962,15.2414,8.6667,9.0204,0.1207,0.7241,0.1552,-1,-0.0003,1.7627,-0.0345,-1.1778,-1.2819,-0.1034,0.2069,-0.1034,357,85,86,2778,0.8059,0.9703,0.0297,0.1941,0.8077,0.8059,0.8068,0.7762,0.6761,177,178,1,0,0,0,0,0
5,0.8903,0.4634,00:00:32,10,60,0.9000,0.5079,0.5393,0.5232,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,454,0.1373,2.3672,15.6552,9.6596,8.4074,0.1897,0.7414,0.0690,11,0.0033,0.2338,0.3793,-0.1849,-1.8949,-0.0345,0.2241,-0.1897,361,93,82,2770,0.8149,0.9675,0.0325,0.1851,0.7952,0.8149,0.8049,0.7824,0.6735,189,178,1,0,0,0,0,0
6,0.8728,0.4313,00:00:33,10,60,0.9000,0.5238,0.4944,0.5087,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,433,0.1310,4.6765,14.9310,8.8367,7.8727,0.1552,0.7931,0.0517,-10,-0.0030,2.5430,-0.3448,-1.0077,-2.4296,-0.0690,0.2759,-0.2069,353,80,90,2783,0.7968,0.9721,0.0279,0.2032,0.8152,0.7968,0.8059,0.7689,0.6750,168,178,1,0,0,0,0,0
7,0.8801,0.4249,00:00:32,10,60,0.9000,0.5031,0.4494,0.4748,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,424,0.1283,3.7025,14.6207,8.4800,8.8333,0.1379,0.6897,0.1724,-19,-0.0057,1.5691,-0.6552,-1.3644,-1.4690,-0.0862,0.1724,-0.0862,345,79,98,2784,0.7788,0.9724,0.0276,0.2212,0.8137,0.7788,0.7958,0.7512,0.6609,159,178,1,0,0,0,0,0
8,0.9057,0.3754,00:00:33,10,60,0.9000,0.5523,0.5337,0.5429,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,437,0.1322,3.0027,15.0690,9.1042,8.9184,0.1724,0.6724,0.1552,-6,-0.0018,0.8693,-0.2069,-0.7403,-1.3840,-0.0517,0.1552,-0.1034,360,77,83,2786,0.8126,0.9731,0.0269,0.1874,0.8238,0.8126,0.8182,0.7857,0.6923,172,178,1,0,0,0,0,0
9,0.9031,0.4127,00:00:33,10,60,0.8500,0.5414,0.5506,0.5460,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,446,0.1349,12.0792,15.3793,8.4151,8.2593,0.0862,0.8448,0.0690,3,0.0009,9.9458,0.1034,-1.4294,-2.0431,-0.1379,0.3276,-0.1897,363,83,80,2780,0.8194,0.9710,0.0290,0.1806,0.8139,0.8194,0.8166,0.7904,0.6901,181,178,1,0,0,0,0,0
10,0.8724,0.3668,00:00:07,10,60,0.9000,0.5191,0.5337,0.5263,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,448,0.1355,3.8116,15.4483,9.3333,9.7391,0.1552,0.6379,0.1897,5,0.0015,1.6782,0.1724,-0.5111,-0.5632,-0.0690,0.1207,-0.0690,360,88,83,2775,0.8126,0.9693,0.0307,0.1874,0.8036,0.8126,0.8081,0.7819,0.6780,183,178,1,0,0,0,0,0
