Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9309,0.5550,00:00:05,NaN,NaN,0.7500,0.4225,0.6742,0.5195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,274,0.1448,2.1290,12.4545,8.5625,6.2273,0.2727,0.7273,0,53,0.0280,0.3530,2.4091,-0.2775,1.0877,-0.1591,0.1818,-0.0227,192,82,29,1589,0.8688,0.9509,0.0491,0.1312,0.7007,0.8688,0.7758,0.8197,0.6337,142,89,1,0,0,0,0,0
2,0.9211,0.5234,00:00:19,10,60,0.5500,0.4074,0.6180,0.4911,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,267,0.1411,2.1170,12.1364,8.9000,6.0682,0.3182,0.6818,0,46,0.0243,0.3410,2.0909,0.0600,0.9286,-0.1136,0.1364,-0.0227,187,80,34,1591,0.8462,0.9521,0.0479,0.1538,0.7004,0.8462,0.7664,0.7983,0.6213,135,89,1,0,0,0,0,0
3,0.9431,0.5730,00:00:19,10,60,0.9000,0.4769,0.6966,0.5662,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,262,0.1385,2.0364,11.9091,7.7059,5.9545,0.2273,0.7727,0,41,0.0217,0.2604,1.8636,-1.1341,0.8150,-0.2045,0.2273,-0.0227,194,68,27,1603,0.8778,0.9593,0.0407,0.1222,0.7405,0.8778,0.8033,0.8371,0.6713,130,89,1,0,0,0,0,0
4,0.9313,0.4917,00:00:19,10,60,0.8500,0.3889,0.7865,0.5204,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,312,0.1649,1.9757,14.1818,10.4000,7.0909,0.3182,0.6818,0,91,0.0481,0.1997,4.1364,1.5600,1.9514,-0.1136,0.1364,-0.0227,202,110,19,1561,0.9140,0.9342,0.0658,0.0860,0.6474,0.9140,0.7580,0.8482,0.6103,180,89,1,0,0,0,0,0
5,0.9452,0.6186,00:00:19,10,60,0.9000,0.6486,0.5393,0.5890,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,206,0.1089,1.9869,9.3636,7.9231,4.6818,0.4091,0.5909,0,-15,-0.0079,0.2108,-0.6818,-0.9169,-0.4577,-0.0227,0.0455,-0.0227,180,26,41,1645,0.8145,0.9844,0.0156,0.1855,0.8738,0.8145,0.8431,0.7989,0.7287,74,89,1,0,0,0,0,0
6,0.9503,0.6088,00:00:19,10,60,0.9000,0.5196,0.5955,0.5550,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,234,0.1237,2.1525,10.6364,6.8824,5.3182,0.2273,0.7727,0,13,0.0069,0.3764,0.5909,-1.9576,0.1786,-0.2045,0.2273,-0.0227,185,49,36,1622,0.8371,0.9707,0.0293,0.1629,0.7906,0.8371,0.8132,0.8078,0.6852,102,89,1,0,0,0,0,0
7,0.9359,0.6080,00:00:19,10,60,0.9000,0.5625,0.6067,0.5838,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,228,0.1205,2.3455,10.3636,6.3333,5.3023,0.1818,0.7955,0.0227,7,0.0037,0.5695,0.3182,-2.5067,0.1628,-0.2500,0.2500,0,186,42,35,1629,0.8416,0.9749,0.0251,0.1584,0.8158,0.8416,0.8285,0.8165,0.7072,96,89,1,0,0,0,0,0
8,0.9287,0.5628,00:00:19,10,60,0.8000,0.3724,0.8202,0.5123,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,328,0.1734,2.1578,14.9091,10.2500,7.4545,0.2727,0.7273,0,107,0.0566,0.3818,4.8636,1.4100,2.3150,-0.1591,0.1818,-0.0227,205,123,16,1548,0.9276,0.9264,0.0736,0.0724,0.6250,0.9276,0.7468,0.8540,0.5959,196,89,1,0,0,0,0,0
9,0.9190,0.5651,00:00:19,10,60,0.9000,0.6250,0.5056,0.5590,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,204,0.1078,1.8908,9.2727,7.5556,4.7442,0.3864,0.5909,0.0227,-17,-0.0090,0.1147,-0.7727,-1.2844,-0.3953,-0.0455,0.0455,0,177,27,44,1644,0.8009,0.9838,0.0162,0.1991,0.8676,0.8009,0.8329,0.7847,0.7137,72,89,1,0,0,0,0,0
10,0.9310,0.5379,00:00:04,10,60,0.7500,0.4459,0.7865,0.5691,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,289,0.1527,2.6876,13.1364,9.3226,6.5682,0.2955,0.7045,0,68,0.0359,0.9116,3.0909,0.4826,1.4286,-0.1364,0.1591,-0.0227,202,87,19,1584,0.9140,0.9479,0.0521,0.0860,0.6990,0.9140,0.7922,0.8620,0.6558,157,89,1,0,0,0,0,0
