Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6763,0.4042,00:00:01,NaN,NaN,0.2500,1,0.2500,0.4000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.6571,3,2.6250,3.5000,0.3571,0.0714,0.5000,-9,-0.0495,-0.1214,-1.2857,-0.7083,-1.5000,0,0,-0.0714,21,0,9,152,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,3,12,1,0,0,0,0,0
2,0.6699,0.5151,00:00:02,10,60,0.3500,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.8000,3.1429,2.4444,3.6667,0.3571,0.0714,0.5714,-8,-0.0440,0.0214,-1.1429,-0.8889,-1.3333,0,0,0,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,1,0,0,0,0,0
3,0.6218,0.4495,00:00:02,10,60,0.2000,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,1,0,0,0,0,0
4,0.5833,0.4397,00:00:02,10,60,0.2500,1,0.2500,0.4000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.6571,3,2.6250,3.5000,0.3571,0.0714,0.5000,-9,-0.0495,-0.1214,-1.2857,-0.7083,-1.5000,0,0,-0.0714,21,0,9,152,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,3,12,1,0,0,0,0,0
5,0.6763,0.5114,00:00:02,10,60,0.1000,0.4000,0.5000,0.4444,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,0,4.7143,2.3571,3.3000,0,0.7143,0.2857,3,0.0165,-1.7786,0.4286,-0.9762,-1.7000,-0.3571,0.6429,-0.2857,24,9,6,143,0.8000,0.9408,0.0592,0.2000,0.7273,0.8000,0.7619,0.7408,0.6154,15,12,1,0,0,0,0,0
6,0.7564,0.5928,00:00:02,10,60,0.2500,1,0.4167,0.5882,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.8238,3.2857,2.5556,3.8333,0.3571,0.0714,0.5714,-7,-0.0385,0.0452,-1,-0.7778,-1.1667,0,0,0,23,0,7,152,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,5,12,1,0,0,0,0,0
7,0.6795,0.5204,00:00:02,10,60,0.3500,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,1,0,0,0,0,0
8,0.5769,0.4338,00:00:02,10,60,0.1000,0.5000,0.3333,0.4000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.8171,3.7143,2.8889,2.6000,0.3571,0.3571,0.2857,-4,-0.0220,0.0386,-0.5714,-0.4444,-2.4000,0,0.2857,-0.2857,22,4,8,148,0.7333,0.9737,0.0263,0.2667,0.8462,0.7333,0.7857,0.7070,0.6471,8,12,1,0,0,0,0,0
9,0.6506,0.5032,00:00:02,10,60,0.2500,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,1,0,0,0,0,0
10,0.7564,0.5063,00:00:01,10,60,0.2000,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,1,0,0,0,0,0
