Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8024,0.3081,00:00:02,NaN,NaN,0.9000,0.5769,0.6250,0.6000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.3039,8.7143,6.7778,5.5455,0.3571,0.4286,0.2143,4,0.0053,0.3164,0.2857,0.5673,0.1818,0.0357,-0.0357,0,100,22,18,616,0.8475,0.9655,0.0345,0.1525,0.8197,0.8475,0.8333,0.8130,0.7143,52,48,1,0,0,0,0,0
2,0.7726,0.4470,00:00:09,10,60,0.8500,0.5490,0.5833,0.5657,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,1.9997,8.6429,6.0500,5.5000,0.2857,0.5000,0.2143,3,0.0040,0.0121,0.2143,-0.1605,0.1364,-0.0357,0.0357,0,98,23,20,615,0.8305,0.9639,0.0361,0.1695,0.8099,0.8305,0.8201,0.7945,0.6950,51,48,1,0,0,0,0,0
3,0.8457,0.5143,00:00:09,10,60,0.6000,0.5926,0.6667,0.6275,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,124,0.1640,1.5817,8.8571,8.2667,5.3913,0.4643,0.3571,0.1786,6,0.0079,-0.4058,0.4286,2.0561,0.0277,0.1429,-0.1071,-0.0357,102,22,16,616,0.8644,0.9655,0.0345,0.1356,0.8226,0.8644,0.8430,0.8299,0.7286,54,48,1,0,0,0,0,0
4,0.8370,0.2852,00:00:09,10,60,0.9000,0.5254,0.6458,0.5794,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,129,0.1706,1.7833,9.2143,7.5882,6.4500,0.3571,0.3571,0.2500,11,0.0146,-0.2043,0.7857,1.3777,1.0864,0.0357,-0.1071,0.0357,101,28,17,610,0.8559,0.9561,0.0439,0.1441,0.7829,0.8559,0.8178,0.8120,0.6918,59,48,1,0,0,0,0,0
5,0.8640,0.2395,00:00:09,10,60,0.8500,0.4844,0.6458,0.5536,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,134,0.1772,3.5008,9.5714,6.3810,5.3600,0.2500,0.6429,0.1071,16,0.0212,1.5132,1.1429,0.1704,-0.0036,-0.0714,0.1786,-0.1071,101,33,17,605,0.8559,0.9483,0.0517,0.1441,0.7537,0.8559,0.8016,0.8042,0.6689,64,48,1,0,0,0,0,0
6,0.8594,0.5829,00:00:09,10,60,0.9000,0.6071,0.7083,0.6538,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,126,0.1667,1.5681,9,8.4000,6,0.4643,0.2857,0.2500,8,0.0106,-0.4195,0.5714,2.1895,0.6364,0.1429,-0.1786,0.0357,104,22,14,616,0.8814,0.9655,0.0345,0.1186,0.8254,0.8814,0.8525,0.8469,0.7429,56,48,1,0,0,0,0,0
7,0.8480,0.5740,00:00:08,10,60,0.7500,0.6327,0.6458,0.6392,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,1.5762,8.5000,7.9333,6.6111,0.4286,0.2143,0.3214,1,0.0013,-0.4114,0.0714,1.7228,1.2475,0.1071,-0.2500,0.1071,101,18,17,620,0.8559,0.9718,0.0282,0.1441,0.8487,0.8559,0.8523,0.8277,0.7426,49,48,1,0,0,0,0,0
8,0.8411,0.1316,00:00:09,10,60,0.8000,0.5862,0.7083,0.6415,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,128,0.1693,1.6802,9.1429,8,5.8182,0.3929,0.3929,0.1786,10,0.0132,-0.3074,0.7143,1.7895,0.4545,0.0714,-0.0714,-0.0357,104,24,14,614,0.8814,0.9624,0.0376,0.1186,0.8125,0.8814,0.8455,0.8437,0.7324,58,48,1,0,0,0,0,0
9,0.8402,0.5488,00:00:08,10,60,0.6000,0.4776,0.6667,0.5565,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,137,0.1812,3.6821,9.7857,6.2273,5.4800,0.2143,0.6786,0.1071,19,0.0251,1.6946,1.3571,0.0167,0.1164,-0.1071,0.2143,-0.1071,102,35,16,603,0.8644,0.9451,0.0549,0.1356,0.7445,0.8644,0.8000,0.8095,0.6667,67,48,1,0,0,0,0,0
10,0.8470,0.5884,00:00:02,10,60,0.6500,0.3913,0.7500,0.5143,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,162,0.2143,371.3334,11.5714,6,6.4800,0.0357,0.8571,0.1071,44,0.0582,369.3458,3.1429,-0.2105,1.1164,-0.2857,0.3929,-0.1071,106,56,12,582,0.8983,0.9122,0.0878,0.1017,0.6543,0.8983,0.7571,0.8105,0.6092,92,48,1,0,0,0,0,0
