Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7404,0.5176,00:00:02,NaN,NaN,0.6000,0.5000,0.5385,0.5185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,67,0.1595,1.5908,6.3810,6.0909,3.7222,0.4286,0.4286,0.0952,2,0.0048,-0.3586,0.1905,1.0909,-0.6111,0.0476,0.0952,-0.1905,53,14,12,341,0.8154,0.9606,0.0394,0.1846,0.7910,0.8154,0.8030,0.7759,0.6709,28,26,1,0,0,0,0,0
2,0.7769,0.2491,00:00:05,10,60,0.7000,0.5000,0.5385,0.5185,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,67,0.1595,1.5547,6.3810,6.7000,4.1875,0.4762,0.2857,0.1905,2,0.0048,-0.3948,0.1905,1.7000,-0.1458,0.0952,-0.0476,-0.0952,53,14,12,341,0.8154,0.9606,0.0394,0.1846,0.7910,0.8154,0.8030,0.7759,0.6709,28,26,1,0,0,0,0,0
3,0.7074,0.2487,00:00:05,10,60,0.7500,0.3902,0.6154,0.4776,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,80,0.1905,1.6476,7.6190,8,4,0.5238,0.4286,0.0476,15,0.0357,-0.3018,1.4286,3,-0.3333,0.1429,0.0952,-0.2381,55,25,10,330,0.8462,0.9296,0.0704,0.1538,0.6875,0.8462,0.7586,0.7757,0.6111,41,26,1,0,0,0,0,0
4,0.7836,0.4565,00:00:05,10,60,0.8000,0.6400,0.6154,0.6275,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,64,0.1524,1.5750,6.0952,6.4000,4.9231,0.4762,0.1429,0.3333,-1,-0.0024,-0.3745,-0.0952,1.4000,0.5897,0.0952,-0.1905,0.0476,55,9,10,346,0.8462,0.9746,0.0254,0.1538,0.8594,0.8462,0.8527,0.8208,0.7432,25,26,1,0,0,0,0,0
5,0.7775,0.4119,00:00:06,10,60,0.9000,0.4444,0.6154,0.5161,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,75,0.1786,1.6133,7.1429,7.5000,4.1667,0.5238,0.3333,0.1429,10,0.0238,-0.3361,0.9524,2.5000,-0.1667,0.1429,0,-0.1429,55,20,10,335,0.8462,0.9437,0.0563,0.1538,0.7333,0.8462,0.7857,0.7898,0.6471,36,26,1,0,0,0,0,0
6,0.7358,0.2523,00:00:05,10,60,0.9000,0.5714,0.4615,0.5106,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.5501,5.7143,6,3.7500,0.4762,0.2857,0.1905,-5,-0.0119,-0.3994,-0.4762,1,-0.5833,0.0952,-0.0476,-0.0952,51,9,14,346,0.7846,0.9746,0.0254,0.2154,0.8500,0.7846,0.8160,0.7593,0.6892,21,26,1,0,0,0,0,0
7,0.7131,0.4676,00:00:05,10,60,0.4000,0.5000,0.6538,0.5667,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,73,0.1738,1.5596,6.9524,7.3000,4.5625,0.4762,0.2857,0.1905,8,0.0190,-0.3899,0.7619,2.3000,0.2292,0.0952,-0.0476,-0.0952,56,17,9,338,0.8615,0.9521,0.0479,0.1385,0.7671,0.8615,0.8116,0.8137,0.6829,34,26,1,0,0,0,0,0
8,0.7392,0.2858,00:00:06,10,60,0.8000,0.4516,0.5385,0.4912,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,70,0.1667,1.8560,6.6667,5.8333,5.3846,0.3810,0.2381,0.3333,5,0.0119,-0.0935,0.4762,0.8333,1.0513,0,-0.0952,0.0476,53,17,12,338,0.8154,0.9521,0.0479,0.1846,0.7571,0.8154,0.7852,0.7675,0.6463,31,26,1,0,0,0,0,0
9,0.7421,0.2658,00:00:05,10,60,0.9000,0.5185,0.5385,0.5283,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,66,0.1571,1.5931,6.2857,6.6000,4.1250,0.4762,0.2857,0.1905,1,0.0024,-0.3564,0.0952,1.6000,-0.2083,0.0952,-0.0476,-0.0952,53,13,12,342,0.8154,0.9634,0.0366,0.1846,0.8030,0.8154,0.8092,0.7788,0.6795,27,26,1,0,0,0,0,0
10,0.7294,0.2096,00:00:01,10,60,0.6500,0.3939,0.5000,0.4407,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,72,0.1714,1.7558,6.8571,6,5.1429,0.3810,0.2857,0.2857,7,0.0167,-0.1936,0.6667,1,0.8095,0,-0.0476,0,52,20,13,335,0.8000,0.9437,0.0563,0.2000,0.7222,0.8000,0.7591,0.7437,0.6118,33,26,1,0,0,0,0,0
