Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9021,0.3327,00:00:44,NaN,NaN,0.9000,0.3394,0.5896,0.4308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2674,0.1394,12.9579,38.4748,19.6618,19.2374,0.0216,0.9784,0,609,0.0317,9.4450,8.7626,4.0178,3.9411,-0.0288,0.0576,-0.0288,1726,948,339,16169,0.8358,0.9446,0.0554,0.1642,0.6455,0.8358,0.7284,0.7805,0.5729,1435,826,1,0,0,0,0,0
2,0.9048,0.2947,00:02:47,10,60,0.8000,0.3303,0.6174,0.4304,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2783,0.1451,6.6959,40.0432,21.0833,20.0216,0.0504,0.9496,0,718,0.0374,3.1830,10.3309,5.4394,4.7253,0,0.0288,-0.0288,1749,1034,316,16083,0.8470,0.9396,0.0604,0.1530,0.6285,0.8470,0.7215,0.7866,0.5644,1544,826,1,0,0,0,0,0
3,0.9077,0.3124,00:02:47,10,60,0.9000,0.3394,0.6065,0.4353,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2715,0.1415,122743755835898464,39.0647,19.5324,19.9632,0,0.9784,0.0216,650,0.0339,122743755835898464,9.3525,3.8884,4.6669,-0.0504,0.0576,-0.0072,1740,975,325,16142,0.8426,0.9430,0.0570,0.1574,0.6409,0.8426,0.7280,0.7857,0.5724,1476,826,1,0,0,0,0,0
4,0.9028,0.2806,00:02:48,10,60,0.7000,0.3294,0.6380,0.4345,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2839,0.1480,279.8881,40.8489,20.5725,20.5725,0.0072,0.9856,0.0072,774,0.0404,276.3752,11.1367,4.9285,5.2762,-0.0432,0.0647,-0.0216,1766,1073,299,16044,0.8552,0.9373,0.0627,0.1448,0.6221,0.8552,0.7202,0.7925,0.5628,1600,826,1,0,0,0,0,0
5,0.9002,0.2710,00:02:46,10,60,0.9000,0.3354,0.5787,0.4247,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2664,0.1389,13198057779414418,38.3309,19.1655,19.5882,0,0.9784,0.0216,599,0.0312,13198057779414414,8.6187,3.5215,4.2919,-0.0504,0.0576,-0.0072,1717,947,348,16170,0.8315,0.9447,0.0553,0.1685,0.6445,0.8315,0.7262,0.7762,0.5701,1425,826,1,0,0,0,0,0
6,0.9056,0.3110,00:02:47,10,60,0.8500,0.3562,0.5835,0.4424,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2592,0.1351,5.7586,37.2950,18.9197,19.2000,0.0144,0.9568,0.0288,527,0.0275,2.2457,7.5827,3.2758,3.9037,-0.0360,0.0360,0,1721,871,344,16246,0.8334,0.9491,0.0509,0.1666,0.6640,0.8334,0.7391,0.7825,0.5862,1353,826,1,0,0,0,0,0
7,0.9048,0.3308,00:02:48,10,60,0.8500,0.3889,0.5617,0.4596,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2432,0.1268,17.3690,34.9928,17.6232,18.1493,0.0072,0.9568,0.0360,367,0.0191,13.8561,5.2806,1.9792,2.8530,-0.0432,0.0360,0.0072,1703,729,362,16388,0.8247,0.9574,0.0426,0.1753,0.7002,0.8247,0.7574,0.7821,0.6095,1193,826,1,0,0,0,0,0
8,0.9059,0.3264,00:02:47,10,60,0.7500,0.3415,0.6235,0.4413,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2747,0.1432,12.1334,39.5252,20.1985,19.7626,0.0216,0.9784,0,682,0.0356,8.6206,9.8129,4.5546,4.4663,-0.0288,0.0576,-0.0288,1754,993,311,16124,0.8494,0.9420,0.0580,0.1506,0.6385,0.8494,0.7290,0.7914,0.5736,1508,826,1,0,0,0,0,0
9,0.9062,0.2896,00:02:48,10,60,0.8500,0.3331,0.6029,0.4291,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2734,0.1425,1207.4565,39.3381,19.8116,19.8116,0.0072,0.9856,0.0072,669,0.0349,1203.9437,9.6259,4.1677,4.5153,-0.0432,0.0647,-0.0216,1737,997,328,16120,0.8412,0.9418,0.0582,0.1588,0.6353,0.8412,0.7239,0.7829,0.5673,1495,826,1,0,0,0,0,0
10,0.9074,0.3264,00:00:27,10,60,0.9000,0.3914,0.5496,0.4572,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2399,0.1251,4.3137,34.5180,18.4538,17.9030,0.0576,0.9065,0.0288,334,0.0174,0.8008,4.8058,2.8099,2.6067,0.0072,-0.0144,0,1693,706,372,16411,0.8199,0.9588,0.0412,0.1801,0.7057,0.8199,0.7585,0.7786,0.6110,1160,826,1,0,0,0,0,0
