Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8637,0.1579,00:06:16,NaN,NaN,0.8000,0.2128,0.2806,0.2421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18028,0.0752,5.8182,73.5837,42.3192,36.8671,0.1306,0.8673,0.0020,2039,0.0085,3.3137,8.3224,4.6981,1.8802,-0.0020,0.0673,-0.0653,11388,6640,4601,216981,0.7122,0.9703,0.0297,0.2878,0.6317,0.7122,0.6695,0.6825,0.5032,8435,6396,1,0,0,0,0,0
2,0.8683,0.1898,00:29:05,10,60,0.7500,0.2184,0.3282,0.2623,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,19203,0.0801,6.7535,78.3796,41.5649,39.1898,0.0571,0.9429,0,3214,0.0134,4.2490,13.1184,3.9438,4.2029,-0.0755,0.1429,-0.0673,11692,7511,4297,216110,0.7313,0.9664,0.0336,0.2687,0.6089,0.7313,0.6645,0.6977,0.4975,9610,6396,1,0,0,0,0,0
3,0.8678,0.1676,00:28:56,10,60,0.7000,0.2054,0.3085,0.2466,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,19197,0.0801,14.5496,78.3551,40.5000,39.1776,0.0327,0.9673,0,3208,0.0134,12.0452,13.0939,2.8788,4.1907,-0.1000,0.1673,-0.0673,11566,7631,4423,215990,0.7234,0.9659,0.0341,0.2766,0.6025,0.7234,0.6574,0.6892,0.4897,9604,6396,1,0,0,0,0,0
4,0.8683,0.1825,00:29:08,10,60,0.7500,0.2608,0.2653,0.2630,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16100,0.0672,4.9454,65.7143,36.0179,33.6820,0.0878,0.8878,0.0245,111,0.0005,2.4409,0.4531,-1.6033,-1.3049,-0.0449,0.0878,-0.0429,11290,4810,4699,218811,0.7061,0.9785,0.0215,0.2939,0.7012,0.7061,0.7037,0.6846,0.5428,6507,6396,1,0,0,0,0,0
5,0.8688,0.1782,00:28:48,10,60,0.8000,0.2473,0.2756,0.2607,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16722,0.0698,6.7709,68.2531,38.5300,34.9102,0.1061,0.8714,0.0143,733,0.0031,4.2664,2.9918,0.9088,-0.0766,-0.0265,0.0714,-0.0531,11356,5366,4633,218255,0.7102,0.9760,0.0240,0.2898,0.6791,0.7102,0.6943,0.6862,0.5318,7129,6396,1,0,0,0,0,0
6,0.8675,0.1732,00:29:06,10,60,0.8000,0.2736,0.2533,0.2631,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15513,0.0647,3.8411,63.3184,38.5896,32.5903,0.1714,0.8000,0.0204,-476,-0.0020,1.3366,-1.9429,0.9684,-2.3965,0.0388,0,-0.0469,11213,4300,4776,219321,0.7013,0.9808,0.0192,0.2987,0.7228,0.7013,0.7119,0.6821,0.5527,5920,6396,1,0,0,0,0,0
7,0.8671,0.1717,00:29:00,10,60,0.8000,0.2631,0.2598,0.2615,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15909,0.0664,17.4823,64.9347,35.1192,33.2824,0.0673,0.9082,0.0163,-80,-0.0003,14.9778,-0.3265,-2.5020,-1.7044,-0.0653,0.1082,-0.0510,11255,4654,4734,218967,0.7039,0.9792,0.0208,0.2961,0.7075,0.7039,0.7057,0.6831,0.5452,6316,6396,1,0,0,0,0,0
8,0.8703,0.1939,00:29:06,10,60,0.7500,0.2343,0.3047,0.2649,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17912,0.0748,4.7201,73.1102,42.2453,36.5551,0.1347,0.8653,0,1923,0.0080,2.2156,7.8490,4.6241,1.5682,0.0020,0.0653,-0.0673,11542,6370,4447,217251,0.7219,0.9715,0.0285,0.2781,0.6444,0.7219,0.6809,0.6934,0.5162,8319,6396,1,0,0,0,0,0
9,0.8663,0.1910,00:29:06,10,60,0.8000,0.2549,0.2608,0.2578,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,16138,0.0674,3.3874,65.8694,37.5302,32.9347,0.1224,0.8776,0,149,0.0006,0.8829,0.6082,-0.0909,-2.0522,-0.0102,0.0776,-0.0673,11261,4877,4728,218744,0.7043,0.9782,0.0218,0.2957,0.6978,0.7043,0.7010,0.6825,0.5397,6545,6396,1,0,0,0,0,0
10,0.8681,0.1690,00:05:43,10,60,0.7500,0.2191,0.3030,0.2543,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,2.5045,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18440,0.0770,5.8737,75.2653,40.4386,37.6327,0.0694,0.9306,0,2451,0.0102,3.3693,10.0041,2.8174,2.6458,-0.0633,0.1306,-0.0673,11531,6909,4458,216712,0.7212,0.9691,0.0309,0.2788,0.6253,0.7212,0.6698,0.6903,0.5036,8847,6396,1,0,0,0,0,0
